intro,outro,solo
37 37 45 45 45 45 44 45 44 45 45 40 42 42 42 44 42 44 42 44 44 42 44 47 37 37 45 45 45 45 44 45 45 45 45 42 42,42 44 42 44 42 44 42 44 40 35 37 37 37 40 40 40 40 39 40 39 40 40 40 30 32 32 42 44 42 44 42 44 44 42 44 47 37 37 45 45 45 44 45,56 54 52 47 56 54 52 51 52 51 52 49 52 56 57 56 59 61 59 42
32 34 36 41 41 39 36 34 32 44 43 39 36 36 34 36 41 39 36 34 36 34 32 29,27 29 36 36 36 36 34 34 32 34 32 34 36 29 27 29 36 36 36 36 34 34 32 34 36 34 34 41,34 39 41 44 41 44 43 41 39 36 43 41 39 34 36 27
40 38 35 33 33 31 33 33 33 38 35 38 31 31 28 31 31 33 35 33 33 33 33 38 35 38 35 43 40 38 35 38 33 35 35 35 35 38 26 28 28 28 28 28 28 28 28 28 33 28 28 26,38 38 35 33 38 33 31 33 33 28 26 26 31 31 31 28 31 38 38 28 31 35 33 33 33 38 38 35 40 40 40 38 40 35 38 35 38 33 33 31 30 28 33 33 33 33 33 35 38 28 28 26 35,42 43 42 40 42 40 38 35 43 35 33 33 31 31 28 28 31 33 35 40 38 35 38 33 33 33 35 36 38 40 42 43 42 40 42 40 38 35 43 35 33 33 31 31 28 50 47 50 50 47 47 45 42 40 38 47 45 38
45 40 48 45 38 40 38 36 45 43 40 38 40 40 38 40 36 38 36 35 36 35 36 35 31 33,45 45 45 45 45 40 40 45 43 43 43 43 43 40 38 38 38 38 38 38 36 38 40 43 43 40 45 45 45 45 45 40 45 43 45 43 43 40 43 38 38 38 38 38 38 36 38 40 40 33,48 45 48 45 48 45 48 45 47 43 40 38 36 36 38 40 38 38 40 45 45 48
47 40 40 44 44 42 44 46 42 39 35 37 35 37 35 37 32 32 32 31 32 34 39 44 46 47 40 40 44 44 42 44 46 42 39 35 37 37 37 44 43 39 51 49 49 47 46 47 46 44,44 44 47 51 44 47 40 40 44 44 42 44 46 42 39 35 37 35 37 35 37 32 32 32 31 32 34 39 44 46 47 40 40 44 44 42 44 46 42 39 35 37 37 37 44 43 39 51 49 49 47 46 47 46 44,32 35 37 39 37 35 32 39 37 39 40 39 37 40 39 37 35 37 35 32 25 27 34 32 34 35 34 39 37 35 32 39 37 37 39 40 39 37 40 39 37 35 37 35 32 32 32 34 32 34 32 32 44
37 35 37 33 30 28 30 30 37 37 37 37 40 37 35 37 35 35 35 35 35 37 35 33 30 30 30 33 33 30 28 33 35 37 35 37 37 37 40 42 40 37 35 35 35 37 37 35 37 35 33 30 30 33 35 37 35 37 33 30 28 30 30,30 30 30 30 30 33 35 33 30 28 25 30 30 30 30 33 35 37 35 35 30 30 30 30 33 35 37 35 35 37 35 33 30 30 30 30 28 30 28 23 25 30 30 30 30 30 33 35 33 30,42 49 42 49 42 47 49 45 47 45 42 42 49 42 49 42 47 47 45 47 49 49 47 49 52 37 45 44 42 42 44 45 49 42 44 45 49 42 44 45 49 42 44 45 49 42 44 45 49 42 44 45 49 42 44 45 30
46 48 51 48 48 43 46 46 46 48 43 43 46 48 48 48 51 48 46 43 41 46 43 43 41 43 47 47 48 50 51 50 48 48 51 48 48 43 41 43 41 36 39,34 34 34 36 39 41 43 41 39 36 43 41 43 41 43 41 39 36 46 43 34 34 34 36 39 41 43 41 39 36 43 41 43 41 43 41 39 36 39 39 41,38 36 39 38 39 34 36 36 34 32 31 34 41 43 41 39 36 34 43 41 44 43 46 50 48 48 46 46 53 46 53 50 46 51 34
48 50 50 43 48 48 46 48 46 43 41 43 46 41 43 48 46 46 43 41 43 48 46 43 41 43 41 39 41 39 41 43 46 46 43 48 48 46 48 51 53 51 50 48 46 43 46 48 48,36 43 43 41 43 34 31 34 38 36 36 34 36 39 41 39 41 39 41 43 41 43 41 39 41 39 41 43 41 41 43 36 36 34 34 39 41 43 41 34 36 39 36 36 36 43 43 41,41 43 46 48 50 51 50 48 46 43 46 46 48 43 41 39 41 39 41 43 46 43 48 51 53 51 50 48 46 43 46 48 51 50 48 46 43 46 48 48 36
37 35 37 37 32 35 37 37 35 32 25 28 30 32 30 28 25 25 28 30 30 28 28 37 35 32 35 40 39 37 35 37 37 32 35 37 37 35 32 25 28 30 30 30 30 32 30 25 28 30 32 23 25 28,23 23 32 32 32 32 32 30 25 25 28 30 30 30 30 30 28 25 23 25 25 23 25 25 23 23 37 35 32 25 28 30 30 30 28 32 30 23 23 32 32 32 32 32 30 28 25 25 28 30 30 30 30 30 28 25 23 25 25 23 25 25 23 23 37 35 32 25 28 30 30 30 32 30 28 37 35,51 49 47 49 49 44 47 47 49 49 47 44 37 40 42 42 42 42 42 44 42 40 37 44 47 49 49 49 49 49 49 52 47 49 47 32 35 40 39 37 35 37 37 32 35 35 37 37 35 32 25 28 30 30 30 30 30 30 32 30 28 25 23 25 30 30 32 23 25 28 23
41 40 40 41 41 40 38 36 38 40 41 41 43 41 43 45 43 43 43 43 41 40 41 41 40 41 41 40 41 36 38 38,43 43 43 43 41 40 41 41 40 41 41 40 41 41 43 43 38 40 41 40 41 41 40 38 36 38 40 41 41 40 40 41 40 41 43,41 36 41 40 36 43 36 40 41 36 40 38 38 38 36 40 36 40 36 40 36 40 38 41 36 38 41 43 41 38 36 41 38 36 33 31 29 26 30 33 38 42 45 50 48 45 43 41 50 53 48 57 55 53 55 57 55 53 50 53 45 50 45 48 45 45 43 41 43 44 43 41 46 53 46 53 46 53 46 53 48 53 48 53 48 53 48 52 41 43 45 43 41 38 38 41 43
35 35 40 36 36 36 35 36 35 40 40 38 40 33 33 33 35 36 33 32 33 35 32 28 26 28 29 28 26 28 29 40 38 40 35 36 33 36 38 40 35 38 36 35 33,36 36 36 35 36 35 40 40 38 40 33 33 33 35 36 33 32 33 35 32 28 26 28 29 28 26 28 29 40 38 40 35 36 38 38 38 38 38 33 40 35 35 40 36 36 36 35 36 35,35 36 48 47 48 47 48 52 40 47 45 47 45 47 52 38 45 36 38 33 32 33 40 35 36 38 36 45 35 36 35 36 40 50 35 52 33 35 33 35 47 40 45 45 47 40 36 45
36 41 43 44 43 44 44 43 41 41 41 39 39 41 36 36 41 43 44 43 44 44 43 41 41 39 39 44 43 41 41 44 44 44 43 41 39 41 39 39 41 36 44 44 44 48 46 46 39 44 44 44 46 44 44 43,36 41 43 44 43 44 22 44 43 41 41 41 39 39 41 36 36 41 43 44 43 44 44 43 41 41 39 39 44 43 41 41 44 44 44 43 41 39 41 39 39 41 36 44 44 44 48 46 46 39 44 44 44 46 44 44 43 44 44,41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 34 36 41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 46 48 41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 34 36 41 43 44 41 43 44 41 43 44 44 44 44 43 43 41 41 41 39 41 41 36
43 53 52 50 48 45 48 45 45 48 50 50 48 46 48 45 43 41 43 48 50 48 43 45 53 52 50 48 45 48 45 45 48 50 50 48 46 48 45 43 41 43 45 45 43 43 41,41 41 41 41 40 41 43 40 41 41 41 41 40 41 43 40 41 41 50 48 45 45 43 45 43 45 41 43 43 43 41 43 43 43 53 52 50 48 45 48 45,41 40 41 43 45 46 48 50 53 52 50 48 50 45 41 45 43 46 45 48 46 50 50 53 57 52 55 50 53 48 52 48 53 45 48 45 48 41 45 45 50 45 45 53 52 48 50 48 45 48 50 43 41 41 43 41
