intro,outro,solo
27 27 28 27 27 25 33 33 33 32 33 32 32 30 30 30 30 32 32 32 30 30 28 32 28 30 30 30 30 25 27 27 25 27 28 28 28 28 30 32 33 33 33 32 33 33 35 30 30 30 30 32 32 35 32 30 28 28 28 30 30 30 30 28 27 27 27 27 27 27 28 27 25,27 25 27 28 25 23 25 25 20 21 27 27 25 23 23 23 25 27 20 23 21 20 21 20 32 32 32 30 30 28 28 27 30 25 25 27 28 28 25 27 27 27 25 27 28 25 23 25 25 20 21 27 27 25 23 23 23,25 37 27 39 28 40 20 32 25 37 27 39 28 40 29 41 37 39 40 42 44 45 47 30 49 40 35 39 42 39 33 32 47 30 39 28 37 40 37 40 42 44 30 45 28 37 27 36 39 36 39 37 44 49 51 52 51 49 44 53 39 54 41 56 57 42 40 37 42 40 37 40 39 54 56 44 42 39 44 42 39 54 44 40 52 42 44 45 57 47 45 44 45 47 57 45 44 42 44 56 54 56 60 54 56 51 54 48 51 45 48 42 44 36 39 33 32 32 36 39 27
54 53 54 53 51 53 46 51 53 54 54 54 53 54 56 56 56 54 56 58 58 56 58 56 54 56 56 58 59 58 56 59 58 51 51 53 54 53 51 54 53 54 56 54 53 56 54 56 54 51 51,58 56 58 56 54 56 54 53 54 53 51 53 46 51 53 54 54 54 53 54 56 56 56 54 56 58 58 56 58 56 54 56 56 58 59 58 56 59 58 51 51 53 54 53 51 54 53 54 56 54 53 56 54 56 54 51,44 41 37 46 53 54 53 54 53 49 49 49 44 44 41 41 37 37 39 39 42 39 46 44 42 39 37 44 37 49 44 42 39 44 46 44 46 44 42 39 39 44 46 44 42 39 37 49 61 53 54 53 46 49 44 58 46
45 45 45 46 45 43 43 40 38 36 36 43 45 43 41 41 38 40 41 41 41 40 38 40 38 36 46 45 45 45 45 50 50 48 48 40 41 43 36 36 48 46 38 40 41 41 45 43 38 40 41,45 45 45 46 45 43 43 40 38 36 36 43 45 43 41 41 38 40 41 41 41 40 38 40 38 36 46 45 45 45 45 50 50 48 48 40 41 43 36 36 48 46 38 40 41 41 45 43 38 40 41,48 48 53 48 51 50 48 51 50 48 53 48 57 48 51 50 36 41 48 48 53 48 51 50 48 51 50 48 53 48 57 48 51 50 50 48 46 45 46 47 48 44 45 45 41 36 41 36 41 36 36 48 50 53 55 45
31 28 36 36 35 33 31 33 33 36 40 38 36 35 33 33 26 33 33 35 33 31 33 33 33 26 28 31 28 38 38 38 38 38 38 40 40 40 40 40 43 40 40 38 38 38 38 38 40 43 40 38 40 47 45,36 36 35 33 31 33 33 36 40 38 36 35 33 33 26 33 33 35 33 31 33 33 33 26 28 31 28 36 36 35 33 31 33 33 36 40 38 36 35 33 33 26 33 33 35 33 31 33 33 33 26 28 31 28 38 38 38 38 38 38 40 40,26 28 31 33 35 33 31 28 26 28 31 33 35 38 33 33 33 26 33 33 35 33 31 33 33 33 26 28 31 28 26 28 31 33 35 33 31 28 26 28 31 33 35 38 33 33 33 26 33 33 35 33 31 33 33 33 26 28 31 28 36
45 43 40 36 38 43 45 43 38 35 36 35 36 38 40 38 40 47 43 43 43 45 38 40 36 43 43 43 38 40 36 40 40 40 38 36 38 38 40 41 40 38 36 38 31 40 38 36,38 40 36 33 36 38 38 38 40 36 33 36 40 40 38 40 38 36 36 43 43 31 40 38 36 31 40 38 38 36 38 43 45 43 40 38 40 43,43 45 43 40 38 40 43 45 43 40 38 38 43 40 45 38 43 36 40 35 38 33 36 36 36 48 47 35 43 35 43 38 45 36 43 35 40 31 36 36 33 41 31 40 29 38 31 40 29 38 28 36 33 28 36 33 41 43 40 36 29 38 38
34 31 27 22 27 27 27 27 22 29 29 29 27 31 31 32 32 32 32 34 34 31 29 29 27 29 31 31 31 31 34 36 27 26 24 32 32 32 32 34 34 34 31 29 29 27 29 27 29 31 34 29 34 27,31 31 31 29 29 31 29 27 26 27 27 22 22 27 27 22 22 22 27 29 31 31 31 31 29 29 31 29 27 26 27 27 22 22 27 27 27 22 22 29 31 31 31 31 29 29 31 29 27 26 27 27 22 22 27,51 43 43 43 43 39 36 39 41 39 41 43 38 38 39 38 36 37 38 36 34 36 34 34 34 34 43 34 43 34 46 34 43 34 43 34 44 34 41 34 43 34 44 43 41 39 38 39 34 41 34 43 34 41 34 39 34 41 34 43 41 41 39 38 39 41 34 46 46 31
42 42 42 39 37 37 35 37 35 37 39 39 34 35 37 39 37 39 42 44 42 42 39 42 44 44 42 39 42 39 37 37 37 35 39 37 35 32 35,39 39 39 39 37 35 37 39 37 35 37 37 35 37 39 35 37 39 40 42 39 42 42 42 42 44 39 40 42 44 40 37 37 35 39 37 35 32 37 35,49 51 54 51 56 54 51 49 51 54 51 51 56 51 49 51 49 47 44 49 51 49 47 44 42 44 47 30 32 39 35
41 41 41 41 39 37 44 41 37 37 37 37 39 37 29 32 34 37 37 37 37 37 39 41 39 37 34 37 39 39 39 41 39 39 37,46 46 46 46 41 44 41 39 37 37 37 37 39 41 46 46 46 46 48 46 44 41 44 46 46 46 46 41 39 46 46 46 46 41 44 41 39 37 37 37 37 39 41 46 46 46 46 48 46 44 41 44 46,53 51 53 53 51 49 45 44 45 49 54 57 56 54 49 51 51 53 51 53 56 63 61 56 55 54 56 58 61 65 63 44 41 42 43 44 37 39 40 41 32 34 35 36 36 32 29 32 34 28 27 25 27 25 13 25 27 28 29 31 32 32 34 36 38 39 37 34 41 41 39 37 46
42 42 42 45 42 42 40 42 37 40 37 37 42 45 42 45 42 40 37 35 33 35 37 35 35 35 37 40 37 35 35 37 33 35 33 30 35 33 35 37 40 40 37 40 42,37 37 37 40 37 35 33 35 33 30 37 37 37 40 42 45 42 40 37 37 42 45 42 40 37 33 35 37 35 35 35 37 40 37 35 35 37 33 35 33 30 42,37 37 40 37 35 33 35 33 30 37 37 40 42 45 42 42 40 40 37 37 42 42 45 42 40 37 33 35 37 35 35 35 37 40 37 35 33 35 33 30 37
48 46 43 43 48 46 48 51 46 43 46 48 46 41 39 36 36 41 39 41 43 39 36 39 36 34 48 46 43 48 46 48 48 51 48 46 46 51 48 51 51 51 51 51 50 48 46 48,36 43 41 43 41 39 39 39 39 38 36 34 36 36 48 46 48 46 43 41 41 41 41 39 36 38 36,48 48 51 46 41 43 41 39 39 41 43 41 43 46 48 51 48 43 46 36
54 53 53 51 49 51 49 46 49 42 54 53 53 51 49 49 54 46 44 42 47 46 42 39 42 47 46 42 39 42 44 42,42 42 44 42 54 53 51 51 49 44 44 42 42 42 42 44 42 44 46 42 42 42 44 42 54 53 51 51 49 54 54 51 46 42 44,49 46 37 32 34 39 39 54 37 53 34 27 35 51 29 30 32 51 53 34 54 35 56 37 56 54 29 53 30 49 29 46 27 46 30 44 32 35 42 34 51 34 49 32 46 30 42 29 39 30 27 42 30 35 47 34 46 32 44 34 46 15 42 22
44 49 49 47 49 51 47 49 49 44 49 49 49 51 49 47 42 44 47 46 44 37 42 44 42 47 44 42 44 42 40 42 42 42 44 42 44 42 44 42 35 37,37 44 44 44 42 44 39 39 37 35 37 37 42 42 37 42 44 42 40 37 40 44 44 44 49 49 42 44 42 44 47 47 42 44 40 42 42 42 37 37 42 44 42 35 37 40 39 37 44,44 52 51 49 47 49 51 47 44 49 49 44 42 47 47 47 42 44 37 37 44 42 44 47 44 42 40 42 42 42 44 39 37 35 37 37 37 49
52 52 52 52 49 47 45 47 54 52 52 52 54 57 57 56 54 49 52 54 54 54 57 54 52 52 52 49 47 47 47 49 52 52 49 47 49 44 42 40 52 52 49 47 49 47 42 45,45 45 45 47 49 47 45 42 40 49 49 49 52 54 52 52 45 47 49 47 49 52 52 49 47 49 49 44 42 42 52 52 49 47 49 47 42 45 52 52 52 54 57 56 54 49 52 52,40 42 45 44 42 37 40 32 30 28 25 40 28 42 30 45 44 42 37 23 35 32 30 28 25 49 47 49 28 52 49 30 54 25 49 23 47 25 45 23 47 45 47 30 54 52 28 52 49 47 42 45 28 33 28 37 28 33 28 28 33 28 37 35 33 45 25
45 45 45 43 43 45 41 38 38 38 38 36 38 41 43 45 45 45 45 45 43 43 45 41 38 41 43 45 41 43 45 48 45 43 43 45 41 38 38 38 36 38 36 33 31 31 31 29 31 33 33 36 38 41 40 36 38,33 36 38 38 38 36 38 38 41 41 38 33 31 33 33 36 31 31 31 29 33 33 36 38 41 38 36 38 43 43 43 41 45 45 43 41 41 41 43 41 38 45 45 43 41 38 36 41 38 41 43 45 45 45 45 43,41 43 45 43 41 48 48 45 50 53 52 50 48 45 38 41 43 48 45 43 41 38 41 43 45 45 45 48 45 50 48 45 43 45 41 41 38 45 38 40 41 38 33 38 41 40 41 43 40 36 36 33 38 33
33 35 38 40 35 33 31 33 35 40 38 38 33 31 28 26 28 38 36 35 36 35 36 35 36 35 33 31 28 31 31,31 33 35 38 40 35 33 31 33 35 40 38 26 33 31 28 26 28 38 36 35 36 35 36 35 36 35 33 31 35,19 19 19 43 47 50 19 18 42 45 50 18 18 19 43 47 50 19 19 19 43 47 50 19 18 42 45 50 18 18 19 43 47 50 19 19 19 43 47 50 19 18 42 45 50 18 18 19 43 47 50 19 19 19 43 47 50 57 59 52 50 52 59 57 55 52 50 52 47 50 52 55 52 55 57 59 45 50 45 50 45 50 31
39 39 42 44 42 44 39 37 42 39 42 37 35 32 35 39 37 39 32 37 35 37 34 32,35 34 35 32 34 32 32 30 32 32 30 32 35 34 32 32 30 27 27 28 27 28 39,39 42 44 42 44 39 37 39 46 47 46 35 39 42 37 35 37 39 39 40 39 35 32 37 34 32 35 47
42 42 40 42 45 42 40 42 37 37 40 42 45 45 45 45 42 47 49 49 49 47 45 40 40 42 42 45 42,37 40 42 45 45 42 42 40 42 45 42 40 42 37 37 40 42 45 45 45 45 42 47 49 49 49 47 45 40 42 42 42 45 42,40 42 45 47 40 40 40 42 45 42 47 40 40 40 42 45 42 42 40 40 40 42 45 42 47 40 40 40 42 45 42 42 42 37
37 34 41 39 41 46 41 39 41 34 46 46 41 44 41 44 46 44 39 39 44 41 39 41 37 34 41 39 41 41 44 32 34,34 46 46 41 44 41 44 46 44 39 39 44 41 39 41 37 34 37 34 46 41 39 41 34 46 46 41 44 41 44 46 44 39 39 44 41 39 41 37 34 41 39 41 46 41 39 41 34,41 39 37 36 37 36 34 32 34 49 51 53 49 51 34 48 37 46 34 37 39 39 41 42 41 39 41 41 41 41 41 44 46 44 41 39 37 39 41 39 41 34 49 48 48 46 36 48 34 32 36 32 29 37 36 34 34
29 38 36 29 38 36 41 34 31 29 38 36 29 38 36 29 41 39 38 39 38 34 41 43 36 36 41 33 36 34 36 38 39 38 36 34 31 34 34 36 36 34,46 45 46 45 41 38 38 38 36 38 46 45 46 45 41 38 38 38 36 38 41 41 43 41 41 41 43 41 34 41 38 36 46 45 46 45 41 38 38 38 36 38 46 45 46 45 41 38 38 36 38 41 43 41 41 41 43 41 38 41 36 34 46 45 46 45,42 41 38 41 39 38 34 36 36 34 36 38 39 41 43 46 45 46 48 57 53 55 56 55 53 51 50 50 51 43 43 45 46 48 50 51 53 55 53 51 50 46 48
27 34 32 34 30 29 27 34 39 37 34 32 30 32 34 34 37 39 42 39 37 34 32 30 30 32 34 32 34 29 27 25 27,34 37 34 34 34 42 39 39 39 41 39 37 30 32 30 34 34 42 39 39 39 42 44 46 46 44 41 37 39 27,34 39 41 42 41 41 39 39 34 34 27 35 35 34 32 32 34 35 35 37 39 41 35 39 35 39 32 37 32 37 29 32 29 32 29 32 29 32 34 42 44 46 46 53 51 34
38 38 43 43 38 36 34 34 33 33 31 36 38 38 41 38 41 43 46 46 45 43 48 43 45 41 38 38 41 43,43 43 43 46 41 43 43 43 43 45 41 38 38 38 43 38 36 34 36 36 34 31 38 43 43 43 45 41 43,38 46 45 43 41 26 24 26 38 21 41 38 46 43 45 43 26 24 26 19 31 38 43 38 36 38 36 34 31 33 41 38 36 36 29 31 38 41 38 36 38 29 43 31
31 33 35 38 38 35 33 35 35 38 35 40 38 38 38 38 35 33 31 28 31 35 33 33 31 33 35 28 28 31 35 33 33 33 35 33 28 31,26 35 33 35 35 33 31 33 30 26 26 26 28 31 31 31 28 31 33 26 35 33 35,43 47 50 43 42 43 38 40 38 38 28 36 35 33 31 31 33 35 31 36 38 39 39 36 38 26 30 38 26 30 38 26
