label,melody
0,0 1 50 103 19 58 85 22 49 63 89 22 30 63 88 22 21 58 99 39 36 5 59 43 0 4 58 98 7 8 56 91 13 18 63 17 22 49 41 99 43 30 56 88 7 21 58 98 22 23 5 98 13 53 61 98 22 38 58 88 43 0 1 62 91 43 49 37 85 7 20 63 89 7 30 67 88 13 33 5 89 39 36 5 91 27 0 4 5 17 22 8 37 91 7 18 5 17 45 20 63 88 7 30 63 99 100
0,0 1 50 105 18 37 59 7 19 37 59 7 49 37 59 43 30 37 59 43 33 41 69 43 53 56 69 43 38 41 69 7 28 58 79 43 0 4 15 59 87 38 41 59 43 0 1 56 98 43 14 63 91 24 30 56 91 43 33 37 98 43 53 37 98 7 36 37 98 27 0 1 61 91 43 14 56 59 143 0 18 56 59 43 49 63 59 43 30 56 59 43 33 58 69 43 53 56 69 43 38 56 69 43 0 1 37 54 7 4 56 54 87 38 58 59 43 0 1 56 98 43 14 63 91 24 30 37 91 7 21 37 91 7 33 58 98 43 53 15 69 43 38 37 59 43 0 1 61 98 43 14 37 91 84
0,0 1 50 155 1 37 16 22 14 56 16 22 18 37 6 22 49 56 6 22 30 56 10 22 33 37 10 22 53 37 79 22 38 63 79 22 0 1 37 10 22 14 56 6 22 18 56 10 27 30 56 16 22 33 56 25 7 23 37 91 22 36 56 6 24 0 18 61 6 43 49 61 6 43 30 56 91 22 33 56 25 22 53 56 16 86 0 30 63 129 22 33 56 91 27 36 37 6 7 38 56 25 57 0 49 56 25 22 30 37 91 22 33 61 6 22 53 37 10 22 38 56 10 22 0 1 37 6 39 18 67 16 39 30 63 16 22 33 56 79 7 53 56 29 39 0 1 37 10 57 19 56 16 7 49 56 79 22 30 37 29 22 21 56 79 22
0,0 1 50 51 1 58 31 13 4 56 29 13 14 15 31 13 8 56 29 13 18 5 31 7 49 5 59 22 30 5 10 22 33 41 59 13 23 15 29 27 0 1 41 59 13 4 62 10 13 14 15 59 13 8 15 10 13 18 15 59 27 30 41 59 22 33 5 10 22 53 15 6 13 36 9 10 43 0 1 67 31 13 4 58 29 13 14 58 31 13 8 58 29 13 18 5 31 22 49 15 34 7 30 15 35 22 33 15 34 22 53 5 32 43 0 1 15 54 13 4 41 31 13 14 9 54 13 8 37 31 13 18 15 54 7 49 15 52 22 30 15 32 26 38 15 32 13 28 15 54 13 0 1 5 31 7 4 15 31 7
0,0 1 50 51 4 15 29 13 14 15 32 22 18 50 51 18 15 35 43 20 15 34 13 30 50 51 30 41 35 13 21 5 52 7 23 41 35 7 53 50 51 36 15 32 22 28 40 31 7 0 1 50 51 4 41 34 7 14 41 35 43 18 50 51 18 5 32 43 30 50 51 21 15 54 27 53 50 51 36 5 55 22 28 41 52 13 0 1 50 51 1 56 32 57 18 50 51 20 41 29 13 30 50 51 30 41 31 13 21 15 54 22 23 41 54 13 53 50 51 53 58 31 13 36 41 54 22 28 15 32 22 0 1 50 51 4 15 31 27 18 50 51 19 15 29 27 30 50 51 21 41 59 60 53 50 51
0,0 1 2 232 4 37 70 7 8 56 52 22 19 63 55 39 23 56 70 22 36 63 34 22 28 56 70 7 0 4 63 34 7 8 63 54 22 19 56 32 26 23 58 32 7 36 15 66 22 28 56 106 7 0 4 58 106 7 8 56 74 27 20 58 55 24 28 56 70 22 0 4 56 52 7 8 63 55 22 19 37 74 7 20 56 55 7 21 56 74 7 23 56 55 7 36 61 74 22 28 63 106 7 0 4 56 55 22 8 56 70 22 19 56 52 39 23 56 54 7 36 56 74 45 0 4 63 55 22 8 56 52 27 20 61 70 157
0,0 1 50 206 1 96 29 22 14 41 59 22 18 96 29 57 33 9 10 13 23 63 10 7 53 56 59 7 36 96 29 22 28 40 29 13 0 1 40 29 22 14 96 10 22 18 96 29 43 49 96 59 46 33 56 59 13 23 40 29 7 53 58 32 7 36 41 31 43 28 95 29 13 0 1 96 29 43 8 9 17 43 19 96 31 22 20 96 29 7 30 5 17 7 23 9 54 27 36 96 31 24 0 33 56 59 7 23 40 29 7 53 58 32 22 36 96 31 43 28 82 29 13 0 1 40 29 22 14 63 59 7 18 40 31 45 49 96 29 27 33 96 10 13 23 41 10 7 53 63 59 7 36 96 32 22 28 9 32 13 0 1 9 32 22 14 41 10 22 18 40 29 43 49 5 59 39 33 63 59 13 23 40 29 7 53 58 32 7 36 9 31 22 28 37 29 13 0 1 96 29 43 14 9 59 7 19 58 59 43 20 40 10 57 36 9 6 43 28 63 10 43 0 4 56 59 76
0,0 1 2 201 4 95 72 43 8 61 79 47 23 41 72 43 36 15 72 43 28 5 72 43 0 4 5 72 43 8 15 72 39 20 61 31 39 23 61 42 43 36 67 42 43 28 61 42 7 0 1 61 72 27 8 63 42 47 23 58 79 45 36 82 31 43 28 95 42 43 0 4 56 72 43 8 5 42 47 23 63 69 43 36 58 69 43 28 61 69 43 0 4 58 10 43 8 15 91 47 23 64 69 43 36 56 69 43 28 63 69 43 0 4 61 10 43 8 56 10 43 19 56 91 43 20 58 91 43 21 61 91 43 23 56 10 43 36 37 91 43 28 61 10 43 0 4 15 69 43 8 56 79 143
0,0 1 50 105 19 96 93 7 49 63 89 7 20 96 16 7 30 63 89 7 21 96 16 44 0 18 5 93 13 19 40 93 13 49 58 89 13 20 40 16 7 21 96 91 73 0 20 40 91 7 21 96 25 77 28 96 16 7 0 1 9 89 26 20 5 91 22 21 96 25 77 28 40 16 7 0 1 63 89 7 4 40 93 27 19 96 93 13 49 58 89 13 20 9 16 7 30 63 89 7 21 9 16 11 0 18 40 93 13 19 96 93 13 49 9 89 13 20 96 16 7 21 96 91 77 0 20 9 91 43 21 96 25 24 28 96 16 7 0 1 63 89 77 20 96 91 22 30 96 25 94
0,0 1 50 204 1 64 129 22 14 114 93 45 18 95 25 22 49 95 25 22 30 61 25 43 33 67 16 45 53 56 25 45 0 1 37 16 43 14 67 25 43 18 63 6 43 49 62 25 43 30 56 6 43 33 37 10 43 53 63 6 45 0 18 41 10 43 49 41 10 22 30 58 10 43 33 37 6 43 53 67 25 43 0 14 37 12 43 18 58 16 44 0 1 56 16 43 14 56 25 43 18 56 6 22 49 63 6 22 30 41 6 43 33 63 10 43 53 58 6 43 0 18 95 25 22 49 67 25 7 30 37 25 43 33 82 16 45 53 114 12 27 0 18 58 16 22 49 56 16 13 20 62 16 13 30 37 16 22 33 37 10 43 53 56 6 43 0 1 15 25 45 14 63 16 39 49 63 12 47 28 37 6 43
0,0 1 2 92 1 63 25 43 14 58 6 43 49 56 25 7 30 96 10 77 0 1 96 29 22 14 67 79 45 49 56 6 43 30 56 10 77 0 1 41 42 7 14 41 42 13 18 41 42 22 49 58 31 22 30 58 29 45 53 58 10 39 0 1 58 31 94 0 1 96 32 7 14 9 32 43 49 58 42 7 30 96 32 27 53 63 10 7 38 41 10 7 0 1 9 31 57 49 5 29 7 30 58 42 24 0 1 9 79 7 14 56 79 7 18 63 79 7 49 40 29 7 30 9 79 27 53 9 10 27 0 1 5 42 100 0 1 58 25 7 14 9 6 43 49 63 25 7 30 96 10 48 0 1 96 29 22 14 5 79 43 49 40 6 7 30 96 10 48 0 1 9 42 7 14 63 42 13 18 56 42 7 49 9 31 13 30 96 29 45 23 40 10 27
0,0 1 50 152 19 37 59 43 20 63 69 43 21 56 54 43 23 37 69 7 53 61 54 43 38 37 59 27 0 4 37 98 47 21 37 69 43 23 37 59 22 53 37 69 43 38 61 98 27 0 4 37 91 47 21 41 59 43 23 37 98 7 53 37 59 27 28 56 99 43 0 4 41 98 43 8 37 91 22 18 37 98 27 20 63 69 39 23 63 59 86 0 19 37 59 43 20 63 69 43 21 56 54 43 23 37 69 7 53 61 54 43 38 37 59 27 0 4 37 98 47 21 37 69 43 23 37 59 22 53 37 69 43 38 61 98 27 0 4 37 91 39 19 58 99 43 20 58 91 43 21 9 59 43 23 58 98 7 53 15 59 27 28 41 99 43 0 4 5 98 43 8 37 91 7 18 56 98 27 20 58 17 39 33 56 99 11
0,0 1 2 210 1 61 91 57 49 63 69 45 30 56 79 43 33 61 69 43 53 56 10 43 38 56 98 43 0 1 41 91 94 0 1 63 69 27 18 63 69 43 49 61 91 43 30 63 10 43 33 58 79 43 53 63 69 26 0 1 15 79 44 0 1 58 69 46 18 63 69 43 49 67 91 43 30 37 10 27 53 63 10 43 38 63 79 43 28 63 69 45
0,0 1 50 135 1 61 70 116 53 95 79 43 38 95 70 22 0 1 67 72 7 14 63 72 7 18 62 54 22 49 61 72 43 30 67 79 26 38 67 91 7 0 1 62 54 22 14 62 69 46 49 95 79 43 30 95 91 26 53 62 69 43 38 64 91 7 28 62 69 22 0 4 67 79 116
0,0 1 50 174 1 58 6 43 14 58 29 43 18 37 31 43 49 41 29 86 0 1 56 29 43 14 56 29 43 18 56 31 43 49 56 29 86 0 1 61 29 43 14 61 29 43 18 62 31 43 49 37 42 43 30 61 35 43 33 56 71 43 53 37 55 39 0 1 58 35 43 14 58 35 43 18 56 34 43 49 37 34 43 30 56 42 43 33 56 29 43 53 41 31 39 28 37 6 43
0,0 1 2 210 4 37 91 7 14 61 25 7 8 61 88 43 19 56 25 43 20 15 91 60 0 20 63 69 7 21 56 69 7 23 63 69 22 36 56 91 22 28 63 10 57 0 19 58 79 43 20 63 69 22 21 63 69 22 23 63 69 22 36 37 91 43 28 63 10 77 0 20 63 98 7 21 58 98 22 23 58 98 43 36 63 91 43 28 63 25 43 0 4 61 91 7 14 37 25 7 8 37 88 43 19 37 25 43 20 41 91 100
0,0 1 50 105 1 37 98 13 4 37 98 13 14 37 98 13 8 37 91 13 18 56 98 43 49 37 79 22 30 37 79 83 0 1 63 69 13 4 63 69 13 14 58 69 13 8 56 79 13 18 56 98 22 49 63 69 43 30 56 79 83 0 1 37 42 13 4 37 42 13 14 37 42 7 8 63 69 13 18 56 72 22 49 63 42 43 30 56 79 26 0 1 56 69 13 4 56 69 13 14 63 69 7 8 63 42 13 18 41 69 43 49 56 79 13 20 56 98 45 33 37 91 57 0 1 37 98 13 4 37 98 13 14 37 98 13 8 37 91 13 18 63 98 22 49 37 79 13 20 37 79 47 0 1 56 69 13 1 56 69 13
0,0 1 2 232 1 56 98 7 14 56 98 22 18 56 59 7 49 56 29 22 30 37 29 7 33 61 29 7 53 63 29 7 38 56 29 7 0 1 63 59 7 14 63 29 22 18 63 54 7 49 56 54 45 33 56 54 7 53 63 59 45 0 1 63 54 22 14 56 32 7 18 63 34 22 49 63 34 22 30 56 70 7 33 56 70 7 53 56 70 7 38 63 70 7 0 1 56 29 7 14 56 29 7 18 56 70 22 49 56 34 43 33 63 32 22 53 63 54 45 0 1 63 54 7 14 58 54 7 18 63 54 7 49 56 32 27 33 56 70 22 53 56 70 43 0 1 63 98 7 14 56 98 7 18 56 32 22 49 56 54 45 33 63 32 22 53 56 29 45 0 1 63 98 22 14 56 59 7 18 56 29 7 19 56 69 7
0,0 1 50 135 1 95 88 43 14 62 25 43 18 95 10 45 49 95 91 43 30 62 25 48 0 1 95 88 43 14 95 25 43 18 95 91 43 49 62 10 43 30 95 25 83 0 1 95 10 77 49 95 69 22 30 95 79 27 53 95 10 46 0 1 95 79 43 14 95 10 22 18 95 91 43 49 62 10 43 30 95 25 83 0 1 62 88 57 49 95 25 22 30 64 91 46 53 95 25 22 38 95 91 22 0 1 95 10 46 18 64 79 43 49 62 25 22 30 64 91 48 0 1 62 88 77 49 95 10 22 30 95 91 27 53 95 25 46 0 1 95 88 43 14 95 89 43 18 64 93 43 49 114 88 45 30 95 89 83 0 1 95 89 57 49 95 88 43 30 62 25 39 23 82 91 46
0,0 1 50 193 1 15 10 13 4 5 29 13 14 41 31 13 8 5 32 13 18 15 32 7 49 62 29 7 30 58 10 13 21 5 29 13 33 56 31 13 23 15 32 13 53 5 32 7 38 41 31 43 0 14 5 10 13 8 15 6 13 18 5 10 13 19 5 29 7 20 5 29 13 30 15 29 7 33 15 10 22 53 41 31 27 0 1 15 10 13 4 5 29 13 14 41 31 13 8 5 32 13 18 15 32 7 49 62 29 7 30 58 10 13 21 5 29 13 33 56 31 13 23 15 32 13 53 5 32 7 38 41 31 43 0 14 5 10 13 8 15 6 13 18 5 10 13 19 5 29 7 20 5 29 13 30 15 29 7 33 15 10 22 53 41 31 27 0 14 15 10 7 8 5 29 13 18 15 31 7 49 41 32 7 30 5 34 22 33 41 32 7 53 41 42 27 0 1 5 31 22 14 15 29 22 18 41 31 87 0 14 15 10 7 8 5 29 13 18 15 31 7 49 41 32 7 30 5 34 22 33 41 32 7 53 41 42 27 0 1 5 31 22 4 15 29 22
0,0 1 50 120 14 95 42 13 8 64 42 13 18 67 72 13 19 15 35 7 49 58 72 13 20 15 72 13 30 5 72 13 21 15 42 22 53 67 79 13 36 61 69 24 0 19 63 35 13 49 63 72 13 20 56 72 13 30 41 72 13 21 41 72 13 23 5 72 7 36 40 42 13 38 67 69 13 28 56 69 13 0 1 15 69 13 14 64 91 13 8 62 91 13 18 95 10 13 19 62 69 22 20 41 79 7 21 15 79 83 0 4 67 79 13 14 37 69 45 23 62 91 22 53 56 10 104
0,0 1 2 229 53 5 71 7 36 41 71 7 38 9 71 43 0 1 5 35 43 14 15 34 43 18 9 72 43 49 9 42 39 33 5 42 43 53 15 79 43 38 15 42 43 0 1 41 71 39 18 40 35 47 53 5 35 43 38 5 35 43 0 1 5 34 43 14 5 72 43 18 5 42 43 49 5 31 39 33 9 31 43 53 15 79 43 38 15 31 43 0 1 5 31 43 14 5 35 43 18 5 35 39 30 9 34 24 38 9 71 43 0 1 9 35 43 14 9 34 43 18 15 72 43 49 9 42 39 33 58 79 43 53 15 79 43 38 15 79 43 0 1 9 34 43 14 15 72 43 18 5 34 39 30 9 72 39 53 56 72 7 36 56 72 7 38 15 72 43 0 1 15 34 43 14 15 35 43 18 9 72 39 20 5 31 102
0,0 1 50 218 18 56 29 43 49 58 29 43 30 63 32 7 21 58 32 27 53 41 98 43 38 58 59 43 0 1 63 29 7 4 15 29 81 0 18 41 29 43 49 58 29 43 30 56 32 7 21 58 32 39 36 61 54 7 38 37 54 27 0 4 61 69 7 14 37 29 143 0 18 58 29 7 19 58 29 7 49 58 29 43 30 58 32 39 53 63 98 7 36 63 98 7 38 58 59 43 0 1 41 29 172 0 18 37 29 43 49 56 29 43 30 56 98 43 33 37 69 43 53 37 69 7 36 58 69 27 0 1 37 29 43 14 37 98 39 53 5 54 43 38 41 32 43 0 1 15 34 43 14 5 70 43 18 58 70 7 19 58 70 43 20 15 54 7 30 58 32 43 33 15 32 39 38 41 54 43 0 1 37 69 7 4 63 29 27 18 41 29 43 49 15 29 43 30 56 29 7 21 56 59 27 53 15 54 43 38 41 32 43 0 1 5 34 43 14 15 70 43 18 5 70 7 19 5 70 43 20 63 54 7 30 41 32 43 33 15 32 39 38 15 32 43 0 1 58 70 7 4 15 70 27 18 9 70 43 49 9 70 43 30 41 52 7 21 5 52 39 36 15 54 7 38 15 32 43 0 1 15 34 43 14 5 70 43 18 41 34 7 19 58 70 43 20 5 55 27 33 9 66 27 36 9 106 27 0 1 9 74 43 14 9 55 39 49 9 55 43 30 9 52 24 38 9 32 43 0 1 15 34 43 14 5 70 27 19 9 70 7 49 9 70 13 30 5 52 43 33 9 70 27 36 5 70 7 38 15 34 43 0 1 15 70 7 4 5 52 57 49 5 70 43 30 9 34 22 30 9 70 116
0,0 1 50 121 1 15 88 7 14 5 25 7 18 58 91 7 49 41 91 22 30 58 91 22 33 41 10 22 53 5 98 27 0 1 5 98 7 14 15 91 7 18 5 25 46 30 41 88 22 33 58 89 22 53 41 93 27 0 1 15 88 7 14 5 25 7 18 58 91 22 49 58 91 7 30 58 91 7 33 58 10 22 53 15 98 27 28 58 91 43 0 14 58 25 22 18 58 88 94 0 1 15 88 22 14 58 25 7 18 56 91 22 49 37 91 7 30 56 91 22 33 41 10 22 53 58 98 46 0 1 15 98 22 14 15 25 22 18 58 69 22 49 41 69 22 30 56 79 22 33 58 69 7 53 63 10 45 0 1 15 91 7 14 5 98 22 18 63 10 7 49 58 10 22 30 41 10 22 33 56 69 7 53 63 79 45 0 1 15 98 46 18 15 91 86 28 15 88 7
0,0 1 190 97 1 5 98 43 18 5 59 43 30 96 79 22 33 41 59 7 53 63 79 22 38 63 59 7 0 1 40 79 22 14 5 59 7 18 5 79 22 49 96 59 7 30 40 79 7 33 58 59 22 53 58 79 22 38 63 59 7 0 1 41 79 22 14 63 59 7 18 40 79 22 49 5 59 22 30 96 79 7 33 96 59 22 53 5 79 7 38 56 59 22 0 1 9 69 22 18 96 59 22 30 5 91 27 0 1 41 98 45 18 5 59 22 30 40 79 45 38 9 72 22 0 1 58 42 22 18 40 54 46 30 9 69 26 38 63 79 7 0 1 58 79 22 14 9 54 27 30 96 69 39 0 53 41 72 43 0 1 96 42 43 18 40 54 22 30 96 69 39 38 96 79 94 0 30 40 59 39 38 41 91 57 0 30 96 79 57 0 1 96 79 46 30 9 54 22 53 41 99 43 0 1 58 25 22 8 9 91 45
0,0 1 50 174 1 114 12 43 14 62 16 45 18 50 174 18 37 10 43 49 63 6 43 30 50 174 30 56 17 39 53 50 174 53 67 6 43 38 56 16 43 0 1 50 174 1 56 12 48 18 50 174 30 50 174 53 50 174 0 1 50 174 1 37 17 43 14 56 25 43 18 50 174 18 37 16 22 49 61 16 43 30 50 174 30 37 12 45 53 50 174 53 37 130 43 38 56 12 43 0 1 50 174 1 61 93 47 18 50 174 30 50 174 53 50 174 0 1 61 93 43 14 61 12 43 18 61 16 43 49 37 17 7 30 37 29 46 53 56 10 43 38 37 6 22 28 37 17 22 0 4 63 6 94 0 1 95 17 43 14 61 6 43 18 61 10 43 49 61 10 13 20 136 6 7 21 62 17 45 53 95 25 43 38 63 6 39 0 14 63 17 104 33 15 17 13 23 41 25 43
0,0 1 2 201 1 96 6 7 14 63 6 13 18 41 6 43 30 96 17 22 33 63 99 22 53 40 17 43 38 41 99 57 0 49 9 12 13 20 64 85 7 30 40 12 22 33 56 99 43 53 9 17 22 38 63 99 47 0 49 41 29 7 30 56 29 22 33 63 99 43 53 5 17 84 0 38 9 6 13 0 1 5 59 7 14 41 59 43 49 58 6 13 30 96 6 22 33 63 59 22 53 9 29 57 0 14 40 6 47 33 58 59 13 53 96 29 43 38 58 54 43 0 49 9 6 22 30 63 99 22 33 96 6 7 23 40 6 43
0,0 1 50 121 1 63 12 43 14 63 17 43 18 56 6 43 49 5 10 46 33 58 29 22 38 56 59 43 0 1 37 10 22 4 56 6 46 18 63 10 46 30 56 10 7 21 64 59 22 33 56 10 43 53 82 17 27 0 1 41 17 22 14 63 10 22 18 63 29 43 49 63 32 39 33 63 34 22 38 41 42 43 0 1 56 31 7 4 37 29 45 18 56 6 43 49 63 10 47 0 1 56 17 22 14 58 10 22 8 63 29 22
0,0 1 50 193 1 41 17 13 4 5 6 13 14 15 10 22 18 50 193 18 41 29 7 49 15 10 22 30 50 193 30 41 10 13 21 15 29 13 33 15 31 7 53 50 193 53 15 32 22 38 41 31 7 0 1 50 193 1 58 10 22 14 5 29 77 18 50 193 30 50 193 53 50 193 38 15 10 13 28 5 29 13 0 1 50 193 1 41 31 13 4 5 32 13 14 15 32 7 18 62 29 7 49 58 10 13 20 5 29 13 30 56 31 13 21 15 32 13 33 5 32 7 53 41 31 43 0 1 5 10 13 4 15 6 13 14 5 10 13 8 5 29 7 19 5 29 13 49 15 29 7 30 15 10 22 33 41 31 27 38 15 10 13 28 5 29 13 0 1 41 31 13 4 5 32 13 14 15 32 7 18 62 29 7 49 58 10 13 20 5 29 13 30 56 31 13 21 15 32 13 33 5 32 7 53 41 31 43 0 1 5 10 13 4 15 6 13 14 5 10 13 8 5 29 7 19 5 29 13 49 15 29 7 30 15 10 22 33 41 31 27 0 1 15 10 7 4 5 29 13 14 15 31 7 18 41 32 7 49 5 34 22 30 41 32 7 33 41 42 27 38 5 31 22 0 1 15 29 22 14 41 31 87
0,0 1 2 127 23 37 42 43 36 41 42 43 28 41 35 43 0 4 56 70 43 8 58 72 43 19 15 42 43 20 15 42 39 23 9 42 43 36 41 69 43 28 9 72 39 0 8 5 72 43 19 15 42 43 20 5 72 39 23 9 72 43 36 63 42 43 28 5 35 43 0 4 5 35 43 8 15 70 43 19 15 72 43 20 5 42 39 23 9 42 43 36 5 69 43 28 40 72 39 0 8 9 72 43 19 58 42 43 20 9 72 39 23 5 72 43 36 15 42 43 28 9 35 43 0 4 5 35 43 8 5 70 43 19 63 72 43 20 5 42 39 23 41 35 39 28 9 69 43 0 4 5 31 43 8 9 42 39 20 5 31 39 23 5 42 43 36 5 72 43 28 5 98 43 0 4 15 10 43 8 15 79 43 19 15 69 43 20 5 79 43 21 58 10 143 0 23 37 42 43 36 41 42 43 28 41 35 43 0 4 56 70 43 8 58 72 43 19 15 42 43 20 15 42 39 23 9 42 43 36 41 69 43 28 9 72 39 0 8 5 72 43 19 15 42 43 20 5 72 39 23 9 72 43 36 63 42 43 28 5 35 43 0 4 5 35 43 8 15 70 43 19 15 72 43 20 5 42 39 23 9 42 43 36 5 69 43 28 40 72 39 0 8 9 72 43 19 58 42 43 20 9 72 39 23 5 72 43 36 15 42 43 28 9 35 43 0 4 5 35 43 8 5 70 43 19 63 72 43 20 5 42 39 23 41 35 39 28 9 69 43 0 4 5 31 43 8 9 42 39 20 5 31 39 23 5 42 43 36 5 72 43 28 5 98 43 0 4 15 10 43 8 15 79 43 19 15 69 43 20 5 79 43 30 58 10 24
0,0 1 50 204 23 56 29 22 36 95 29 13 38 62 29 13 28 95 29 22 0 4 62 29 7 14 149 31 7 8 82 42 45 19 95 31 43 20 95 29 43 21 114 42 43 23 114 10 24 0 23 58 31 22 36 56 31 13 38 37 31 13 28 56 31 7 0 4 63 31 7 14 37 42 22 8 56 31 43 19 37 29 22 20 37 29 43 21 56 10 43 23 63 6 116 0 20 61 16 43 21 95 25 43 23 56 6 22 36 82 6 22 28 37 6 43 0 4 61 25 43 8 63 6 45 20 58 29 43 21 58 31 22 23 58 10 44 0 23 58 31 45 38 56 31 13 28 56 31 7 0 4 37 31 7 14 61 42 22 8 37 31 43 19 37 29 43 20 37 10 43 21 56 29 27 36 63 29 48
0,0 1 2 150 1 56 69 7 14 63 69 22 18 37 79 7 49 58 69 7 30 5 72 27 53 58 42 43 0 1 37 42 13 14 58 42 7 18 63 31 22 49 9 69 22 30 41 31 43 53 40 69 26 0 14 96 69 22 18 61 79 13 49 63 79 7 30 9 69 43 53 58 79 7 38 41 10 45 0 14 96 72 43 49 96 42 7 30 9 72 7 33 41 42 13 53 9 69 39 0 18 96 69 13 49 40 69 7 30 63 79 13 33 96 69 13 23 5 72 45
0,0 1 50 113 4 15 6 45 18 58 16 13 19 15 25 13 49 58 17 22 30 41 17 13 21 58 16 7 53 41 16 22 38 41 12 26 0 49 15 10 13 20 41 10 22 21 15 10 13 33 15 10 22 53 41 31 13 36 15 31 57 0 49 15 42 13 20 56 42 22 21 5 42 13 33 5 31 22 53 15 29 13 36 5 10 57 0 18 5 10 13 19 5 6 13 49 15 17 13 20 58 17 13 30 58 17 13 21 61 17 13 33 41 17 13 23 15 16 7 36 41 31 22 28 58 29 13 0 1 15 31 13 4 15 29 13 14 15 31 22 18 41 29 13 19 5 31 22 20 58 29 13 30 58 10 86 0 49 15 10 13 20 41 10 22 21 15 10 13 33 15 10 22 53 41 31 13 36 15 31 57 0 49 15 42 13 20 56 42 22 21 5 42 13 33 5 31 22 53 15 29 13 36 5 10 57 0 18 5 10 13 19 5 6 13 49 15 17 13 20 58 17 13 30 58 17 13 21 61 17 13 33 41 17 13 23 15 16 7 36 15 6 22 28 56 6 13 0 1 63 6 13 4 63 6 13 14 15 6 13 8 58 6 13 18 58 12 13 18 15 16 87
0,0 1 50 127 30 41 71 13 21 41 71 13 33 15 71 22 53 15 71 13 36 15 71 13 38 15 71 13 28 5 42 7 0 14 5 42 13 8 9 72 13 18 15 34 7 49 41 71 22 30 5 35 7 33 41 35 13 23 15 34 22 36 5 35 47 0 30 15 35 13 21 15 34 13 33 5 35 13 23 5 35 7 36 5 71 22 28 41 35 13 0 1 5 34 13 4 5 42 13 14 5 34 7 8 63 42 22 19 58 42 13 49 9 72 22 30 15 72 7 33 41 31 13 23 15 42 13 53 9 72 7 53 41 42 83
0,0 1 50 118 1 63 32 45 8 63 31 43 18 50 118 19 63 54 26 30 50 118 23 63 54 22 53 50 118 36 63 31 22 28 63 54 13 0 1 50 118 1 58 31 22 14 56 29 13 8 58 59 43 18 50 118 19 63 54 39 30 50 118 23 56 29 13 53 50 118 53 56 29 13 36 41 59 43 28 63 31 13 0 1 50 118 1 61 54 45 18 50 118 19 41 59 13 49 63 29 7 20 63 31 7 30 50 118 30 63 54 13 21 58 54 7 23 58 31 7 53 50 118 53 56 29 7 36 63 54 22 28 41 54 43 0 1 50 118 4 41 59 7 14 63 29 7 18 50 118 18 41 31 7 19 63 54 26 30 50 118 23 56 54 22 53 50 118 36 63 31 22 28 63 54 7 0 1 50 118 1 63 32 45 8 63 31 43 18 50 118 19 63 54 26 30 50 118 23 63 54 22 53 50 118 36 63 31 22 28 63 54 13 0 1 50 118 1 58 31 22 14 56 29 13 8 58 59 43 18 50 118 19 63 54 39 30 50 118 23 56 29 13 53 50 118 53 56 29 13 36 41 59 43 28 63 31 13 0 1 50 118 1 61 54 45 18 50 118 19 41 59 13 49 63 29 7 20 63 54 13 30 50 118 30 63 54 45 23 63 29 13 53 50 118 53 56 29 13 36 58 54 22 28 63 54 22 0 1 50 118 4 41 31 7 14 58 54 13 8 56 32 22 18 50 118 19 63 32 43 20 41 54 122
0,0 1 50 178 4 61 59 43 8 61 29 7 19 61 29 116 28 61 10 43 0 4 61 59 45 8 61 29 7 19 61 29 27 21 61 42 43 36 61 29 11 0 19 61 29 43 20 61 42 46 23 61 32 22 36 61 29 57 0 4 61 59 22 8 61 10 13 19 61 10 27 20 61 6 86 0 20 61 10 46 23 61 29 7 36 61 6 83 0 8 61 10 43 19 61 17 44 0 20 61 16 27 23 61 10 45 38 61 6 83 0 20 61 17 7 33 61 17 122
0,0 1 50 137 1 37 34 7 4 56 35 7 14 61 34 7 8 37 34 7 18 50 137 18 61 42 43 49 61 31 43 30 50 137 30 56 34 7 21 37 34 7 33 61 34 7 23 56 55 7 53 50 137 53 63 71 7 36 56 71 7 38 56 35 43 0 1 61 35 7 4 63 35 7 14 67 34 7 8 37 35 7 18 67 71 43 49 63 42 39 33 56 42 7 23 61 42 7 53 61 34 7 36 61 35 7 38 37 35 43 0 1 61 35 7 4 56 35 7 14 61 34 7 8 37 42 7 18 61 31 7 19 63 42 27 30 61 42 7 21 67 31 7 33 62 42 7 23 67 31 7 53 67 10 7 36 37 29 27 0 1 56 42 7 4 61 31 7 14 67 42 7 8 62 34 7 18 61 42 7 19 67 31 7 49 63 29 7 20 67 10 47 28 56 35 43 0 4 61 34 27 18 61 42 7 19 67 42 43 20 67 31 43 21 61 31 7 33 61 42 27 36 62 29 83
0,0 1 50 144 1 15 89 7 4 63 88 13 14 15 25 13 8 58 91 13 18 41 91 43 49 63 98 24 28 56 89 7 0 1 15 98 13 4 5 91 13 14 58 91 13 8 56 98 13 18 15 91 22 49 15 25 26 0 1 5 25 13 4 15 91 13 14 15 98 13 8 15 79 13 18 58 69 22 49 58 69 13 20 5 69 57 28 63 69 7 0 1 15 79 7 4 41 10 7 14 15 98 13 8 15 10 13 18 5 98 11 0 1 40 98 22 14 15 79 22 18 41 69 22 49 58 69 13 20 15 69 24 0 1 15 69 22 14 15 69 13 8 15 98 13 8 15 79 27
