label,melody
0,0 1 2 127 49 61 17 43 30 61 59 27 53 61 59 43 38 61 59 43 0 1 61 59 27 18 67 29 22 49 61 69 22 30 37 29 22 33 61 59 22 53 61 98 45 0 1 61 98 27 18 61 59 22 49 61 29 43 30 61 59 27 53 37 17 27 0 1 61 17 46 49 61 99 43 30 61 17 76 0 30 67 98 27 53 61 98 46 0 1 67 98 22 14 67 17 43 18 37 99 43 49 62 17 22 30 67 98 27 53 62 59 22 38 67 29 22 0 1 61 69 27 18 61 29 43 49 67 59 43 30 61 29 39 53 62 98 39 0 1 67 98 22 14 61 59 22 18 67 29 46 30 67 59 100 0 30 61 29 27 53 61 29 39 0 1 61 69 27 18 61 69 27 30 61 54 27 53 61 54 39 0 1 61 32 39 18 37 54 43 49 61 32 22 30 61 70 27 53 61 70 27 0 1 56 32 77 49 61 54 39 33 61 69 76 0 30 61 32 46 53 37 69 27 0 1 67 54 27 18 37 29 27 30 61 69 22 33 62 54 22 53 37 69 43 38 67 29 43 0 1 61 59 46 18 62 29 22 49 61 69 22 30 67 29 39 53 61 98 27 0 1 67 98 22 14 62 59 22 18 61 29 46 20 61 59 76
0,0 1 50 124 14 37 42 13 8 37 72 116 0 30 56 71 22 33 37 35 43 53 37 35 43 38 37 72 22 0 1 37 72 22 14 61 42 13 8 61 42 45 49 61 31 57 23 67 79 13 53 37 79 43 38 61 10 24 0 20 56 10 13 30 37 71 22 33 61 35 22 53 37 35 22 38 37 72 7 0 1 37 72 22 14 67 42 13 8 61 72 116 0 30 56 71 22 33 37 35 43 53 37 35 43 38 37 72 22 0 1 37 72 22 14 61 42 13 8 61 42 45 49 61 31 57 53 37 79 43 38 61 10 24 0 30 37 71 22 33 61 35 22 53 37 35 22 38 37 72 7 0 1 37 72 22 14 67 42 13 14 61 72 116
0,0 1 50 105 1 56 16 43 14 62 25 7 8 56 6 43 49 56 10 43 30 37 16 43 33 37 25 7 23 56 6 27 38 63 10 7 0 1 63 25 46 18 41 16 39 30 37 12 46 53 63 12 7 38 63 12 22 0 1 63 10 22 14 58 10 22 18 41 10 22 49 58 6 22 30 41 6 7 33 37 25 22 53 56 16 43 38 37 12 7 28 37 25 11 0 1 56 16 22 14 37 25 13 8 56 6 43 19 64 10 22
0,0 1 2 171 4 37 16 43 8 61 25 43 19 37 79 73 0 4 61 25 45 8 61 91 45 19 61 16 86 0 4 37 89 46 19 61 6 76 0 4 61 89 39 19 61 93 94 0 4 61 93 22 8 61 89 43 19 61 16 57 23 37 25 22 36 61 6 39 0 4 56 89 57 21 56 25 46 36 37 79 73 0 21 37 25 39 53 61 6 112
0,0 1 50 97 14 56 6 46 18 50 97 49 56 12 22 30 50 97 30 37 12 22 33 56 12 22 53 50 97 53 63 12 22 38 63 12 39 0 1 50 97 14 63 99 46 18 50 97 49 56 12 87 30 50 97 53 50 97 0 1 50 97 18 50 97 49 63 29 22 30 50 97 30 58 29 22 33 63 29 22 53 50 97 53 63 29 7 38 58 59 27 0 1 50 97 14 63 6 46 18 50 97 49 63 17 24 30 50 97 53 50 97 53 63 6 22 38 63 17 46 0 1 50 97 14 63 6 46 18 50 97 49 63 59 22 30 50 97 30 63 59 22 33 63 59 22 53 50 97 53 63 59 22 38 63 59 46 0 1 50 97 14 63 6 46 18 50 97 49 56 17 26 30 50 97 53 50 97 53 63 6 22 38 56 17 46 0 1 50 97 14 63 99 27 18 50 97 49 58 12 22 30 50 97 30 56 12 22 33 63 12 22 53 50 97 53 63 12 7 38 58 12 46 0 1 50 97 14 58 99 46 18 50 97 49 37 17 22 30 50 97 30 56 17 22 33 56 17 22 53 50 97 53 56 17 7 38 56 17 39 0 1 50 97 14 56 6 46 18 50 97 49 56 59 22 30 50 97 30 37 59 22 33 56 59 22 53 50 97 53 63 59 22 38 63 59 39 0 1 50 97 14 63 6 43 8 56 29 101 18 50 97
0,0 1 50 144 1 5 54 43 14 5 72 27 33 41 54 43 53 5 70 22 38 41 70 22 0 1 9 54 22 14 41 69 46 33 58 72 57 0 1 58 54 43 14 40 72 39 33 5 54 22 53 5 70 22 38 9 70 7 0 1 58 54 43 14 58 69 39 33 96 54 22 53 5 69 7 36 61 54 13 38 63 99 7 28 37 91 43 0 4 37 99 7 14 37 91 7 8 37 98 7 18 63 59 43 49 63 98 27 33 5 98 13 23 37 98 13 53 63 98 7 36 56 91 7 38 41 98 22 0 1 9 79 22 14 58 69 7 8 5 69 13 18 63 69 13 19 63 54 13 49 40 72 43 33 63 91 7 53 9 72 22 38 41 70 7 0 1 56 54 7 4 58 69 7 14 63 79 27
0,0 1 2 171 1 61 6 22 14 37 91 43 18 37 25 77 33 37 16 45 53 61 89 45 38 61 16 43 0 1 37 25 43 14 61 91 43 18 37 25 94 0 1 61 6 43 14 37 91 43 18 56 25 57 33 37 16 43 53 37 89 22 38 37 16 22 0 1 37 25 22 14 37 89 43 18 67 93 94 0 1 61 93 22 14 61 89 43 18 61 16 57 33 37 89 22 53 61 25 22 38 61 91 43 0 1 56 25 43 14 61 16 22 18 61 25 43 49 67 16 43 30 37 89 45 33 62 93 43 53 37 129 46 0 1 56 25 7 14 61 6 22 18 61 10 22 49 37 10 27 33 61 91 22 53 37 25 22 38 37 89 22 0 1 61 91 22 4 61 25 22
0,0 1 2 230 1 67 91 27 18 61 98 46 30 61 59 43 33 61 69 22 53 61 69 7 38 37 69 7 0 1 61 69 22 14 61 59 43 18 61 98 43 49 62 91 43 30 61 98 43 33 67 59 45 53 61 98 43 38 67 91 48 0 30 61 59 43 33 61 69 22 53 37 69 7 38 37 69 22 0 1 67 54 22 14 37 69 7 18 61 59 22 49 37 69 44 0 49 61 69 22 30 61 54 22 33 67 72 7 53 67 72 22 38 61 72 57 0 18 61 54 27 30 61 69 22 33 61 54 22 53 61 69 43 38 67 59 11 0 30 61 98 7 33 67 98 7 53 67 98 7 38 62 91 22 0 1 61 99 27 18 61 59 46 30 67 98 47 0 1 61 91 46 18 61 98 27 30 61 59 43 33 61 69 22 53 61 69 7 38 37 69 7 0 1 61 69 22 14 61 59 43 18 61 98 43 49 62 91 43 30 61 98 43 33 67 59 45 23 61 98 43
0,0 1 50 174 1 96 35 46 18 63 70 27 30 96 35 45 53 5 69 46 0 1 40 70 73 53 41 42 27 0 1 96 72 27 18 9 42 45 30 5 72 45 53 5 42 45 0 1 9 69 24 30 96 42 45 53 5 69 45 0 1 63 79 27 18 58 10 27 20 41 79 45
0,0 1 50 134 4 58 29 13 14 63 31 7 8 58 42 39 30 41 10 7 21 37 79 13 33 63 29 13 23 82 31 7 53 15 42 27 28 58 10 39 0 18 58 32 22 49 67 42 7 20 41 31 27 53 58 31 13 36 37 31 13 38 58 31 13 28 67 31 13 0 1 41 34 43 14 37 35 7 18 58 42 43 49 62 31 7 20 63 29 46 53 63 29 39 0 1 37 17 27 18 58 79 22 49 95 29 7 20 58 31 45 33 37 29 43 53 67 79 43 36 62 29 7 38 95 10 83
0,0 1 50 152 14 62 98 13 8 95 17 22 19 62 98 22 20 62 98 22 21 62 17 13 33 62 99 13 23 62 88 46 28 62 88 22 0 4 62 99 13 14 62 17 26 20 62 98 22 21 95 17 13 33 62 99 39 28 62 98 45 0 14 62 17 7 8 64 88 22 19 62 99 22 20 62 17 22 21 62 98 22 23 62 99 46 28 62 59 45 0 14 62 98 7 8 95 17 22 19 62 98 22 20 62 98 22 21 95 17 22 23 67 99 46 28 62 59 45 0 14 62 98 13 8 95 17 22 19 62 98 22 20 62 98 22 21 62 17 13 33 62 99 13 23 62 88 46 28 62 88 22 0 4 62 99 13 14 62 17 26 20 62 98 22 21 95 17 13 33 62 99 39 28 62 98 45 0 14 62 17 7 8 64 88 22 19 62 99 22 20 62 17 22 21 62 98 22 23 62 99 46 0 4 62 17 43 14 62 88 104
0,0 1 50 174 19 63 54 7 49 61 32 13 20 37 72 22 21 56 32 13 33 56 72 22 53 56 72 43 28 63 32 22 0 4 37 32 7 14 63 54 43 18 63 69 43 20 56 54 22 21 56 54 43 23 58 69 7 53 56 79 45 28 56 69 26 0 19 63 54 13 49 56 32 13 20 56 72 22 21 37 72 13 33 37 72 22 53 37 72 43 28 63 32 22 0 4 56 54 13 14 58 69 45 20 63 54 22 21 37 72 7 23 63 32 43 36 63 69 22 28 37 54 39 0 19 63 54 7 49 61 32 13 20 37 72 22 21 56 32 13 33 56 72 22 53 56 72 43 28 63 32 22 0 4 37 32 7 14 63 54 43 18 63 69 43 20 56 54 22 21 56 54 43 23 58 69 7 53 56 79 45 28 56 69 26 0 19 63 54 13 49 56 32 13 20 56 72 22 21 37 72 13 33 37 72 22 53 37 72 43 28 63 32 22 0 4 56 54 13 14 58 69 27 19 58 69 43 20 63 54 22 21 37 72 7 23 63 32 43 36 63 69 22 28 37 54 77 0 23 37 72 22 36 56 32 43 28 56 54 76
0,0 1 50 174 1 67 72 43 14 61 71 22 18 37 71 22 49 67 72 22 30 37 42 27 53 37 69 22 38 67 31 22 0 1 67 42 22 14 61 35 22 18 61 35 22 49 67 71 22 30 61 72 39 53 37 31 22 38 56 69 22 0 1 61 79 46 18 61 72 46 30 61 42 46 53 61 31 22 38 67 42 22 0 1 67 72 22 14 61 34 22 18 61 72 22 49 61 42 22 30 61 72 46 53 61 31 43 38 67 42 43 0 1 67 72 43 14 61 71 22 18 37 71 22 49 67 72 22 30 37 42 27 53 37 69 22 38 67 31 22 0 1 67 42 22 14 61 35 22 18 61 35 22 49 67 71 22 30 61 72 39 53 37 31 22 38 56 69 22 0 1 61 79 46 18 61 72 46 30 61 42 46 53 61 31 22 38 67 42 22 0 1 67 72 22 14 61 42 22 18 61 31 22 49 61 69 39 21 61 79 24
0,0 1 50 68 1 37 54 39 18 61 79 27 30 37 69 39 53 67 59 46 0 1 61 98 22 14 62 59 43 18 37 99 43 49 37 59 45 30 37 98 48 0 1 62 79 46 18 37 98 27 30 62 72 45 33 61 70 43 53 37 72 27 0 1 37 54 43 14 37 72 43 18 37 54 43 49 37 69 43 30 61 54 24 0 1 67 42 27 18 37 98 43 49 37 54 45 30 37 69 48 0 1 37 54 43 14 61 72 43 18 37 54 43 49 61 69 43 30 67 79 24 0 1 37 54 22 14 37 69 22 18 37 69 22 49 61 72 43 30 61 54 22 33 37 69 22 53 37 69 43 38 67 54 43 0 1 61 98 101 28 37 54 39
0,0 1 50 193 23 61 17 77 0 4 37 6 43 8 61 59 39 20 62 6 43 21 61 59 27 36 67 59 22 28 37 29 43 0 4 61 6 43 8 67 17 27 20 61 6 22 21 37 59 22 23 61 29 57 0 4 61 31 22 8 56 29 43 19 61 59 45 20 37 29 57 36 61 54 22 28 61 32 22 0 4 61 31 22 8 56 29 27 20 61 59 22 21 37 29 22 23 61 54 57 0 4 37 29 22 8 61 54 39 20 61 34 46 23 61 32 86 0 19 67 54 22 20 67 29 22 21 67 59 43 23 61 17 43 36 61 6 46 0 4 61 59 22 8 37 29 46 20 61 54 22 21 56 29 43 33 61 59 94
0,0 1 50 103 4 37 42 22 8 67 34 22 18 61 42 22 19 67 35 27 30 67 34 22 21 67 35 22 23 61 34 22 53 37 31 22 36 61 42 27 0 4 61 10 7 8 61 29 22 18 61 10 22 19 61 42 27 30 61 31 7 21 37 31 7 23 67 29 7 53 61 10 22 36 67 34 45 0 1 62 34 7 4 61 34 7 8 67 42 7 18 61 31 7 19 67 42 45 30 61 42 7 21 67 42 7 23 61 31 7 53 67 29 7 36 67 29 46 0 4 61 42 7 8 67 34 22 18 61 42 22 19 67 35 27 30 67 34 22 21 67 35 22 23 67 34 22 53 61 31 22 36 67 42 46 0 4 37 42 22 8 67 34 22 18 61 42 22 19 67 55 45 30 67 55 22 21 67 55 22 23 61 35 22 53 37 34 22 36 61 42 27 0 4 61 10 7 8 61 29 22 18 61 10 22 19 61 42 27 30 61 31 7 21 37 31 7 23 67 29 7 53 61 10 22 36 67 34 45 0 1 62 34 7 4 61 34 7 8 67 42 7 18 61 34 7 19 67 35 76
0,0 1 50 105 23 5 6 22 36 41 10 22 28 5 34 43 0 14 40 42 43 19 9 10 22 20 5 31 22 23 96 31 22 36 9 29 22 28 96 79 43 0 4 58 6 22 8 9 31 22 19 40 42 22 20 96 29 43 36 9 10 7 28 40 42 22 0 4 41 29 22 8 96 29 22 19 41 10 22 20 40 42 22 21 96 29 7 23 41 29 7 36 5 10 45 0 4 9 29 48
0,0 1 50 174 1 58 25 27 18 41 91 46 33 5 16 43 53 5 25 47 0 30 41 25 7 33 41 91 7 53 96 6 45 0 1 41 79 27 18 5 91 27 53 58 25 22 38 63 91 7 0 1 40 6 22 14 63 25 7 18 41 16 39 53 58 12 43 0 1 5 6 27 18 40 91 45 49 63 25 43 30 58 16 7 33 56 93 43 53 58 89 11 0 30 40 25 22 33 63 91 22 53 96 6 27 0 1 96 79 27 18 9 91 46 53 41 25 22 38 40 91 22 0 1 9 6 7 14 96 10 22 18 96 79 46 53 96 10 46 0 1 58 25 27 18 41 91 46 33 5 16 43 23 5 25 47
0,0 1 50 121 1 61 12 39 18 67 16 45 49 61 17 43 30 67 6 27 53 67 6 43 38 67 10 43 0 1 67 6 47 30 67 17 45 33 64 16 22 53 67 16 46 0 1 67 16 22 14 67 16 22 18 67 17 22 49 67 6 22 30 67 10 46 53 61 10 43 38 64 6 22 0 1 62 6 101 0 1 61 12 39 18 67 16 45 49 61 17 43 30 67 6 27 53 67 6 43 38 67 29 43 0 1 67 10 47 30 67 6 43 33 95 17 43 53 67 17 46 0 1 67 16 39 18 67 16 22 49 67 17 22 30 67 17 46 53 61 17 43 38 64 16 22 0 1 62 16 101 0 1 61 12 39 18 67 16 45 49 61 17 43 30 67 6 27 53 67 6 43 38 67 10 43 0 1 67 6 47 30 67 17 43 33 62 16 22 53 67 16 46 0 1 67 16 22 14 67 16 22 18 67 17 22 49 67 6 22 30 67 10 46 53 61 10 45 38 64 6 22
0,0 1 2 144 1 67 12 46 18 2 144 18 62 12 22 49 62 6 43 30 2 144 30 95 17 46 53 2 144 53 62 99 43 38 95 12 45 0 1 2 144 1 67 99 26 18 2 144 18 62 17 43 49 62 99 43 30 2 144 30 62 12 83 53 2 144 0 1 2 144 1 62 12 27 18 2 144 18 62 12 22 49 62 6 43 30 2 144 30 62 17 39 53 2 144 53 62 99 43 38 95 12 45 0 1 2 144 1 62 99 39 18 2 144 18 62 17 43 49 64 6 45 30 2 144 30 95 17 83 53 2 144 0 1 2 144 1 62 6 27 18 2 144 18 62 6 22 49 62 59 43 30 2 144 30 62 6 27 53 2 144 53 62 17 22 38 62 12 22 0 1 2 144 1 95 99 7 14 62 99 22 18 2 144 18 95 17 22 49 95 6 22 30 2 144 30 62 99 83 53 2 144 0 1 2 144 1 62 16 27 18 2 144 18 95 16 43 49 64 17 7 30 2 144 30 62 85 39 53 2 144 53 95 129 45 38 82 85 43 0 1 2 144 1 95 12 27 18 2 144 18 62 12 45 20 64 12 83
0,0 1 50 134 4 61 98 43 18 50 134 19 37 69 22 20 62 17 22 30 50 134 21 67 91 46 53 50 134 28 67 91 13 0 1 50 134 1 37 88 22 8 61 99 13 18 50 134 18 61 91 22 49 37 99 7 30 50 134 30 61 91 77 53 50 134 28 61 99 7 0 1 50 134 1 61 88 43 14 61 91 7 18 50 134 18 37 98 22 49 61 59 22 30 50 134 30 61 79 43 33 61 59 22 53 50 134 53 62 98 43 38 61 91 45 0 1 50 134 4 37 99 43 14 61 91 22 18 50 134 18 37 10 7 19 61 98 7 49 67 91 22 30 50 134 30 61 91 27 23 61 88 13 53 50 134 53 56 69 22 38 61 59 43 0 1 50 134 4 67 98 45 18 50 134 19 56 69 43 49 61 17 22 30 50 134 30 61 91 39 53 50 134 28 61 99 7 0 1 50 134 4 61 88 7 8 61 99 13 18 50 134 18 67 91 22 49 61 99 43 30 50 134 30 61 91 57 53 50 134 28 61 99 7 0 1 50 134 1 61 88 22 14 61 91 13 18 50 134 18 61 98 22 49 61 59 22 30 50 134 30 61 79 45 21 61 59 22 23 61 98 43 53 50 134 36 61 91 45 0 1 50 134 4 37 99 22 8 61 91 13 18 50 134 18 37 99 22 49 37 98 26 30 50 134 33 95 91 83 53 50 134
0,0 1 50 218 14 67 59 7 18 61 59 22 49 61 52 22 30 61 52 22 33 61 35 22 53 67 34 22 38 67 32 83 0 49 61 59 22 30 61 59 22 33 67 10 22 53 61 59 22 38 67 34 7 0 1 67 34 26 49 61 34 7 30 61 34 22 33 67 32 22 53 61 31 22 38 67 32 22 0 1 67 32 26 49 61 31 22 30 37 31 22 33 61 54 22 53 67 32 7 38 37 31 46 0 14 61 59 7 18 67 34 22 49 61 32 27 33 61 31 22 53 61 29 22 38 61 29 76 0 53 61 59 22 36 61 59 156
0,0 1 50 174 1 41 91 7 14 41 98 7 18 96 10 45 30 41 69 27 53 5 98 27 0 18 58 91 22 49 63 98 7 30 40 10 22 33 63 91 7 53 41 25 39 0 18 58 16 43 30 5 10 27 53 40 98 45 38 63 91 43 0 1 58 25 7 14 56 89 43 18 58 88 11 0 1 40 91 22 14 63 98 22 18 96 10 27 30 96 69 27 53 9 98 46 0 18 41 91 22 49 40 98 22 30 9 10 7 33 96 79 22 53 96 69 46 0 18 96 79 46 30 58 91 27 53 41 98 46 0 14 5 25 43 18 5 91 47 0 19 9 79 26 36 67 91 43
0,0 1 2 206 4 61 17 43 8 61 99 43 19 67 99 7 20 37 99 27 23 37 99 7 36 37 17 22 28 37 99 7 0 4 61 59 22 8 95 29 22 19 67 98 112 0 21 67 12 7 23 67 99 7 36 61 99 39 0 4 61 12 43 8 67 99 7 19 37 17 7 20 61 17 43 21 61 6 43 23 61 17 46 28 67 17 22 0 4 67 17 22 8 37 99 22 19 61 98 45 21 61 98 45 23 61 17 45 36 61 98 22 28 61 17 22 0 4 67 98 43 8 61 17 7 19 61 99 44 0 21 37 12 22 23 61 99 7 36 67 99 39 0 4 61 12 7 8 61 99 7 19 61 17 7 20 61 6 27 23 67 17 45 28 37 17 22 0 4 37 17 22 8 61 99 22 19 61 98 45 21 61 98 43 23 61 98 43 36 61 98 22 28 61 17 7 0 4 61 17 43 8 61 98 43 19 61 59 11 0 19 61 54 7 20 61 54 27 23 37 54 27 28 61 54 7 0 4 61 29 22 8 61 59 7 19 61 98 43 21 67 98 43 23 61 98 43 36 61 17 43 28 61 98 7 0 4 61 17 22 8 61 98 7 19 61 59 7 20 67 59 7 21 61 59 7 23 67 59 7 36 61 59 22 28 67 98 22 0 4 62 29 27 19 67 59 44 0 19 61 29 7 20 61 29 27 23 61 29 7 36 61 29 27 0 4 61 59 27 19 61 98 7 20 67 98 45 23 67 98 7 36 61 59 22 28 61 98 22 0 4 61 17 43 8 61 99 43 19 67 99 7 20 37 99 27 23 37 99 7 36 37 17 22 28 37 99 7 0 4 61 59 22 8 95 29 22 18 67 98 112
0,0 1 50 121 1 67 29 43 14 67 10 47 33 67 6 22 53 62 17 22 38 67 17 46 0 14 67 16 39 49 67 16 22 30 67 17 22 33 67 17 46 38 61 17 39 0 14 62 16 101 0 14 61 12 39 49 67 16 45 30 61 17 43 33 67 6 27 38 67 6 43 0 1 67 10 43 14 67 6 47 33 67 17 43 53 82 16 22 38 67 16 46 0 14 67 16 22 18 67 16 22 49 67 17 22 30 67 6 22 33 67 10 46 38 61 10 43 0 1 64 6 22 14 62 6 101 0 14 61 12 39 49 67 16 45 30 61 17 43 33 67 6 27 38 67 6 43 0 1 67 29 43 14 67 10 47 33 67 6 22 53 95 17 22 38 67 17 46 0 14 67 16 39 49 67 16 22 30 67 17 22 33 67 17 46 38 61 17 43 0 1 82 16 22 14 62 16 101
0,0 1 50 68 1 58 91 7 14 9 91 13 18 40 91 43 30 56 25 22 33 56 16 7 53 63 88 22 38 96 10 46 0 38 41 91 13 0 1 58 91 13 14 58 91 13 18 41 91 7 49 63 25 13 30 63 25 7 33 5 16 43 38 58 89 11 0 38 37 89 22 0 1 63 16 22 14 63 89 7 18 40 10 13 20 9 79 45 53 40 79 43 38 63 10 22 0 1 5 10 13 14 58 25 94 0 30 58 25 22 23 9 16 73
0,0 1 50 193 1 41 59 77 18 50 193 49 41 69 22 30 50 193 30 63 29 43 33 58 59 43 53 50 193 53 58 98 22 38 58 59 27 0 1 50 193 14 56 17 44 18 50 193 30 50 193 53 50 193 53 63 59 22 38 63 98 22 0 1 50 193 1 58 59 77 18 50 193 49 58 69 22 30 50 193 30 63 29 22 33 63 29 22 53 50 193 53 56 59 22 38 58 29 22 0 1 50 193 1 63 59 94 18 50 193 30 50 193 53 50 193 53 41 69 22 38 63 54 22 0 1 50 193 1 63 32 22 14 63 32 22 18 50 193 18 41 32 22 49 58 32 22 30 50 193 30 41 54 26 53 50 193 0 1 50 193 1 63 69 22 14 56 29 22 18 50 193 18 63 59 22 49 63 29 46 30 50 193 33 63 98 39 53 50 193 0 1 50 193 1 63 59 46 18 50 193 18 41 69 27 30 50 193 30 63 29 46 53 50 193 53 63 59 22 38 56 98 22 0 1 50 193 1 63 59 84 0 1 41 59 77 49 41 69 22 30 63 29 43 33 58 59 43 53 58 98 22 38 58 59 27 0 14 56 17 44 53 63 59 22 38 63 98 22 0 1 58 59 77 49 58 69 22 30 63 29 22 33 63 29 22 53 56 59 22 36 58 29 22
0,0 1 2 127 1 61 31 57 49 61 6 22 30 62 31 46 53 61 32 22 38 37 54 22 0 1 61 31 26 49 62 31 22 30 61 54 27 53 67 32 46 0 1 61 54 77 49 37 54 7 30 61 32 27 53 61 34 39 0 1 37 32 122 0 1 61 34 26 49 56 34 43 30 61 32 27 53 56 54 27 0 1 61 32 47 30 61 59 24 0 1 67 54 46 18 61 29 22 49 67 31 22 30 37 54 45 53 67 32 43 38 61 54 43 0 1 62 31 100 38 61 6 43 0 1 61 29 27 18 61 29 43 49 61 29 43 30 61 29 27 53 67 31 22 38 61 54 22 0 1 37 31 22 14 61 29 22 18 61 59 45 30 61 59 27 53 61 29 22 38 61 31 43 0 1 61 29 27 18 37 6 27 30 61 6 46 38 61 17 43 0 1 61 6 76 0 1 67 59 27 18 61 59 46 30 67 59 22 33 67 6 43 53 37 17 43 38 62 6 22 0 1 67 59 27 18 62 29 22 49 67 31 22 30 61 54 27 53 61 31 43 38 67 29 43 0 1 61 31 39 18 62 59 39 30 67 59 22 33 61 29 22 53 67 31 46 0 1 67 29 100 28 61 31 27
0,0 1 50 144 1 56 99 43 14 41 54 7 8 63 69 7 18 58 79 45 30 56 79 43 33 62 99 43 53 67 91 45 0 1 5 54 45 8 37 69 7 18 61 79 43 49 95 98 43 30 37 69 26 0 1 9 54 43 14 63 69 7 8 95 54 7 18 56 91 22 20 82 99 7 30 95 91 22 21 62 98 7 33 37 59 43 53 61 98 45 0 1 9 69 7 4 62 69 13 14 67 69 7 8 37 54 13 18 5 79 7 19 58 69 7 49 41 98 22 30 63 91 46 0 1 41 72 43 14 56 54 7 8 37 69 7 18 63 54 45 20 56 72 7 30 41 98 43 33 37 91 7 23 56 98 7 53 63 79 45 0 1 9 69 45 8 63 54 13 18 9 59 7 19 62 98 7 49 63 91 43 30 41 98 39 0 1 63 91 22 14 56 59 43 8 96 98 13
0,0 1 50 120 1 37 34 22 14 56 34 43 18 50 120 18 37 32 7 19 56 34 7 49 63 35 43 30 50 120 30 56 34 11 53 50 120 0 1 50 120 1 37 34 46 18 50 120 18 56 32 7 19 37 34 7 49 56 29 43 30 50 120 30 56 31 83 53 50 120 0 1 50 120 1 58 31 22 14 56 31 22 18 50 120 18 37 29 7 19 56 31 7 49 37 59 43 30 50 120 30 56 29 11 53 50 120 0 1 50 120 1 56 29 22 14 37 29 22 18 50 120 18 37 29 7 19 56 31 13 49 37 42 43 30 50 120 30 56 31 11 53 50 120 0 1 50 120 1 37 34 22 14 56 34 43 18 50 120 18 37 32 7 19 56 34 7 49 63 35 43 30 50 120 30 56 34 11 53 50 120 0 1 50 120 1 63 34 46 18 50 120 18 37 35 7 19 37 34 7 49 56 32 7 20 56 29 7 30 50 120 30 63 31 11 53 50 120 0 1 50 120 1 58 31 22 14 56 31 22 18 50 120 18 37 29 7 19 56 31 7 49 37 59 43 30 50 120 30 56 29 11 53 50 120 0 1 50 120 1 56 32 27 8 56 31 7 18 50 120 18 63 35 7 19 56 34 7 49 56 32 43 30 50 120 30 37 34 112 53 50 120 0 1 50 120 1 63 34 22 14 41 34 43 18 63 52 7 19 56 55 13 49 63 35 7 20 37 34 7 20 63 52 77
0,0 1 50 152 1 82 42 13 4 114 72 13 14 114 70 83 33 114 70 22 53 114 35 22 38 136 70 13 28 115 72 13 0 1 114 42 22 14 82 72 48 0 18 114 72 7 49 82 72 7 30 114 42 13 21 64 69 39 36 114 79 13 38 114 69 13 28 82 42 43 0 14 114 42 22 18 64 69 13 19 114 72 45 30 95 69 22 33 114 79 27 38 114 42 13 28 82 72 45 0 14 114 70 83 33 114 70 22 53 114 35 22 38 136 70 13 28 115 72 13 0 1 114 42 22 14 82 72 48 0 18 114 72 7 49 82 72 7 30 114 42 13 21 64 69 39 53 114 79 13
0,0 1 50 68 1 63 16 43 14 95 89 43 18 64 93 43 49 67 89 43 30 82 93 77 0 18 63 93 22 49 67 89 22 30 61 16 7 33 64 16 7 53 95 25 43 38 95 16 43 0 1 61 25 43 14 56 91 60 0 1 63 91 22 14 37 91 22 18 56 91 22 49 61 25 7 30 56 25 43 33 63 16 43 53 37 25 46 0 1 56 89 83 53 37 91 7 38 67 91 7 0 1 41 91 43 14 95 25 13 8 95 25 43 49 63 16 22 30 37 89 46 53 63 89 22 38 63 91 7 0 1 58 91 45 8 37 25 26 30 63 16 43 33 56 25 43
0,0 1 50 97 1 56 99 7 14 56 99 7 18 63 99 22 49 63 99 22 30 63 99 46 53 58 12 39 0 1 63 85 77 30 63 85 46 53 56 12 39 0 1 56 99 22 14 56 99 7 18 63 99 7 49 58 99 7 30 63 99 46 53 56 17 7 38 63 6 73 0 1 63 17 22 14 56 17 7 18 56 17 22 49 56 17 7 30 63 17 46 53 63 99 43 38 63 6 11 0 30 63 6 46 53 63 17 46 0 1 63 6 22 14 37 6 22 18 63 6 22 49 63 6 22 30 63 6 27 53 63 59 22 38 58 29 157 0 1 63 29 22 14 58 29 22 18 63 29 22 49 63 29 7 30 58 59 27 53 63 6 46 0 1 63 17 24 49 63 6 22 30 63 17 46 53 63 6 46 28 63 59 22
0,0 1 50 202 1 41 111 13 4 56 111 7 14 63 85 7 8 5 12 22 18 50 202 19 41 12 7 49 56 99 13 20 63 99 13 30 50 202 30 63 99 13 33 37 99 7 23 56 12 22 53 37 99 46 0 4 96 17 7 14 9 6 13 8 9 98 7 18 40 98 7 49 40 98 13 20 40 98 7 30 96 6 7 33 58 12 13 23 41 99 39 0 4 58 17 7 14 58 6 13 8 41 98 7 18 58 98 7 49 41 98 13 20 5 98 7 30 5 6 7 33 41 17 7 23 58 99 27 38 63 99 13 28 56 12 7 0 4 37 85 7 14 61 111 7 8 37 85 45 49 63 85 13 20 58 111 7 30 56 111 7 33 63 12 13 23 37 85 77 0 4 5 12 13 14 56 99 13 8 63 111 13 8 56 111 13
0,0 1 50 105 1 63 111 43 14 61 85 43 18 63 17 26 33 58 99 22 53 61 99 43 38 37 88 22 0 1 37 88 22 14 95 85 43 18 62 88 94 0 1 63 17 43 14 56 98 43 18 63 59 57 33 63 98 43 53 63 59 43 38 37 98 7 0 1 62 17 22 14 62 17 43 18 61 98 86 0 1 37 98 43 14 62 59 22 18 37 69 57 33 61 59 43 53 56 59 22 38 56 98 22 0 1 56 17 7 14 37 99 22 18 56 17 43 49 56 17 7 30 41 17 22 33 37 99 22 53 56 88 46 0 1 37 85 43 14 37 17 22 18 37 99 22 49 63 17 45 33 61 99 7 23 61 17 7 53 95 99 7 38 67 99 22 0 1 62 99 22 14 62 88 43 8 62 99 47
