label,melody
1,0 1 2 138 10 68 22 25 11 60 22 13 32 34 5 25 18 34 8 25 20 41 8 27 20 16 22 31 0 1 34 86 25 7 41 36 6 10 60 38 58 0 1 68 22 6 7 34 5 25 10 34 17 25 11 60 17 23 15 16 53 25 18 34 17 25 24 16 5 25 26 41 5 6 0 7 16 22 25 10 41 8 105 0 1 41 8 6 7 41 22 46 37 41 5 64 15 34 17 6 33 16 5 64 26 68 17 6 0 28 34 5 6 10 41 22 9 30 41 5 31 14 41 22 6 15 41 8 6 33 41 86 49 0 7 34 5 31 29 34 17 31 10 41 8 77 15 16 86 9 18 41 8 6 24 16 5 6 26 16 22 6 0 28 16 8 6 29 41 86 154
1,0 1 2 106 28 67 54 97 24 68 54 6 26 66 73 25 0 28 68 44 97 7 41 79 31 29 68 42 31 10 34 43 31 37 67 42 6 30 60 79 6 32 66 22 108 26 68 73 6 0 28 68 50 81 33 66 70 25 24 67 50 6 26 67 70 25 0 28 68 70 58 7 60 79 31 29 66 42 31 10 34 17 25 37 66 42 31 11 21 22 31 30 34 79 61 24 78 70 9 0 1 68 128 27 1 68 70 27 28 66 54 49 11 66 70 27 30 66 128 27 14 66 82 49 20 66 73 27 20 60 59 27 26 66 57 31 0 1 34 59 27 1 41 73 27 28 67 54 25 29 34 43 25 37 66 43 27 11 68 73 27 30 68 59 31 14 60 73 27 14 34 43 27 32 66 73 13 18 66 79 31 24 67 42 25 26 68 43 31 0 1 34 73 27 28 66 59 6 29 66 59 27 10 66 54 27 37 66 70 6 30 67 54 31 14 60 70 31 32 66 50 31 15 68 70 27 15 66 54 27 33 78 70 13 26 68 44 25 0 1 66 54 121
1,0 1 75 196 10 75 196 14 75 196 14 66 51 13 18 75 196 18 66 51 25 20 60 53 25 0 1 75 196 1 60 73 31 7 41 59 31 10 75 196 10 41 73 27 37 41 59 27 11 16 73 27 11 60 53 25 14 75 196 14 66 51 6 15 60 53 31 18 75 196 18 60 73 31 20 66 59 31 0 1 75 196 1 60 57 23 10 75 196 14 75 196 14 60 54 31 15 60 57 31 18 75 196 18 34 59 31 20 41 57 31 0 1 75 196 1 66 54 23 10 75 196 10 41 57 27 37 41 54 27 11 16 57 27 14 75 196 14 66 73 25 15 60 53 31 18 75 196 18 66 51 25 20 60 73 31 0 1 75 196 1 66 53 6 7 60 63 31 10 75 196 10 60 63 13 14 75 196 14 41 51 13 14 66 73 13 18 75 196 18 34 51 31 18 60 73 31 20 16 53 31 20 41 59 31 0 1 75 196 1 16 73 6 1 16 57 6 7 66 59 31 7 66 54 31 10 75 196 10 41 73 27 10 41 57 27 37 41 59 27 37 41 54 27 11 16 73 27 11 16 57 27 11 66 53 6 11 66 59 6 14 75 196 14 60 51 25 14 60 73 25 15 41 53 25 15 41 59 25 18 75 196 18 16 73 25 18 16 57 25 20 66 59 25 20 66 54 25 0 1 75 196 1 60 57 77 1 60 70 77 10 75 196 14 75 196 14 41 57 27 14 41 70 27 32 41 54 27 32 41 128 27 15 16 57 6 15 16 70 6 18 75 196 18 16 59 31 18 16 54 31 20 60 54 31 20 60 128 31 0 1 75 196 1 78 57 27 1 78 50 27 7 60 59 31 7 60 54 31 10 75 196 10 60 73 31 10 60 57 31 11 60 53 31 11 60 59 31 14 75 196 14 60 73 188 14 60 57 188 18 75 196 0 1 75 196 10 75 196 14 75 196 14 19 51 6 15 66 63 9 18 60 53 9 20 60 63 6 0 1 60 42 6 7 60 63 25 10 66 51 31 11 60 65 31 14 60 63 9 33 66 42 6 20 78 51 25 0 1 60 63 64
1,0 1 75 110 28 16 12 112 30 41 65 46 33 41 79 6 24 41 79 6 26 16 40 31 0 1 16 80 31 28 16 92 6 29 16 40 31 10 16 80 31 37 16 40 6 30 16 80 6 32 16 149 31 15 16 100 31 33 16 166 31 18 16 187 31 24 16 166 31 20 16 187 31 26 16 150 6 0 28 16 150 6 29 16 219 31 10 16 150 31 37 16 187 31 11 16 166 31 30 16 158 31 14 16 100 31 32 16 149 31 15 16 80 31 33 16 40 31 18 16 92 31 24 16 40 31 20 16 80 31 26 16 40 31 0 1 16 149 31 28 16 80 31 7 16 40 31 29 16 92 31 10 16 80 31 37 16 40 31 11 16 80 31 30 16 149 31 14 16 100 31 32 16 149 6 18 16 80 31 24 16 149 31 24 16 92 31 26 16 149 46 26 16 92 46 0 29 16 40 31 10 16 80 31 37 16 40 31 11 16 80 31 30 16 149 46 33 16 80 31 18 16 40 31 24 16 92 6 26 16 92 46 0 29 16 40 31 10 16 80 31 37 16 40 31 11 16 80 6 14 16 65 89 26 16 42 46 0 29 16 42 46 30 16 51 46 33 16 42 31 18 16 12 31 24 16 42 31 20 16 12 31 26 16 63 31 0 1 16 12 31 28 16 63 31 7 16 12 31 29 16 79 31 10 16 86 31 37 16 79 31 11 16 86 31 30 16 79 31 30 16 86 31
1,0 1 2 138 18 90 45 6 20 74 53 121 0 20 90 51 154 0 18 74 57 6 20 90 47 46 0 7 66 47 27 11 90 47 6 15 90 86 25 18 66 65 25 20 90 63 25 0 1 71 65 6 7 69 63 6 10 90 53 6 11 90 51 49 18 21 65 6 20 90 53 6 0 1 66 65 6 7 66 51 6 10 66 65 6 11 74 42 46 20 69 42 25 0 1 60 63 25 7 90 42 6 10 66 63 6 11 90 5 25 30 66 63 31 14 60 65 25 15 90 63 25 18 74 5 6
1,0 1 2 186 28 66 45 13 10 41 53 31 37 60 45 89 24 41 51 27 20 41 53 27 26 66 45 27 0 1 41 57 31 28 34 47 9 10 16 57 27 37 34 47 64 24 68 45 25 26 41 57 27 0 1 41 47 27 28 41 128 9 10 60 47 27 37 34 128 23 33 60 47 25 24 60 128 31 26 60 136 31 0 28 60 50 25 29 41 128 27 10 41 50 27 37 68 47 6 30 34 57 112 0 28 16 63 125 24 41 51 46 0 28 41 5 95 0 28 34 8 46 37 34 5 23 32 41 86 23 24 34 63 46 0 37 60 45 31 11 19 59 31 30 34 45 31 14 34 53 27 32 34 45 31 15 34 53 31 33 41 51 31 33 41 17 31
1,0 1 75 146 1 60 92 6 7 69 86 200 0 7 66 51 6 10 68 17 6 11 68 63 6 14 66 51 13 18 90 17 25 20 66 63 6 0 1 66 86 6 7 69 8 122 0 7 90 51 6 10 71 17 6 11 60 63 6 14 60 51 46 18 69 17 6 20 60 63 6 0 1 60 92 6 7 69 86 124 20 69 86 25 0 1 90 8 31 7 78 65 97 0 1 90 8 6 7 66 92 95
1,0 1 75 123 24 71 43 154 24 71 193 31 20 68 192 27 26 66 180 31 0 1 67 179 27 28 66 173 31 7 78 129 27 29 60 82 31 10 60 48 27 37 67 70 31 11 67 54 27 30 71 59 27 14 78 73 31 32 34 43 27 15 67 51 31 33 67 42 27 18 34 80 9 20 4 35 9 0 28 16 79 6 29 41 65 6 10 19 12 31 37 56 42 31 11 52 43 31 30 4 73 27 14 56 59 31 32 52 54 27 32 21 70 31 15 52 82 27 15 4 48 27 15 19 129 31 33 16 173 27 24 78 51 58 0 32 78 42 46 24 34 5 112 26 66 150 64 0 29 34 219 6 37 41 216 6 11 19 220 6 14 60 221 46 24 69 42 13 0 28 67 12 25 29 67 65 6 37 67 79 9 32 78 79 6 33 78 65 6 24 78 12 13 0 28 68 65 25 29 66 12 9 37 67 42 9 24 71 42 31 26 67 42 27 0 28 78 42 31 29 78 43 31 37 66 51 46 32 67 12 6 33 66 65 6 18 78 42 6
1,0 1 2 137 1 16 128 6 7 4 70 6 10 2 137 10 41 128 9 11 16 48 25 14 2 137 14 4 128 49 14 16 82 49 18 2 137 0 1 2 137 1 41 54 25 7 4 70 31 29 4 54 27 29 19 57 31 10 2 137 10 41 54 6 11 4 70 6 14 2 137 14 16 128 23 18 2 137 18 4 128 13 18 4 54 13 0 1 2 137 1 4 59 31 28 4 54 31 7 4 57 31 29 4 54 31 10 2 137 10 16 59 31 37 16 54 31 11 4 57 31 30 4 54 31 14 2 137 14 4 59 31 32 16 54 31 15 4 57 31 33 4 54 31 18 2 137 18 4 59 31 24 16 54 31 20 16 57 31 26 16 54 31 0 1 2 137 1 16 73 6 7 16 54 6 10 2 137 10 4 57 6 11 4 54 25 14 2 137 14 4 54 6 14 4 48 9 15 19 54 25 15 4 128 6 33 19 57 46 33 4 70 46 18 2 137
1,0 1 2 130 10 90 63 61 18 90 65 112 0 7 71 63 6 10 78 79 105 0 1 78 65 6 7 66 63 6 10 74 42 108 18 90 63 49 0 7 90 65 6 10 90 63 6 11 78 79 58
1,0 1 75 199 1 68 80 6 7 60 38 25 7 60 12 46 10 68 36 25 11 60 38 49 11 60 5 200 18 68 80 6 20 66 38 25 0 1 68 36 23 29 34 35 31 37 68 86 31 11 68 8 77 18 66 36 25 24 34 38 9 20 41 5 27 20 34 43 61 26 78 36 31 0 28 68 8 6 29 41 22 25 37 68 8 112 18 68 38 49 20 34 8 46 0 7 68 36 25 7 60 22 9 10 68 39 61 10 66 5 9 11 66 43 88 18 60 36 77 20 60 17 46 0 7 78 5 6 10 41 5 27 37 34 5 27 11 60 5 6 14 60 12 31 15 68 12 25 18 60 22 31 20 34 22 25 0 1 34 8 31 7 60 8 25 10 41 35 6 11 41 38 6
1,0 1 2 127 10 71 86 64 10 71 53 64 32 71 35 27 32 71 43 27 15 66 36 27 15 66 17 27 33 69 35 77 33 69 43 77 0 28 78 39 27 28 78 22 27 7 67 38 27 7 67 5 27 29 67 36 27 29 67 17 27 10 69 86 64 10 69 53 64 32 67 35 27 32 67 43 27 15 34 36 27 15 34 17 27 33 69 35 6 33 69 43 6 24 66 36 25 20 60 86 31 26 66 63 31 0 1 67 86 25 28 78 63 31 7 69 17 31 29 67 63 31 10 71 43 77 33 78 36 31 33 78 17 31 18 67 40 49 18 67 42 49 0 7 71 40 31 7 71 42 31 29 67 36 27 29 67 17 27 10 71 35 77 10 71 43 77 33 66 36 27 33 66 17 27 18 67 40 108 18 67 42 108 0 10 69 86 64 10 69 53 64 32 71 35 27 32 71 43 27 15 41 36 27 15 41 17 27 33 69 35 108 33 69 43 108 0 7 60 36 27 7 60 17 27 29 67 35 27 29 67 43 27 10 67 86 64 10 67 53 64 32 67 35 27 32 67 43 27 15 60 36 27 15 60 17 27 33 69 35 6 33 69 43 13 24 66 36 25 20 66 86 31 26 67 63 31 0 1 78 86 25 28 66 63 31 7 67 17 31 29 67 63 31 10 71 39 46 10 71 22 46 32 67 85 31 32 67 8 31 15 71 135 27 15 71 86 27 33 71 85 64 33 71 8 64 0 7 69 165 31 7 69 38 31 29 41 102 27 29 41 36 27 10 67 135 64 10 67 86 64 32 67 102 27 32 67 36 27 15 68 135 27 15 68 86 27 33 67 99 49 33 67 35 49 26 78 5 23
1,0 1 2 177 29 19 43 27 10 34 43 31 37 34 73 31 11 71 59 25 14 68 42 25 15 66 42 31 33 34 59 6 24 60 73 49 0 29 19 51 25 10 68 43 31 37 60 73 25 11 60 54 23 14 90 59 25 15 66 12 31 33 66 73 6 24 34 43 9 0 29 19 12 31 10 19 42 27 37 68 42 27 11 66 42 9 14 60 12 25 15 71 59 31 33 66 44 31 18 68 59 31 24 78 73 49 0 7 60 12 27 29 34 12 13 11 19 42 97
1,0 1 2 84 7 66 42 6 10 60 22 25 11 60 12 6 14 19 35 112 15 60 12 89 0 7 66 51 6 10 41 12 25 11 66 8 46 15 66 12 6 18 41 8 25 20 60 42 6 0 1 60 22 6 7 78 42 13 11 66 65 23 15 60 63 23 20 60 5 13 0 28 60 17 163
1,0 1 71 22 125 18 66 42 13 0 1 66 65 113 0 1 78 79 232 0 1 90 22 81 18 66 42 23 0 1 69 12 101 14 78 22 46 18 68 12 77 0 10 71 43 122 0 1 90 42 113 26 69 42 25 0 28 34 12 6 29 66 22 6 10 34 79 9 30 74 22 88 18 90 12 25 20 78 22 27 0 1 90 35 9 7 71 36 6 10 60 40 25 11 66 80 9 14 74 39 6 15 60 80 25 18 68 40 25 20 71 35 6 0 1 90 22 9 7 60 12 9 11 68 22 6 14 66 12 23 18 74 22 6 20 68 12 6 0 1 90 42 61 18 90 44 13 0 1 90 59 49 11 74 44 112 18 74 54 58 0 29 90 48 232
1,0 1 75 103 1 68 35 6 7 68 12 31 10 60 12 31 11 34 22 25 14 60 12 6 15 60 17 25 18 60 17 25 20 34 43 25 0 1 60 12 31 28 66 22 27 7 60 12 154 7 60 48 27 29 66 50 27 10 68 48 27 11 60 48 27 30 66 50 27 14 34 48 27 32 68 50 27 15 78 54 31 18 66 54 13 0 1 68 45 31 7 34 43 31 10 66 17 25 11 34 12 25 14 60 22 31 15 34 8 25 18 60 35 25 20 34 17 31 26 34 12 27 0 1 66 22 58 7 66 44 27 29 66 45 27 10 60 44 31 11 66 44 27 30 68 45 27 14 66 44 27 32 66 45 27 15 60 43 27 18 66 43 25 0 1 68 43 64 11 60 12 25 14 60 22 13 18 60 35 25 20 60 17 23 0 7 66 50 27 7 34 12 139 29 19 48 27 29 68 50 27 10 60 54 31 11 66 44 31 14 68 54 13 15 68 35 31 33 60 8 27 18 34 17 25 20 34 12 25 0 1 66 22 31 1 66 22 31 7 60 22 31 7 60 22 31 10 66 22 31 10 66 22 31 11 60 12 31 11 60 12 31 14 60 17 13 14 60 17 13 18 60 12 31 18 60 12 31 20 60 17 25 20 60 17 25 0 1 60 43 121 1 60 43 121 7 68 48 27 29 66 50 27 10 60 48 27 11 60 48 27 30 68 50 27 14 60 48 27 32 60 50 27 15 60 54 27 33 68 50 27 18 68 48 25 20 68 48 31
1,0 1 2 213 1 68 35 25 7 68 22 31 10 69 22 64 15 74 22 31 33 68 12 25 18 90 22 61 0 1 66 35 25 7 69 22 27 10 90 22 95 0 14 66 79 49 18 69 65 88 0 10 90 22 200
1,0 1 75 103 1 60 73 58 1 60 82 58 18 60 12 46 18 60 54 46 0 1 68 44 61 1 68 168 61 14 60 43 61 14 60 48 61 0 1 78 17 61 1 78 50 61 14 66 43 46 14 66 48 46 18 60 73 46 18 60 82 46 0 1 60 42 95 1 60 70 95 0 1 68 73 58 1 68 82 58 18 34 12 46 18 34 54 46 0 1 60 44 61 1 60 168 61 14 34 43 61 14 34 48 61 0 1 78 17 61 1 78 50 61 14 68 43 46 14 68 48 46 18 60 73 46 18 60 82 46 0 1 60 42 95 1 60 70 95
1,0 1 2 3 30 60 149 25 14 16 39 31 32 60 38 25 33 34 92 25 18 41 65 25 24 66 79 23 26 66 35 23 0 29 68 92 77 33 60 40 31 18 21 80 31 24 66 40 58 0 32 68 100 23 24 68 79 27 26 66 79 64 0 29 71 65 6 37 68 79 25 30 60 79 6 32 60 35 6 33 60 92 31 24 68 92 6 26 68 92 27 0 29 68 35 31 10 34 79 31 37 60 92 46 33 71 65 31 18 66 63 31 24 66 12 25 26 68 42 25 0 1 41 12 25 28 78 51 64 30 66 42 31 14 34 12 31 32 68 42 27 15 52 51 27 33 34 42 27 18 41 42 27 18 34 12 27 24 68 42 81 0 32 68 35 25 33 66 79 25 24 78 65 6 26 71 63 25 0 28 71 12 6 29 69 51 6 37 68 92 6 30 60 35 6 32 66 35 27 33 60 65 23 26 60 79 174
1,0 1 75 146 1 4 35 6 7 34 40 6 10 68 80 6 11 74 42 49 18 90 42 31 20 78 12 13 0 7 69 43 13 11 71 22 23 18 68 22 6 20 78 65 23 0 1 78 42 64 11 68 79 46 18 68 79 6 20 66 65 13 0 7 71 12 46 11 68 22 154
1,0 1 75 103 11 68 43 25 14 16 8 25 15 60 43 6 18 68 17 6 20 41 43 6 0 1 60 8 25 7 68 43 6 10 60 17 6 11 34 43 6 14 16 8 25 15 68 45 13 20 66 45 13 0 7 60 53 46 11 19 43 46 14 34 8 25 15 34 43 6 18 41 17 9 20 41 43 23 0 1 34 8 6 7 66 45 23 11 68 53 46 15 66 43 6 18 41 5 6 20 68 17 13 0 1 68 36 6 7 16 38 6 10 21 80 9 11 4 135 77 18 34 44 31 20 68 44 23 0 15 66 44 13 20 60 45 49 0 11 66 53 9 15 71 17 25 18 34 43 31 20 71 53 9 0 1 68 45 25 7 68 44 13 11 66 54 13 15 69 47 6 18 78 50 25
1,0 1 2 87 29 68 8 6 37 74 5 77 33 66 51 6 24 90 45 77 0 10 78 53 27 37 41 51 27 37 74 53 64 33 71 17 31 18 16 51 31 24 69 53 25 26 66 45 31 0 1 16 59 31 28 74 45 6 29 66 53 6 37 34 51 64 33 71 17 31 18 4 5 27 24 71 5 6 26 66 17 31 0 1 34 51 31 28 71 53 6 29 60 51 31 10 60 53 31 37 60 17 31 11 60 5 31 30 66 17 49 33 68 51 31 18 60 53 31 24 71 17 49 20 66 36 25 0 1 68 86 31 28 66 8 6 28 68 51 6 7 68 86 25 29 66 17 31 10 34 36 31 10 19 51 31 37 34 92 49 37 16 5 61 0 29 71 45 6
1,0 1 75 138 1 72 8 25 1 72 17 25 7 72 8 31 7 72 51 31 10 75 138 10 72 8 31 10 72 17 25 11 72 8 31 11 72 5 31 14 75 138 14 72 8 31 14 72 17 31 15 56 8 31 15 56 51 31 18 75 138 18 56 8 25 18 56 17 25 20 21 8 31 20 21 5 31 0 1 75 138 1 21 8 31 1 21 17 31 7 21 8 31 7 21 51 31 10 75 138 10 56 8 25 10 56 17 25 11 21 8 25 11 41 5 25 14 75 138 14 62 8 31 14 68 17 25 15 72 8 25 15 19 51 25 18 75 138 18 72 8 25 18 19 17 25 20 141 8 31 20 19 5 25 0 1 75 138 1 56 8 25 1 4 17 25 7 141 8 31 7 52 51 31 10 75 138 10 56 8 31 10 21 17 25 11 56 8 31 11 21 5 31 14 75 138 14 52 8 31 14 19 17 31 15 21 8 31 15 21 51 31 18 75 138 18 56 8 25 18 56 17 25
1,0 1 75 93 28 68 92 23 37 34 63 119 0 29 34 65 25 37 34 63 31 30 34 12 23 33 34 63 25 24 60 65 13 0 28 60 12 13 37 68 63 194 0 30 60 65 112 24 34 79 25 26 60 65 13 0 29 34 79 6 37 60 92 61 24 34 40 23 0 28 68 80 46 37 34 149 25 30 34 91 109 24 41 57 64 0 28 41 53 77 11 34 57 223
1,0 1 2 138 28 78 42 6 29 90 43 77 15 90 42 31 18 78 42 27 24 90 42 31 20 66 12 25 0 1 60 22 25 28 68 79 31 7 16 35 31 29 69 79 9 37 71 40 31 11 16 80 31 30 71 40 31 14 66 80 31 32 41 99 31 15 68 100 27 33 60 100 31 18 16 99 31 24 90 100 31 0 28 90 73 81 24 90 59 31 20 68 44 31 26 68 59 31 0 1 60 73 31 28 60 43 108 30 74 42 31 14 69 12 88 26 90 22 31 0 1 68 12 31 28 71 42 25 29 71 43 31 10 66 42 112 33 90 43 27 18 60 43 27 24 68 43 27 20 78 42 31 26 68 12 31 0 1 74 42 31 28 90 44 25 10 90 59 13 30 74 73 25 32 71 42 112 24 68 35 31 20 68 79 31 26 71 22 6 0 28 90 73 139 24 68 79 31 20 68 65 31 26 66 22 31 0 1 66 79 31 28 90 43 89 14 71 43 27 32 74 43 64
1,0 1 2 107 28 60 92 6 29 34 79 31 10 66 42 101 24 34 92 31 20 41 79 31 26 60 92 31 0 1 66 42 31 28 66 51 13 10 68 42 89 24 60 63 31 20 34 63 31 0 1 60 12 25 28 68 42 31 7 34 63 25 10 16 79 77 20 66 92 31 26 41 79 27 0 1 41 79 31 28 34 92 6 29 41 40 31 37 60 40 31 30 34 92 31 14 34 86 31 32 41 79 31 15 41 65 31 33 34 63 25 18 34 65 31 24 4 79 31 20 34 65 31 26 41 63 25 0 1 68 12 31 1 68 42 13
1,0 1 75 195 1 68 17 112 11 16 53 31 14 41 53 13 18 60 17 23 0 1 68 5 64 10 60 17 6 11 60 5 6 14 34 63 46 18 68 5 13 0 1 34 17 49 11 34 53 25 14 68 5 6 15 34 17 25 18 60 45 6 20 41 53 6 0 1 68 17 58 7 16 63 6 10 16 8 6 11 16 86 25 14 41 8 6 15 41 86 6 18 34 36 6 18 41 53 31 24 41 45 31 20 34 38 6 20 41 57 25 26 16 47 31 0 1 60 50 6 7 60 136 31 10 60 136 31 11 41 50 31 14 60 47 31 15 60 50 31 18 60 50 31 20 60 47 31 0 1 66 57 6 7 41 47 6 10 34 44 6 11 4 45 6 14 16 53 9 15 21 8 6 18 19 86 25 20 19 8 6 0 1 41 5 23 10 41 63 6 11 34 5 6 14 41 17 6 15 41 53 6 18 60 5 46 0 1 41 63 124 10 16 53 9 11 41 45 6 14 41 57 6 15 16 45 9 18 41 57 9 20 41 50 25
1,0 7 71 8 88 15 66 22 112 0 7 68 17 89 15 71 12 121 0 15 90 22 46 20 68 8 64 0 7 68 35 89 0 7 68 8 61 15 68 35 188 0 7 74 22 121 0 7 71 12 88 15 66 22 154 0 7 68 35 61 15 71 22 88 0 7 66 8 169
1,0 1 2 156 10 41 63 46 14 41 57 81 0 7 41 44 9 10 41 57 6 11 41 47 6 14 41 44 77 20 41 57 25 26 41 44 31 0 1 41 17 61 14 41 63 77 20 41 45 6 0 1 41 53 64 10 41 51 6 11 19 17 31 30 16 51 31 14 34 17 77 20 41 17 9 0 1 34 51 6 7 41 17 6 10 34 45 6 11 34 44 9 14 41 57 113 20 4 8 31 26 41 22 31 0 1 41 63 61 10 34 50 46 14 41 44 61 20 41 17 6 0 1 16 22 46 1 41 17 61 7 4 38 9 10 41 36 9 11 19 86 9 14 16 8 88 14 41 63 108 20 41 57 6 0 1 41 45 108 11 41 17 6 14 41 5 169 15 21 135 13 18 4 38 23 20 19 135 25 0 1 16 22 77 11 4 8 6 14 4 86 95
1,0 1 75 87 14 68 70 77 14 68 179 77 20 68 54 77 20 68 173 77 0 10 68 51 58 10 68 128 58 0 1 66 57 77 1 66 147 77 11 68 59 77 11 68 129 77 18 66 12 61 18 66 54 61 0 10 68 59 46 10 68 129 46 14 21 73 58 14 21 82 58 0 10 68 43 77 10 68 48 77 15 21 73 6 15 21 82 6 18 34 43 6 18 34 48 6 20 41 51 6 20 41 128 6 0 1 60 42 61 1 60 70 61
1,0 1 2 198 37 74 5 89 24 69 42 112 0 29 74 53 6 37 69 51 119 0 37 74 5 88 24 71 42 112 0 29 68 63 25 37 68 65 121 0 37 90 5 88 24 66 42 112 0 29 69 53 6 37 69 51 109 0 29 68 5 31 37 71 5 61 24 66 42 89 0 29 78 63 6 10 68 65 95
1,0 1 2 198 7 4 79 46 11 4 35 49 0 7 68 79 6 10 68 8 6 11 66 22 46 15 71 8 23 20 68 79 46 0 7 60 35 46 11 16 36 46 15 66 17 46 20 68 42 46 0 7 41 22 46 11 34 12 119 15 4 54 46 20 41 70 46 0 7 41 40 77 11 68 50 112 15 21 36 88 20 60 48 89 0 7 21 35 88 11 60 82 61 15 56 79 172 20 21 82 31 26 62 54 27 0 1 56 54 6 7 141 82 27 29 115 54 27 10 72 54 9 11 197 82 27 30 141 54 27 14 114 54 6 15 197 82 31 33 197 54 27 18 62 54 9 20 197 82 27 26 197 54 46
1,0 24 62 53 231 24 21 136 231 0 24 68 129 188 24 68 63 64 0 28 19 42 64 37 34 51 64 32 19 53 64 24 66 59 46 0 28 41 73 46 28 41 82 46 37 21 53 46 37 34 136 46 32 34 42 46 32 34 70 46 24 34 40 81 24 34 63 124 24 34 59 174 0 30 34 149 6 32 34 91 6 33 34 86 31 33 34 40 9 18 34 92 31 24 34 86 95 24 34 38 88 0 10 34 149 61
1,0 1 2 159 1 90 63 31 7 90 42 25 10 90 51 25 37 68 42 31 11 71 63 6 14 74 42 108 0 1 90 63 25 7 71 65 31 29 68 63 31 10 78 65 31 37 68 79 31 11 71 92 6 14 90 79 77 0 1 90 51 25 7 90 73 25 10 78 59 6 11 90 73 25 14 74 51 25 15 90 42 31 33 68 63 31 18 71 65 25 24 69 63 31 20 90 42 31 26 66 51 31 0 1 90 42 77 15 68 40 31 33 78 92 31 18 66 79 31 24 71 86 31 20 71 79 31 26 74 65 31 0 1 69 63 6 7 34 42 31 29 71 63 31 10 66 65 6 11 90 63 6 14 90 42 49 20 90 51 25 0 1 74 63 31 7 90 65 31 29 66 63 31 10 90 65 6 11 66 79 6 14 69 92 108 0 1 71 65 25 7 60 65 31 29 71 63 31 10 69 42 6 11 74 51 6 14 69 42 9 15 90 63 6 18 69 65 25 20 71 92 6 0 1 90 79 124 7 74 70 27 29 66 70 27 10 68 128 27 37 34 128 27 11 60 57 27 30 66 57 27 14 68 59 27 32 71 59 27 15 71 57 27 33 68 57 27 18 66 73 27 24 66 73 27 20 71 51 27 26 68 51 31
1,0 1 2 186 1 60 36 6 7 34 35 6 10 34 79 46 14 60 79 6 15 16 22 6 18 34 79 6 20 41 35 6 0 1 41 36 6 7 34 39 6 10 41 80 58 0 1 68 36 6 7 16 35 6 10 41 79 46 14 34 79 6 15 4 22 6 18 16 79 6 20 16 35 6 0 1 16 35 6 7 16 36 6 10 16 35 58 0 1 60 36 6 7 34 35 6 10 34 79 46 14 60 79 6 15 16 22 6 18 34 79 6 20 41 35 6 0 1 41 36 6 7 34 39 6 10 41 80 58 0 1 66 80 6 7 60 79 6 10 68 35 46 14 41 35 6 15 34 36 6 18 66 80 46 0 1 34 39 6 7 41 80 6
1,0 1 75 103 29 16 43 27 29 34 54 27 10 75 103 37 60 43 31 30 60 43 31 14 75 103 14 60 17 27 32 68 43 25 33 60 48 27 18 75 103 18 66 50 27 24 60 48 27 20 68 50 27 26 78 54 31 0 1 75 103 28 78 54 13 10 75 103 37 68 22 31 30 68 22 27 14 75 103 14 66 8 27 32 66 22 27 33 78 44 27 18 75 103 18 67 45 27 24 78 44 27 20 66 45 27 26 66 43 31 0 1 75 103 28 66 43 13 10 75 103 37 60 12 6 30 60 17 77 30 66 50 13 14 75 103 33 68 50 31 18 75 103 24 66 50 23 0 1 75 103 28 68 54 31 29 68 50 31 10 75 103 37 60 48 95 30 41 12 27 14 34 12 27 32 34 12 27 26 41 12 27 0 1 34 12 27 28 34 12 27 7 34 12 27 29 16 22 25
1,0 1 75 103 1 16 17 31 28 41 5 31 28 41 63 27 7 66 8 101 18 66 8 27 24 66 8 27 20 66 63 25 0 1 66 17 25 7 60 5 9 11 60 5 27 30 66 17 27 14 60 5 27 32 41 63 27 15 60 5 64 0 1 66 5 27 28 19 63 27 7 60 22 108 18 41 22 27 24 60 8 27 20 66 86 25 0 1 66 38 31 7 66 36 9 11 66 36 27 30 60 86 27 14 60 36 27 32 60 38 27 15 60 36 64 0 7 71 8 23 11 71 17 25 14 66 5 31 15 78 17 49 0 1 66 63 25 7 66 5 13 11 60 5 31 14 60 17 25 15 78 8 46 20 60 63 25 0 1 66 5 31 7 66 22 49 14 60 8 25 15 60 86 23 20 78 36 25 0 1 60 86 31 7 66 8 105 14 56 50 27 32 60 47 31 15 16 57 27 15 41 45 25 18 19 57 31 20 41 47 31 26 41 136 31
1,0 1 75 107 10 19 79 31 37 114 22 27 11 52 12 31 30 60 42 31 14 60 42 6 15 19 73 23 0 10 4 43 31 11 71 73 27 14 21 44 27 15 71 43 25 18 67 42 77 0 10 67 43 31 11 78 73 31 14 67 44 27 15 67 43 31 18 67 12 9 0 10 68 12 25 11 16 42 31 14 67 43 27 15 74 73 23 18 34 44 31 20 71 54 31 0 1 60 44 31 28 71 73 13
