label,melody
0,0 1 2 127 28 69 59 6 29 71 54 46 30 67 59 6 32 69 51 13 18 69 73 97 0 30 78 79 31 14 78 65 31 32 71 12 6 33 78 12 6 24 67 12 6 26 71 42 6 0 28 71 51 77 30 71 51 31 14 66 73 31 32 71 59 6 33 69 59 6 24 71 57 6 26 71 59 6 0 28 69 73 6 29 69 51 46 30 69 51 6 32 69 42 46 24 71 42 25 20 67 12 31 26 71 65 31 0 1 67 79 6 7 69 65 49 30 69 12 6 32 69 63 46 24 71 65 6 26 67 79 6 0 1 69 65 9
0,0 1 2 127 1 69 79 6 7 71 65 6 10 69 12 6 11 69 12 6 14 69 12 6 15 71 42 6 18 69 51 77 0 7 67 51 31 29 78 73 31 10 69 59 6 11 71 59 6 14 67 54 6 15 78 59 6 18 71 73 6 20 69 51 46 0 7 67 51 6 10 71 42 46 14 67 42 31 32 68 12 31 15 67 65 31 33 78 79 6 24 67 65 49 0 7 67 79 6 10 71 12 6 11 67 12 6 14 78 12 6 15 67 12 6 18 71 42 77 0 7 78 79 31 29 66 65 31 10 69 12 6 11 67 12 6 14 67 12 6 15 67 42 6 18 71 51 77 0 28 67 51 31
1,0 1 2 127 37 71 42 46 32 69 42 25 15 78 12 31 33 69 65 31 18 67 79 31 24 67 65 31 20 67 12 31 26 71 65 77 0 37 69 79 46 32 69 65 25 15 67 79 31 33 69 92 31 18 78 40 31 24 71 92 31 20 60 79 31 26 67 92 77 0 37 69 42 46 32 71 42 31 15 71 12 31 33 78 65 31 18 67 79 31 24 67 65 31 20 66 12 31 26 69 65 77 0 37 60 79 27 11 60 65 31 11 34 63 27 30 41 12 27 30 34 65 31 14 34 63 31 14 41 12 27 32 41 42 27 32 34 63 31 15 34 12 31 15 41 42 27 33 41 51 27 33 34 12 31 18 34 42 31 18 41 51 27 24 16 43 27 24 60 42 31 20 41 51 31 20 16 43 27 26 34 73 27 26 34 51 31 0 1 34 43 31 1 41 73 27 28 41 59 27 28 67 43 31 7 66 73 31 7 60 59 27 29 34 57 27 29 66 73 31 10 78 59 31 10 34 57 31 37 74 54 6 30 69 70 6 32 69 128 6 33 69 82 81 0 37 69 54 6 30 69 70 6 32 69 128 6 33 69 48 81 0 37 69 54 6 30 71 70 6 32 69 128 6 33 74 82 81 0 37 71 54 6 30 67 70 6 32 69 128 6
0,0 1 2 162 1 68 12 25 7 68 42 25 10 68 51 9 11 66 42 25 14 68 12 31 32 66 42 9 18 68 51 23 0 1 68 42 25 7 68 12 25 10 68 65 13 30 66 65 9 15 68 51 25 18 78 42 23 0 1 68 12 25 7 66 42 31 10 68 51 6 11 60 73 31 14 66 42 6 15 66 12 25 18 68 65 9 0 1 68 65 25 7 34 79 25 10 66 35 9 30 68 65 9 15 68 12 25 18 68 63 9 26 68 65 13 0 7 68 79 6 10 68 65 109
0,0 1 2 162 1 66 42 25 7 68 12 25 10 68 65 9 30 66 65 9 15 68 51 25 18 66 42 23 0 1 66 12 25 7 66 42 25 10 66 51 25 11 68 42 27 30 68 12 13 15 68 63 25 18 68 65 23 0 1 68 12 25 7 68 63 25 10 66 65 23 14 66 51 9 33 66 42 46 0 1 68 12 25 7 68 42 25 10 68 51 9 11 66 42 25 14 68 12 31 32 66 42 9 18 68 51 23 0 1 68 42 25 7 68 12 25 10 68 65 13 30 66 65 9 15 68 51 25 18 78 42 23 0 1 68 12 25 28 66 42 31
1,0 1 2 162 28 90 42 112 10 2 162 11 67 59 25 30 66 73 31 14 2 162 14 66 43 27 32 78 73 31 15 78 43 31 33 71 42 23 18 2 162 24 66 59 13 0 1 2 162 28 78 73 46 10 2 162 37 78 59 31 11 34 73 31 11 68 43 27 30 68 42 31 14 2 162 14 66 70 101 18 2 162 24 71 42 23 0 1 2 162 28 66 51 61 28 78 45 9 10 2 162 10 66 59 9 30 68 57 6 14 2 162 32 68 53 46 32 68 44 13 18 2 162 18 68 57 23 26 78 47 25 0 1 2 162 28 66 70 46 10 2 162 37 71 57 31 11 66 47 27 30 66 70 27 14 2 162 14 71 128 13 33 68 59 46 18 2 162 26 68 59 25 0 1 2 162 28 71 136 46 10 2 162 37 68 50 31 11 78 128 31 30 66 136 31 14 2 162 14 66 82 108 18 2 162 20 67 128 27 26 66 136 27 0 1 2 162 1 67 82 64 10 2 162 37 78 129 25 30 78 82 27 14 2 162 14 66 82 6 15 66 136 6 18 2 162 18 66 128 27 24 78 128 46 0 1 2 162 28 66 8 27 28 66 45 31 7 66 92 27 7 66 51 27 29 60 8 31 29 78 45 25 37 68 65 27 37 68 59 27 11 34 12 27 11 68 54 31 11 68 65 27 11 68 59 31
0,0 1 2 140 1 67 73 27 28 67 43 25 29 71 43 31 37 69 43 25 32 69 43 31 33 69 43 25 24 71 17 31 26 69 43 31 0 28 69 73 6 30 71 12 27 14 66 12 27 32 74 73 31 33 69 73 27 18 67 73 27 24 69 73 31 26 69 12 31 0 28 69 73 25 29 71 43 31 37 74 43 31 30 67 22 27 14 67 22 27 32 69 43 31 33 69 43 31 18 69 43 27 24 69 43 27 26 69 22 31 0 28 74 17 31 29 71 17 31 37 67 17 25 30 78 12 27 14 68 12 27 32 69 17 31 33 69 17 31 24 74 17 31 26 69 17 27 0 1 67 73 27 28 67 43 25 29 71 43 31 37 69 43 25 32 69 42 31 33 71 42 25 24 69 22 31 26 71 12 31 0 28 69 12 6
0,0 1 2 140 1 69 12 31 7 69 12 31 10 71 12 31 11 71 12 25 14 69 22 6 15 71 79 25 18 71 79 25 20 69 22 25 0 1 66 22 31 28 69 12 6 0 1 71 12 31 7 67 12 31 10 71 12 25 11 67 22 25 14 71 12 25 15 69 17 25 18 78 12 25 20 71 22 6 0 1 71 79 31 28 66 35 31 7 66 79 6 0 1 66 12 25 7 66 12 31 10 67 12 25 11 67 79 31 14 78 79 25 15 67 22 25 18 67 12 25 20 67 17 25 0 1 78 43 31 28 67 43 25
1,0 1 2 140 11 66 73 207 0 20 67 54 25 0 1 66 44 25 7 66 73 25 10 78 43 6 11 67 73 9 0 10 71 44 6 11 69 54 9 18 69 82 25 20 69 48 23 0 1 71 50 6 7 71 54 25 10 67 44 25 11 69 12 23 11 71 54 46 15 69 17 25 18 71 73 25 20 69 43 77 0 10 69 12 6 11 69 43 25 14 71 73 31 32 66 43 31 15 71 17 25 18 71 43 25 20 69 73 108 0 11 69 12 77 18 69 73 25 20 69 43 25 0 1 69 17 6 7 71 12 6 10 66 22 6 37 71 12 154
0,0 1 75 120 28 52 12 6 29 56 65 6 37 72 12 6 30 62 65 6 32 4 65 61 0 28 62 79 6 29 62 73 6 37 62 51 6 30 62 42 6 32 52 51 77 26 52 65 6 0 28 21 12 6 29 21 65 6 37 56 12 77 33 62 51 6 24 62 42 6 26 62 12 6 0 28 41 42 81 33 68 12 46 26 19 65 46 0 29 78 12 95
0,0 1 75 120 1 56 79 6 7 56 73 6 10 56 73 6 11 52 73 6 14 72 51 6 15 56 51 6 18 21 51 46 0 1 52 42 6 7 72 42 6 10 62 42 6 11 72 42 6 14 133 12 6 15 72 63 6 18 52 12 61 0 10 41 12 6 11 19 63 46 15 114 92 6 18 21 42 77 0 7 41 12 6 10 41 63 77 15 56 12 6 18 4 65 58 0 14 62 92 6 15 72 79 6 18 62 92 6 24 115 79 6
1,0 1 52 51 46 1 52 51 46 1 52 128 46 10 19 57 6 10 19 57 6 10 19 147 6 11 4 57 46 11 4 57 46 11 4 147 46 15 52 59 6 15 52 59 6 15 52 129 6 18 52 51 6 18 52 51 6 18 52 128 6 20 52 73 58 20 52 73 58 20 52 82 58 0 15 4 73 6 15 4 73 6 15 4 82 6 18 4 73 6 18 4 73 6 18 4 82 6 20 4 59 6 20 4 59 6 20 4 129 6 0 1 4 51 172 1 4 51 172 1 4 128 172 0 11 52 65 6 11 52 65 6 11 52 59 6 14 21 79 23 14 52 12 6 14 52 12 6 14 52 54 6 15 52 65 6 15 52 65 6 15 52 59 6 18 52 12 6 18 52 12 6 18 52 54 6 20 52 65 6 20 52 65 6 20 52 59 6 0 1 52 12 6 1 52 12 6 1 52 54 6 7 52 51 6 7 52 51 6 7 52 128 6 10 52 51 46 10 52 51 46 10 52 128 46 14 52 51 77 14 52 51 77 14 52 128 77 20 52 73 126 20 52 73 126 20 52 82 126 0 1 52 12 58 1 52 54 58 1 52 54 58 1 52 173 58 18 52 79 46 18 52 73 46 18 52 73 46 18 52 82 46 26 52 79 101 26 52 63 121 26 52 57 121 26 52 57 121 26 52 147 121
0,0 1 2 120 28 69 51 25 7 71 53 25 29 71 45 25 37 69 5 46 32 69 51 25 15 69 51 25 33 69 53 25 24 74 45 25 20 69 45 25 26 71 59 25 0 28 69 45 61 32 69 59 25 15 71 59 25 33 71 59 25 24 69 59 25 20 71 45 25 26 71 53 25 0 28 69 59 9 29 67 53 25 37 67 59 46 32 69 57 25 15 69 57 25 33 69 53 25 24 69 57 25 20 74 57 25 26 69 53 25 0 28 69 57 25 7 69 57 25 29 67 47 25 37 71 57 46 32 69 45 25 15 69 45 25 33 71 53 25 24 69 45 9 26 69 45 25 0 28 69 51 25 7 71 53 25 29 71 45 25 37 69 5 46 32 69 51 25 15 69 51 25 33 69 53 25 24 74 45 25 20 69 59 9 0 1 69 45 9
0,0 1 2 120 1 69 59 25 28 71 45 25 29 71 53 25 10 69 53 13 30 69 59 112 18 69 59 25 24 71 45 25 26 71 53 25 0 1 71 53 25 28 69 5 124 26 71 5 25 0 1 69 59 25 28 67 45 25 29 71 53 25 10 69 59 61 18 69 59 25 24 71 45 25 26 71 53 25 0 1 69 45 25 28 67 5 25 29 69 5 58 26 71 86 25 0 1 69 17 46 10 69 17 9 30 67 63 25 14 69 17 46 18 74 17 25 24 69 17 25 26 66 51 25 26 69 17 25
1,0 1 2 120 18 67 38 27 24 71 92 27 24 69 86 125 24 90 53 109 0 14 69 65 27 32 66 86 27 32 74 5 25 33 69 63 25 18 67 5 27 24 68 86 27 24 71 65 139 24 90 43 109 0 30 69 38 25 14 69 92 25 32 74 86 25 33 69 38 25 18 69 92 25 24 67 63 27 24 74 51 95 20 60 86 27 26 67 65 27 26 69 63 27 0 1 78 79 25 28 71 5 25 29 71 86 25 10 69 92 46 14 71 86 27 32 71 63 27 32 69 5 25 33 69 63 27 33 78 5 27 18 67 65 27 24 69 92 27 24 71 36 97 24 90 17 109 0 14 67 38 27 32 78 40 27 32 60 36 27 15 68 92 31 33 34 35 27 33 66 86 27 18 68 8 27 18 68 65 27 24 60 63 27 24 71 5 119
0,0 1 2 106 1 66 42 25 7 68 42 25 10 69 51 25 11 90 43 25 14 90 51 25 15 69 51 31 33 68 42 31 18 74 12 25 20 74 42 31 0 1 66 65 31 28 78 12 31 7 71 65 46 18 71 65 25 20 90 12 25 0 1 90 42 25 7 69 42 31 10 90 51 25 11 69 43 25 14 90 59 31 15 74 73 25 18 74 73 31 20 90 12 25 0 1 90 59 25 7 78 59 25 10 69 54 31 11 90 59 31 30 78 73 31 14 90 43 6 18 90 59 31 20 90 73 27 26 74 59 31 0 28 71 42 23 14 74 51 31 15 69 42 27 33 78 42 25 24 69 12 25 26 66 42 27 0 1 90 42 13
0,0 1 2 106 1 60 99 27 28 34 99 27 7 60 99 27 29 74 99 31 37 60 166 27 11 68 149 31 30 78 100 46 18 68 99 31 24 41 100 31 20 66 80 31 26 68 149 25 0 7 66 149 31 10 34 187 31 37 66 166 9 18 60 166 31 24 21 187 31 20 60 166 31 26 68 99 31 0 1 34 100 31 28 34 99 13 10 34 166 31 37 4 99 31 11 4 100 27 30 60 100 25 32 21 100 27 15 78 100 31 18 41 99 27 24 68 149 64 0 18 71 149 31 24 16 80 31 20 68 40 27 26 66 40 25 0 7 69 80 31 10 66 149 27 37 66 100 23 18 68 99 31 24 60 100 31 20 68 80 31 26 90 149 31 0 28 66 149 27 28 78 149 31
1,0 1 2 106 24 90 59 108 0 10 90 73 27 10 66 43 27 37 78 73 49 15 90 59 23 20 69 59 31 0 1 74 59 31 28 69 59 31 7 90 59 31 10 90 59 27 37 74 59 31 11 90 73 31 14 90 73 27 32 69 73 27 15 74 59 25 18 71 73 27 18 66 43 27 24 90 43 64 0 29 78 73 31 10 68 43 31 37 71 51 88 20 60 65 31 26 68 79 31 0 1 69 65 25 7 34 79 27 29 66 79 31 10 74 35 6 11 68 35 27 30 78 35 27 14 68 92 25 15 69 80 13 20 68 40 31 26 34 80 31 0 1 68 40 31 28 68 35 25 29 74 79 31 10 78 35 25 11 66 40 31 30 34 80 31 14 68 40 31 32 69 35 25 15 90 79 31 18 66 35 31 24 74 65 31 20 68 12 23 0 28 69 42 31 7 69 43 6 10 78 43 31 37 66 73 31 11 71 43 9 14 69 73 31 32 69 59 46 24 71 59 27 20 90 70 64 0 10 66 59 31 37 90 54 77 33 74 70 25 24 90 70 124 0 10 90 48 31 37 90 128 31 11 71 54 27 30 68 73 25 14 69 43 31 32 60 51 31 15 68 12 25 33 68 79 25 33 34 92 31
0,0 1 75 96 28 68 8 6 29 67 86 6 37 67 36 46 32 66 91 6 33 66 36 6 24 67 38 61 0 37 71 38 46 32 66 36 46 24 68 86 46 0 28 66 86 61 32 67 36 46 24 60 86 77 0 29 67 36 6 37 66 86 6 30 67 8 46 33 66 86 6 18 67 8 223
0,0 1 75 96 1 34 91 46 10 71 39 46 14 60 85 6 15 60 85 6 18 78 85 6 20 66 135 6 0 1 78 85 46 10 66 36 46 14 78 36 61 0 1 71 91 46 10 66 36 46 14 66 38 46 18 68 38 6 20 66 91 6 0 1 66 38 46 10 78 91 46 14 67 85 61 0 1 78 85 46 10 67 135 46 14 60 85 6 15 41 91 6 18 68 91 6 24 68 91 6
1,0 1 75 96 29 66 42 25 37 71 5 25 30 71 63 31 32 74 5 25 33 71 8 207 0 29 71 42 25 37 67 5 25 30 71 63 31 32 69 5 31 33 69 22 81 0 37 71 8 25 30 69 22 125 0 30 74 86 25 32 69 8 49 26 71 63 64 0 37 67 63 23 32 71 22 112 26 71 8 46 0 29 69 86 46 30 67 86 25 32 66 79 9 24 69 79 13 0 28 69 79 25 29 67 22 31 37 66 63 31
0,0 1 75 103 28 78 5 25 29 34 42 27 37 69 53 31 30 68 5 13 24 66 63 13 0 28 68 65 23 0 29 60 40 25 37 34 92 31 30 71 86 49 24 68 91 31 26 66 91 46 0 24 60 149 31 26 66 42 31 0 28 71 42 31 29 71 5 31 37 90 42 31 30 69 5 25 14 78 63 125
0,0 1 75 103 1 68 63 25 7 71 5 31 10 66 42 27 11 71 42 27 14 71 42 27 15 66 51 27 18 90 42 25 20 74 5 31 0 1 68 63 31 7 68 42 31 10 90 5 25 11 90 5 27 14 90 5 31 15 69 42 31 18 78 5 31 24 41 63 31 20 60 65 13 0 11 74 5 27 14 90 5 27 15 74 5 31 18 90 5 31 0 1 68 86 31 7 71 5 31 10 68 42 31 37 66 5 31 11 60 63 61 0 10 90 42 31 11 66 42 31 14 71 42 31 15 66 51 31 18 74 42 25 20 90 5 31 0 1 66 63 31 28 78 42 27
1,0 1 75 103 14 68 63 9 15 68 5 25 18 68 42 6 20 66 5 6 0 1 60 63 6 7 69 53 6 10 66 5 9 15 66 86 6 18 66 65 49 0 1 68 70 64 10 68 128 64 14 68 63 6 15 60 5 6 18 68 42 6 20 66 5 6 0 1 60 63 9 7 16 65 6 10 60 63 77 0 1 71 57 6 7 66 47 6 10 69 70 64 18 60 42 6 20 34 51 6 0 1 66 53 6 7 68 59 6 10 71 53 97 18 34 40 6 20 52 149 6 0 1 16 40 9 7 68 86 25 10 34 86 13 11 90 5 31 14 90 22 27 32 90 22 27
0,0 1 75 206 7 71 5 6 10 78 17 25 11 71 45 25 14 71 53 25 15 67 17 6 0 15 69 5 25 18 69 17 25 20 71 5 25 0 1 67 63 25 7 71 5 6 11 67 63 25 14 67 5 25 15 67 17 25 18 67 53 25 20 67 53 6 0 1 67 17 6 7 67 45 6 15 69 45 6 18 71 53 25 20 71 45 9 0 1 67 57 6 7 69 47 25 10 78 57 6 11 67 44 6 14 69 45 25 15 71 53 6 18 78 17 25 20 71 53 25 0 1 71 45 25 28 71 45 6
0,0 1 75 206 1 71 8 25 7 67 17 31 10 67 17 25 11 71 5 25 14 71 17 13 0 1 71 86 6 7 68 36 6 10 78 86 31 11 69 22 25 14 69 8 9 0 1 71 8 6 7 66 86 6 10 67 8 9 11 78 63 6 14 71 5 25 15 60 63 25 18 66 5 25 20 60 63 31 26 34 5 27 0 1 78 17 6 0 1 71 5 25 7 68 17 6 10 67 5 6 11 66 63 6 14 67 5 13 20 68 63 27 26 34 5 27 26 68 17 6
1,0 1 75 206 1 71 5 6 7 71 17 6 10 69 53 25 11 69 45 13 0 1 71 44 31 28 78 57 25 7 69 44 25 10 71 45 6 11 69 53 6 15 69 17 27 18 69 53 6 0 7 69 53 6 10 67 45 6 11 71 17 25 14 68 5 6 15 78 63 25 18 67 5 6 0 10 68 63 31 37 68 5 27 11 66 17 9 15 68 53 31 18 71 17 25 0 11 69 45 64 0 1 69 57 25 7 71 47 25 10 69 57 6 11 69 44 9 15 69 45 25 18 71 53 25 0 10 78 17 27 37 78 53 27 11 69 45 6 18 69 57 31 20 69 44 9 0 7 71 45 31 11 71 53 6 14 67 17 31 15 71 53 31 18 71 45 31 20 69 45 6
0,0 1 2 162 10 2 162 10 74 51 25 11 90 53 25 14 2 162 14 74 73 25 15 90 53 89 18 2 162 0 1 2 162 1 71 42 25 7 90 51 13 10 2 162 11 90 53 9 14 2 162 15 74 73 31 18 2 162 18 69 73 31 20 74 53 31 0 1 2 162 1 90 73 46 10 2 162 10 90 73 27 11 90 73 31 14 2 162 14 90 53 31 15 74 51 9 18 2 162 24 69 53 6 0 1 2 162 1 90 51 23 10 2 162 14 2 162 14 78 42 25 15 90 51 64 18 2 162 0 1 2 162 1 90 51 25 7 90 42 23 10 2 162 11 71 51 25 14 2 162 14 71 73 25 15 74 73 113 18 2 162
0,0 1 2 162 1 68 63 31 7 68 63 31 29 66 65 31 10 78 63 112 15 71 65 6 18 71 63 6 20 71 42 25 0 1 68 51 23 0 1 71 12 25 7 68 12 27 29 34 12 27 10 69 12 23 15 60 12 6 18 68 42 6 20 68 51 6 0 1 41 65 101 18 66 63 25 20 68 12 25 0 1 74 42 112 11 69 42 25 14 66 63 77 20 66 65 9
1,0 1 2 162 28 90 51 31 29 90 63 31 10 2 162 10 68 65 31 37 66 79 25 30 90 63 31 14 2 162 14 60 65 31 32 68 63 108 18 2 162 0 1 2 162 29 71 40 31 10 2 162 10 71 92 31 37 66 79 31 30 90 63 31 14 2 162 14 66 65 31 32 78 79 77 18 2 162 0 1 2 162 29 90 42 31 10 2 162 10 74 63 13 30 71 65 97 14 2 162 18 2 162 0 1 2 162 10 2 162 37 74 51 6 30 90 42 139 14 2 162 18 2 162 0 1 2 162 28 90 51 31 29 90 63 31 10 2 162 10 68 65 31 37 78 79 6 30 90 63 31 14 2 162 14 69 65 31 32 90 63 113 18 2 162 0 1 2 162 29 69 40 31 10 2 162 10 78 92 27 37 74 79 25 30 90 42 31 14 2 162 14 69 63 6 15 78 65 49 18 2 162 0 1 2 162 28 71 79 31 29 90 63 31 10 2 162 10 71 65 31 37 71 79 31 30 90 79 113 14 2 162
0,0 1 2 157 1 67 12 25 7 66 17 27 29 66 43 118 0 37 67 73 27 11 68 73 27 30 67 73 31 32 67 73 27 15 67 73 27 33 71 43 9 20 71 73 25 0 28 66 43 27 7 71 73 27 29 67 44 6 11 67 73 25 14 78 43 25 15 78 17 27 33 67 12 61 0 37 66 43 27 11 60 43 27 30 71 43 25 32 67 43 27 15 34 17 27 33 69 73 25 24 60 43 6 26 67 17 25 0 28 67 12 27 7 60 17 6 37 71 17 118
0,0 1 2 157 1 60 36 27 28 60 36 27 7 66 36 6 37 66 35 27 11 68 79 25 14 78 22 25 15 78 79 31 33 66 35 27 18 67 36 25 20 67 80 97 0 1 68 36 27 28 68 36 27 7 66 36 6 37 60 35 27 11 67 79 25 14 66 22 25 15 78 79 31 33 68 35 27 18 68 36 25 20 78 35 108 0 1 78 12 27 28 68 12 27 7 68 12 27 29 66 12 25 37 66 22 27 11 67 12 25 14 67 17 23 18 78 12 27 24 60 12 27 20 66 22 25 26 71 22 25
1,0 1 2 157 33 67 50 27 18 74 168 25 24 71 83 31 26 67 82 31 0 1 71 48 9 11 68 50 27 30 68 50 77 26 52 44 31 0 1 52 57 27 1 60 54 31 28 66 50 31 29 66 50 27 10 67 50 9 33 71 57 27 33 66 47 27 18 74 50 31 24 69 48 27 26 71 82 27 0 1 71 168 61 28 68 99 31 7 68 80 31 29 60 39 27 10 78 39 27 37 41 36 27 11 68 40 31 30 66 39 27 14 78 35 31 32 68 36 27 15 66 40 27 33 71 79 31 18 67 35 27 24 67 79 27 20 67 8 31 26 69 79 31 0 1 69 43 25 7 66 17 27 29 71 17 13 30 66 17 27 14 71 12 25 15 67 22 25 18 67 17 6 20 66 43 25 0 1 67 17 49 11 71 42 27 30 66 17 27 14 71 42 31 32 67 12 31 15 68 22 6 18 60 12 31 24 41 22 27 20 60 8 31 26 34 79 27 0 1 69 85 31 28 71 80 31 7 69 35 31 29 67 8 31 10 66 12 9 30 67 8 31 14 69 79 31 32 60 35 27 32 41 36 27 15 67 80 31 33 67 36 31 18 71 85 31 24 71 39 31 20 71 80 31 26 71 22 31 0 1 71 43 46 30 67 17 31 14 67 42 31 32 60 17 27 15 41 12 31 33 66 42 31 18 41 22 27 24 4 8 31 20 66 79 31 26 21 35 31 26 66 22 109
0,0 1 2 162 28 41 12 27 7 60 22 9 10 2 162 37 60 22 25 30 41 12 25 14 2 162 32 68 42 25 33 66 45 112 0 28 34 73 31 7 34 43 27 29 34 73 25 37 41 79 25 30 60 12 25 32 34 42 31 33 34 17 25 24 34 42 25 26 34 17 6 0 28 41 42 27 7 34 17 9 37 34 12 25 30 60 42 25 32 41 17 25 33 41 73 112 0 28 16 43 31 7 21 17 27 29 41 43 49 14 41 43 27 32 41 73 27 15 34 43 27 33 60 17 46 0 1 41 17 27 28 41 43 31 7 34 17 27 29 68 42 46 30 66 42 6 32 41 17 25 33 60 42 6 24 41 12 77
0,0 1 2 162 1 60 42 25 7 34 17 25 10 2 162 10 41 43 25 11 41 73 25 14 2 162 14 41 17 31 15 34 73 25 18 2 162 18 41 17 27 24 34 73 9 0 1 2 162 1 34 17 25 7 41 43 25 10 2 162 10 34 73 25 11 60 44 77 14 2 162 18 2 162 18 60 45 25 20 34 45 108 0 1 2 162 10 2 162 11 41 43 25 14 2 162 14 34 17 6 15 68 42 6 18 2 162 18 41 12 27 24 60 22 9 0 1 2 162 1 60 22 25 7 41 12 25 10 68 42 25 11 66 45 112 18 34 73 31 24 34 43 27 20 34 73 25 0 1 41 79 25 7 60 12 25 10 34 42 31 11 34 17 25 14 34 42 25 15 34 17 6 18 41 42 27 24 34 17 9 26 34 12 25
1,0 1 2 162 7 16 79 6 10 2 162 10 34 17 9 11 41 42 6 14 2 162 14 34 17 112 18 2 162 20 34 79 25 0 1 2 162 1 34 79 23 10 2 162 10 41 79 25 11 41 22 25 14 2 162 14 41 22 112 18 2 162 20 41 12 25 0 1 2 162 1 34 8 46 10 2 162 10 66 22 25 37 34 73 31 11 60 43 31 14 2 162 14 34 43 49 18 2 162 20 68 35 6 0 1 2 162 1 60 22 6 7 68 42 25 10 2 162 10 34 17 25 11 34 43 25 14 2 162 14 68 22 46 18 2 162 18 34 36 25 20 66 22 25 0 1 2 162 1 60 63 6 7 34 45 25 10 2 162 10 34 73 25 11 60 43 6 14 2 162 14 68 17 49 18 2 162 24 41 79 31 20 34 42 31 26 41 17 27 0 1 2 162 1 68 17 64 10 2 162 37 60 17 31 11 41 43 31 14 2 162 14 41 73 49 18 2 162 20 41 17 6 0 1 2 162 1 60 42 6 7 34 12 46 10 2 162 11 41 79 25 14 2 162 14 60 8 25 15 68 12 25 18 2 162 18 60 17 25 20 34 73 25 0 1 2 162 1 68 53 25 7 60 17 6 10 2 162 10 68 42 6 11 34 12 25 14 2 162 14 68 63 46 15 41 35 9 18 2 162 18 41 79 6 20 41 63 6 0 1 2 162 1 34 42 9 7 4 43 6 10 2 162 10 41 45 6 11 41 73 6 14 2 162 14 60 73 23 18 2 162 18 60 73 27 18 41 59 27 24 16 57 31 24 41 54 27 20 16 70 27 26 21 50 31 26 16 48 31 0 1 41 82 27
0,0 1 2 111 1 4 5 6 7 19 45 9 10 19 43 46 14 19 17 108 0 10 4 17 23 14 4 17 6 15 19 5 6 18 19 17 6 20 19 43 9 0 1 19 45 6 7 4 43 6 10 19 17 108 0 1 19 17 25 7 4 43 25 10 4 45 25 11 19 43 23 15 4 17 6 18 19 22 6 20 19 8 9 0 1 4 17 25 7 19 43 6 10 19 5 122
0,0 1 2 111 1 16 43 6 7 19 45 46 11 4 44 6 14 4 43 77 20 19 17 6 0 1 19 5 9 7 19 17 6 10 19 43 6 11 21 22 6 14 21 8 89 0 1 4 22 25 7 4 22 46 11 21 5 6 14 19 17 6 15 19 5 9 18 21 45 9 20 19 44 46 0 7 19 43 105 0 1 21 45 6 7 19 44 46 11 4 47 6 14 19 44 77 20 4 43 6 26 19 45 6
1,0 1 2 111 28 21 8 77 30 21 22 9 32 21 5 6 33 4 17 6 24 19 5 6 26 21 12 6 0 28 21 22 46 37 21 22 6 30 19 12 6 32 21 5 6 33 19 45 6 24 21 43 6 26 19 45 6 0 28 21 44 81 33 19 54 6 24 19 44 6 26 19 43 6 0 28 19 45 81 33 16 17 6 24 41 43 6 26 16 45 9 0 28 4 44 46 37 19 45 6 30 4 44 46 33 4 5 9 24 34 17 6 26 4 43 6 0 28 4 22 81 29 4 38 9 37 4 36 6 30 4 35 6 32 21 39 77 33 16 22 6 24 4 85 6 24 4 8 6 26 21 39 6 26 16 22 6 0 28 52 8 64 28 16 45 46 37 4 35 23 37 4 43 13 32 4 35 6 32 4 43 6 33 19 36 6 33 41 17 6 24 19 39 6 24 4 22 6 26 19 85 6 26 19 8 6 0 28 21 38 122 28 4 5 109 0 28 21 8 23 37 4 8 6 30 4 35 6 32 19 8 6 33 19 22 9 24 4 5 6 26 4 12 6 0 28 19 22 88 24 4 8 6 26 4 22 6 0 28 4 35 112 30 21 8 25 32 4 38 6 33 19 39 6 24 4 38 6 26 19 8 9 0 28 19 35 46 37 19 36 108 0 28 4 36 23 37 4 36 6 30 19 38 6 32 19 36 6 33 19 35 9 24 19 8 6 26 4 35 6 0 28 19 36 97 24 19 36 6 26 4 35 6 0 28 4 8 25 29 19 35 23 30 4 36 6 32 19 39 6 33 19 85 9 24 4 36 25 26 19 35 6 0 28 19 38 46 29 21 8 9 37 4 5 6 30 21 43 9 30 4 44 6 32 19 17 108 32 4 45 89 0 28 21 8 25 28 19 5 9 29 52 8 6 37 19 5 6 30 19 43 6 30 4 44 6 32 19 17 88 32 19 45 88
0,0 1 75 123 28 71 43 6 29 69 73 46 30 71 43 6 32 69 73 46 24 69 42 46 0 28 69 43 118 26 69 73 6 0 28 69 59 6 29 69 44 46 30 69 59 6 32 69 73 46 24 74 70 77 0 29 69 54 61 33 69 44 6 24 71 59 6 26 67 73 6 0 28 67 43 49 11 71 73 119
0,0 1 75 123 1 71 43 6 7 67 43 6 10 67 43 6 11 71 43 6 14 66 17 6 15 67 42 6 18 71 22 6 20 71 12 46 0 7 71 42 6 10 67 12 46 14 69 12 6 15 71 42 6 18 78 17 6 20 69 42 77 0 10 71 42 31 37 41 17 31 11 67 42 6 14 68 12 6 15 60 22 6 18 71 12 6 20 71 79 58 0 15 66 79 6 18 67 65 6 20 69 22 46 0 7 71 65 6 10 71 79 46 14 69 42 77 24 69 12 46
