label,melody
0,0 1 2 197 1 54 6 7 4 51 9 7 8 51 12 7 10 54 21 15 13 51 20 19 17 54 21 7 27 51 12 7 0 1 54 21 15 4 35 21 15 8 54 21 7 10 51 12 7 13 54 9 36 0 1 54 6 7 4 51 9 7 8 51 12 7 10 51 21 31 13 54 20 7 16 54 82 7 17 54 20 7 27 54 20 7 0 1 54 21 19 8 51 9 7 10 51 12 7 13 54 21 36 0 1 54 6 7 4 51 9 7 8 51 12 7 10 54 21 15 13 51 20 19 17 54 21 7 27 51 12 7 0 1 54 21 15 4 35 21 15 8 54 21 7 10 51 12 7 13 54 9 36 0 1 54 6 7 4 51 9 7 8 51 12 7 10 51 21 31 13 54 20 7 16 54 82 7 17 54 20 7 27 54 20 7 74 54 21 31
1,0 1 2 197 1 51 26 7 4 51 6 15 8 51 6 15 10 51 6 22 91 54 9 7 70 51 6 22 16 54 26 19 74 51 26 15 0 1 51 33 22 67 54 30 22 4 32 33 7 8 64 33 15 10 51 33 22 91 54 26 31 70 54 30 22 16 64 33 19 90 54 33 15 27 64 30 31 0 1 51 29 31 4 54 6 15 8 51 6 7 10 51 6 7 13 51 33 22 70 54 26 15 16 64 33 28 0 4 54 20 7 4 54 40 31 10 54 21 7 10 35 82 7 13 53 20 34 13 35 40 34 17 54 9 22 90 51 9 22 27 51 6 7 0 1 51 26 7 4 51 6 15 8 51 6 15 10 51 6 22 91 54 9 7 70 51 6 22 16 54 26 19 74 51 26 15 0 1 51 33 22 67 54 30 22 4 32 33 7 8 64 26 15 10 51 6 22 91 54 9 15 13 54 26 34 74 54 26 15 0 1 54 33 15 67 54 30 15 4 54 33 15 8 51 33 7 10 51 33 7 13 51 111 22 70 54 29 15 16 64 30 28
0,0 1 2 150 1 54 62 102 27 54 61 22 74 35 20 15 0 1 35 76 7 4 35 76 22 23 35 76 41 91 53 20 15 13 35 76 7 16 35 40 41 27 35 20 22 74 35 76 15 0 1 54 20 22 67 35 20 22 4 35 20 22 23 54 61 15 8 51 73 19 91 35 9 15 13 54 61 66 27 54 62 22 74 35 9 22 0 1 54 73 7 4 35 73 22 23 54 73 22 8 51 73 19 91 35 9 22 13 51 73 7 16 35 61 31 17 64 73 19 0 1 54 73 22 67 54 73 22 4 54 73 22 23 35 73 22 8 54 73 19 91 53 9 15 13 54 61 42 27 54 61 22 74 35 20 22 0 1 54 76 22 67 35 76 22 4 35 76 22 23 35 76 22 8 35 76 31 10 54 20 7 13 35 76 31 16 54 40 41 27 35 20 22 74 35 76 22 0 1 54 20 22 67 35 20 22 4 35 20 22 23 35 61 22 8 35 73 7 10 35 9 31 13 35 61 42 27 35 62 15 74 35 9 22 0 1 51 73 22 67 51 73 22 4 54 73 22 23 54 73 22 8 54 73 31 10 35 73 15 91 35 9 22 13 51 73 22 70 54 61 22 16 64 73 19 27 51 73 22 74 54 61 22 0 1 54 20 22 67 54 20 22 4 35 20 22 23 54 61 22 8 54 73 7 10 54 73 22 91 35 9 15 13 35 62 85
0,0 1 2 150 1 54 62 31 4 35 61 15 23 35 61 22 8 54 61 31 10 35 9 31 13 35 73 31 16 53 9 15 78 53 58 15 17 35 62 19 74 35 62 15 0 1 35 26 7 4 54 46 31 8 53 26 15 10 35 62 15 91 54 58 15 13 35 62 37 0 1 35 62 31 4 54 61 7 8 35 61 31 10 35 9 31 13 54 73 31 16 53 9 15 78 49 58 15 17 35 62 19 0 1 51 73 41 8 35 20 7 10 35 76 7 13 35 20 31 16 35 61 41 27 51 61 15 74 54 20 15 0 1 35 76 22 67 35 76 22 4 35 76 22 23 35 76 22 8 35 76 19 91 35 20 15 13 35 76 31 16 35 40 19 0 1 35 20 28 10 35 76 15 91 49 20 15 13 35 61 66 27 35 62 15 74 35 9 15 0 1 35 73 22 67 35 73 22 4 54 73 22 23 54 9 22 8 35 73 15 72 54 73 7 91 35 61 15 13 54 20 7 16 35 61 22 78 54 73 52 27 54 9 31 0 1 54 62 102 27 54 61 22 74 35 20 15 0 1 35 76 7 4 35 76 22 23 35 76 41 91 53 20 15 13 35 76 7 16 35 40 41 27 35 20 22 27 35 76 15
1,0 1 2 150 1 35 76 28 10 32 61 15 91 53 20 15 13 54 76 52 78 35 76 22 17 54 76 19 74 35 20 15 0 1 54 76 31 4 54 40 41 72 35 9 15 10 49 58 15 91 35 62 15 91 64 73 15 13 49 26 31 13 54 61 31 16 35 46 19 16 35 20 22 78 35 20 22 17 54 20 15 90 35 76 15 27 35 46 15 27 35 61 15 74 53 75 15 74 32 73 15 0 1 54 46 66 1 35 61 47 10 35 62 15 91 54 9 15 13 51 73 52 78 54 73 15 17 32 73 31 27 35 9 31 0 1 54 73 15 67 35 61 15 4 64 73 34 72 53 93 15 10 53 104 15 10 54 73 15 91 53 29 15 91 54 61 15 13 53 75 19 13 35 20 52 78 35 26 22 78 35 20 22 17 35 62 31 17 54 76 31 27 53 26 7 27 35 20 31 0 1 35 46 15 1 35 61 15 67 49 26 15 67 53 20 15 4 35 46 19 4 35 61 41 10 35 46 15 10 35 61 15 91 53 26 15 91 54 20 15 13 35 62 41 13 35 76 41 17 35 62 41 17 54 76 19 74 49 26 15 74 35 20 15 0 1 35 62 31 1 54 76 31 4 35 9 31 4 54 40 41 8 35 58 31 10 35 62 31 10 35 20 15 91 35 76 15 13 53 26 85 13 54 20 19 78 35 61 15 17 51 73 15 90 54 61 15 27 53 9 15 74 54 73 15 0 1 54 61 28 8 53 26 31 10 35 46 31 10 35 76 15 91 35 40 15 13 35 75 87 13 54 97 19 78 35 97 22 17 54 97 19 74 35 40 15 0 1 54 97 15 67 35 107 31 23 51 97 19 8 49 46 34 10 51 107 15 91 54 97 15 13 53 26 34 13 54 84 47 17 35 75 31 90 54 76 31 27 35 29 31 74 35 20 31 0 1 35 104 108 67 54 76 135
0,0 1 43 117 1 54 58 7 4 54 58 41 10 54 62 34 16 54 48 7 17 54 62 31 27 64 57 28 0 8 54 58 56 0 1 53 57 52 8 54 48 41 13 54 46 31 16 35 48 28 0 1 54 46 31 4 35 55 87 0 1 54 48 47 10 35 48 47 17 54 128 41 0 1 54 100 41 8 35 104 7 10 54 100 7 13 35 55 36 0 1 51 57 66 10 32 57 66 17 54 46 31 27 54 55 52 0 1 35 48 108
0,0 1 43 117 1 54 48 34 8 54 48 36 17 54 128 19 0 1 51 100 41 8 54 55 7 10 54 104 31 13 54 128 36 0 1 54 48 41 8 35 58 41 13 54 62 52 16 35 48 31 17 54 46 31 27 54 48 31 0 1 54 55 83 0 1 54 48 47 10 54 62 7 13 54 62 19 17 54 58 34 0 4 53 48 31 8 54 46 31 10 35 48 7 13 54 104 34 17 54 128 34 0 1 54 104 47 10 51 128 19 16 54 48 15 17 35 46 31 27 54 48 31 74 54 55 112
1,0 1 43 117 1 54 48 60 17 51 46 31 27 35 48 31 0 1 54 62 108 0 1 54 58 28 10 54 62 52 13 54 58 34 17 51 57 66 0 1 35 48 87 17 54 62 31 27 54 58 31 0 1 51 57 87 17 54 58 52 27 35 61 31 0 1 64 57 34 8 54 55 85 17 54 46 34 0 1 54 48 66 8 54 58 19 13 51 58 41 17 51 58 31 27 54 62 31 0 1 54 48 136
0,0 1 2 99 67 49 84 7 23 35 76 7 72 54 73 34 70 54 61 7 78 54 86 7 90 35 86 37 0 91 54 61 7 70 51 61 7 78 54 86 7 90 35 76 7 74 54 76 7 0 67 51 86 7 23 54 20 31 72 51 61 37 74 54 86 31 0 67 35 76 31 23 54 86 7 72 35 76 42 78 35 86 7 90 35 76 41 0 67 49 84 7 23 35 76 7 72 54 73 34 70 54 61 7 78 54 86 7 90 35 86 37 0 72 51 73 41 70 54 61 7 78 54 86 31 90 51 73 41 0 72 64 73 41 70 35 61 31 78 49 86 7 90 54 86 66 0 72 51 73 41 70 54 61 22 16 51 86 52 90 51 62 31 0 1 54 62 22 67 54 20 7 23 35 86 7 72 54 61 7 91 54 58 7 70 35 57 15 16 54 73 31 17 54 73 137
0,0 1 2 99 1 54 86 31 4 35 76 31 8 54 86 7 10 35 76 42 17 35 86 7 27 35 76 41 0 4 49 84 7 8 35 76 7 10 54 73 34 16 54 61 7 17 54 86 7 27 35 86 37 0 13 54 61 7 16 51 61 7 17 54 86 7 27 35 76 7 0 1 54 76 7 4 51 86 7 8 54 20 31 10 51 61 37 0 1 54 86 31 4 35 76 31 8 54 86 7 10 35 76 42 17 35 86 7 27 35 76 41 0 4 49 84 7 8 35 76 7 10 54 73 34 16 54 61 7 17 54 86 7 27 35 86 37 0 10 51 73 41 16 54 61 7 17 54 86 31 27 51 73 41 0 10 64 73 41 16 35 61 31 17 49 86 7 27 54 86 66 0 10 51 73 41 16 54 61 22 78 51 86 52 27 51 62 31 0 67 54 62 22 4 54 20 7 8 35 86 7 10 54 61 7 13 54 58 7 70 35 57 15
1,0 1 2 99 67 64 61 31 67 64 107 31 23 51 86 31 23 51 88 31 72 51 58 31 72 51 84 31 91 51 61 85 91 51 107 85 74 54 62 133 74 54 76 133 0 23 54 76 52 72 54 84 31 91 54 97 31 70 53 62 34 70 35 76 85 90 53 58 52 74 35 73 31 0 67 53 62 34 67 53 73 41 67 53 76 41 67 35 76 41 72 35 73 19 72 53 20 41 72 53 26 34 70 53 48 85 70 35 73 85 70 53 86 85 0 67 45 62 41 67 49 57 41 72 35 58 19 72 35 73 19 70 45 48 34 70 53 62 34 90 35 48 41 90 53 62 41 0 67 53 46 28 67 53 26 28 23 54 84 31 72 54 88 31 91 49 58 7 91 35 73 7 91 35 107 31 70 49 62 85 70 53 57 28 70 54 84 52 78 54 88 31 90 35 57 31 74 54 73 31 74 54 97 31 0 1 35 107 15 1 45 88 15 67 49 120 15 67 54 62 41 4 53 106 85 72 54 57 7 91 54 73 31 70 54 62 41 70 51 144 34 90 54 168 34 90 54 75 7 74 54 62 7 0 67 54 168 85 67 35 26 41 72 54 48 31 91 53 26 31 70 35 62 34 70 35 97 34 90 54 57 31 90 35 106 34 74 64 73 7 0 67 35 62 34 67 35 106 85 72 54 75 31 91 54 62 31 70 35 26 31 70 35 120 31 78 35 48 7 78 35 88 31 90 54 46 41 90 35 107 34 0 67 53 75 28 91 49 48 31
0,0 1 2 95 23 51 46 31 72 35 26 7 91 54 9 42 90 54 9 7 74 54 58 19 0 23 54 62 31 72 54 26 7 91 54 62 7 70 54 9 7 78 35 46 31 90 35 75 7 74 54 29 41 0 23 35 29 7 72 35 29 7 91 54 29 7 70 35 9 34 90 35 62 7 74 35 26 7 0 67 35 46 7 23 35 75 31 72 54 29 7 91 35 75 102 0 23 51 46 31 72 35 26 7 91 54 9 42 90 54 9 7 74 54 58 19 0 23 54 62 31 72 54 26 7 91 54 62 7 70 54 9 7 78 35 46 31 90 35 75 7 74 54 29 41 0 23 35 29 7 72 35 29 7 91 54 29 7 70 35 9 34 90 35 62 7 74 35 26 7 0 67 35 46 7 23 35 75 31 72 54 29 7 91 35 29 102
0,0 1 2 95 1 54 93 31 4 35 29 31 8 51 46 42 16 35 26 7 17 54 46 19 0 1 35 75 7 4 54 29 7 8 35 29 7 10 54 29 31 13 35 29 7 16 35 104 7 17 53 93 41 0 1 35 93 7 4 54 29 7 8 54 46 42 16 35 26 7 17 35 26 7 27 35 26 7 0 1 35 62 7 4 35 26 7 8 35 26 7 10 54 46 31 13 35 75 31 16 35 29 31 17 53 75 41 0 1 35 62 7 4 54 26 31 8 54 46 42 16 35 26 7 17 35 26 7 27 35 26 31 0 1 35 62 7 4 35 26 7 8 35 46 31 10 35 75 31 13 35 29 7 16 35 75 31 17 35 104 41 0 1 54 93 7 4 35 104 7 8 35 29 28 16 54 46 7 17 35 75 34 0 1 54 46 34 23 35 29 103
1,0 1 2 95 8 32 46 15 72 54 26 15 10 54 26 28 10 51 9 28 90 54 26 22 27 35 26 7 0 1 54 9 22 67 54 9 19 8 32 73 31 10 51 9 28 90 35 9 42 0 10 35 26 19 10 35 61 85 16 54 26 15 78 35 33 15 17 35 33 22 90 64 46 15 27 51 75 7 27 35 20 31 0 1 35 75 15 1 35 21 31 67 35 29 31 4 35 20 31 8 35 75 15 8 35 40 31 72 35 46 15 10 51 75 28 10 35 84 85 17 35 100 15 90 35 104 15 27 54 122 31 0 1 54 100 15 1 35 76 31 67 35 75 15 4 49 33 15 4 35 84 31 23 35 50 15 8 35 58 15 8 35 61 31 72 35 46 15 10 54 9 47 10 35 40 31 13 35 84 31 16 35 40 28 17 51 9 15 90 35 73 15 27 51 9 34 0 1 35 76 31 4 51 58 15 4 35 84 31 23 54 9 15 8 51 73 15 8 35 40 31 72 54 9 15 10 51 61 34 10 35 107 85 16 64 73 31 17 51 9 31 27 54 62 85 27 35 73 34 0 4 35 9 34 13 53 62 7 13 53 9 7 16 35 62 19 16 35 9 19 16 53 76 66 17 54 33 31 27 35 26 31 27 35 40 34 0 1 53 33 31 4 54 46 31 4 35 97 34 23 54 75 52
0,0 1 2 115 67 54 55 15 4 54 30 15 23 54 46 15 8 35 55 15 72 54 50 7 91 35 50 22 13 54 50 19 90 54 48 7 74 54 50 15 0 1 54 48 31 23 54 50 22 8 54 58 22 72 64 57 7 91 35 57 22 13 54 57 22 70 51 57 52 17 54 61 15 90 51 12 7 74 53 58 34 0 72 35 48 15 10 35 50 15 91 53 48 15 13 35 50 15 70 54 48 31 78 54 50 15 17 53 58 19 74 35 50 19 0 23 51 50 22 8 54 50 22 72 51 57 7 91 54 57 22 13 51 57 22 70 51 58 7 78 54 58 31 90 35 50 41 0 8 54 48 22 72 54 50 7 91 35 50 22 13 54 50 19 90 35 48 7 74 35 50 15 0 1 35 48 52 23 54 50 22 8 54 58 22 72 64 57 15 10 64 57 15 91 64 57 15 13 64 57 15 70 64 57 15 16 54 61 31 17 54 12 15 90 54 57 31 74 54 58 34 0 72 54 48 22 10 53 50 22 91 54 48 15 13 35 50 15 70 54 48 31 78 35 50 15 17 54 58 19 74 35 50 19 0 8 54 100 15 72 54 46 19 91 54 55 60
0,0 1 2 115 1 51 57 15 67 54 58 15 4 51 57 19 72 35 58 15 10 51 57 52 13 35 58 15 70 54 58 15 78 53 50 31 90 35 46 15 27 54 50 31 0 1 53 48 15 67 53 48 66 0 1 64 57 15 67 35 58 15 4 64 57 41 72 35 58 15 10 54 57 31 13 54 58 19 17 35 46 15 90 53 48 15 27 35 50 31 0 1 54 48 15 67 54 48 28 0 1 54 48 15 67 35 50 15 4 54 48 31 8 54 50 15 72 54 58 31 13 35 50 19 17 54 50 15 90 54 50 15 27 35 57 31 0 1 35 58 15 4 54 46 31 8 53 48 15 72 54 50 28 0 1 54 48 15 67 49 50 15 4 54 48 31 8 53 50 15 72 53 58 31 91 54 50 34 17 54 100 15 90 53 100 15 27 54 46 31 0 1 54 55 94 16 54 55 15 78 54 30 15 17 54 46 15 90 35 55 15 27 54 50 7 74 35 50 22
1,0 1 2 115 1 35 86 15 67 54 96 7 23 51 96 22 8 51 96 41 13 53 58 22 70 51 12 22 70 35 86 31 78 54 96 15 17 64 86 34 0 1 35 96 22 67 54 84 22 67 54 98 15 23 32 98 15 8 32 98 15 72 64 98 31 91 64 107 31 70 64 39 31 78 51 96 15 17 54 84 41 0 67 54 88 28 23 54 48 7 8 64 50 15 72 38 62 7 91 38 57 7 91 51 107 31 13 64 61 7 70 51 39 85 70 38 12 47 0 1 53 96 15 1 51 84 22 67 51 98 15 67 35 55 34 4 32 98 7 8 51 84 15 72 32 98 31 72 35 100 34 91 11 84 31 70 51 96 34 70 49 122 85 90 35 55 15 27 54 30 15 74 54 46 15 0 1 35 48 15 67 51 50 7 23 51 50 22 8 51 50 52 13 54 50 22 70 51 50 52 17 54 48 34 0 67 35 50 22 67 49 50 22 67 32 50 7 23 38 57 7 8 64 57 22 72 38 57 7 91 54 12 15 13 54 61 15 70 38 12 7 78 54 58 22 17 51 58 19 0 67 51 48 15 4 35 50 15 23 64 48 15 8 54 50 15 72 54 48 31 91 54 50 15 13 64 58 19 78 54 50 34 0 1 51 100 15 67 51 55 52 23 54 100 15 8 35 55 87
0,0 1 43 117 1 32 61 37 13 54 76 66 17 51 84 34 0 1 54 76 68 0 1 54 20 52 8 54 20 7 10 54 76 7 13 54 84 41 17 54 20 34 0 1 35 76 83 0 1 51 76 47 10 54 76 15 13 54 76 34 17 54 84 41 0 1 54 76 19 8 53 84 7 10 54 76 7 13 54 20 34 17 54 61 31 27 54 61 31 0 1 51 73 34 8 54 62 19 17 51 20 7 27 54 86 31 0 1 54 61 68 0 1 54 73 19 8 64 73 19 13 64 73 19 17 51 61 41 0 1 54 76 19 8 54 76 19 13 54 76 28 0 1 54 61 41 8 54 20 41 13 54 61 19 17 51 62 19 0 1 54 61 28 10 54 73 31 13 53 9 28 0 1 54 58 34 8 54 58 7 10 54 58 7 13 51 73 19 17 54 61 19 0 1 54 73 19 8 54 61 19 13 54 9 28 0 1 51 58 19 8 51 58 31 10 51 73 31 13 51 73 34 17 54 26 34 74 51 62 108
0,0 1 43 117 1 54 62 19 8 54 62 31 10 49 61 7 13 54 61 19 17 51 73 31 27 49 9 31 0 1 51 73 7 4 54 61 34 10 35 73 77 0 1 54 58 34 8 54 73 31 13 54 73 34 17 45 26 34 0 1 54 62 103 0 1 54 62 19 8 54 62 31 10 49 61 7 13 54 61 19 17 51 73 31 27 49 9 31 0 1 51 73 66 8 54 61 52 10 35 73 77 0 1 51 73 31 8 64 73 34 13 54 61 31 16 54 21 31 17 54 61 31 27 54 73 31 0 1 54 61 68 0 1 64 61 34 8 53 76 52 13 54 76 34 17 64 73 34 0 1 35 61 31 4 54 73 31 8 54 9 85 27 51 73 7 0 1 35 61 34 8 35 76 34 13 51 76 19 17 35 73 7 0 1 54 61 31 4 54 73 31 8 35 9 85 17 54 26 7 27 35 62 7 0 1 35 58 47 10 54 58 31 13 51 73 41 17 54 61 66 0 1 54 73 85 0 1 54 58 19 8 64 58 41 13 51 9 31 17 51 9 31 27 51 58 31 74 54 62 87
1,0 1 43 117 1 35 62 221 1 64 40 66 8 32 61 37 17 32 40 52 27 54 84 31 0 1 54 76 87 13 53 9 77 0 1 54 58 184 1 51 20 41 8 54 20 31 10 54 76 7 13 54 84 19 17 51 20 31 27 51 61 31 0 1 53 62 85 1 54 76 112 13 54 9 34 17 54 73 34 0 1 54 61 34 1 53 76 52 1 54 40 41 8 64 61 164 17 51 40 31 17 51 107 31 27 35 84 7 27 54 97 7 0 1 35 76 68 1 54 40 68 13 54 62 34 17 54 9 34 0 1 54 73 85 1 35 76 28 1 51 97 28 10 35 76 31 13 54 26 85 13 54 20 7 16 54 76 31 17 54 20 31 27 54 86 31 0 1 54 46 34 1 64 61 112 8 54 58 34 13 54 26 34 17 54 46 34 0 1 54 75 108 1 38 73 42 10 51 62 52 13 38 73 41 17 51 61 34 0 1 54 46 108 1 54 76 68 0 1 54 26 108 1 51 61 47 10 54 20 7 13 51 61 19 17 64 62 41 0 1 54 62 108 1 51 73 31 4 51 61 34 10 51 73 31 13 51 9 85 0 1 54 26 108 1 32 58 60 17 64 73 34 0 1 54 93 85 1 51 61 34 8 64 20 34 13 54 29 34 13 54 9 34 17 54 100 34 17 54 58 34 74 54 104 196 74 51 62 174
0,0 1 2 150 67 64 61 7 23 54 20 7 8 51 61 7 72 54 76 19 13 54 20 7 70 54 76 7 78 51 20 7 17 64 73 7 90 51 61 19 0 67 51 62 15 23 51 9 7 8 51 62 7 72 51 61 19 13 51 73 15 70 64 73 15 78 54 9 15 17 51 62 7 90 54 20 52 0 1 35 20 15 67 51 20 15 23 54 61 15 8 51 73 15 72 54 61 52 13 51 61 15 70 54 61 15 78 51 73 15 17 54 9 15 90 54 9 41 0 67 51 61 15 23 54 20 7 8 51 61 7 72 54 76 19 13 54 20 7 70 54 76 7 78 54 20 7 17 51 73 7 90 54 61 41 0 67 64 61 7 23 54 20 7 8 51 61 7 72 54 40 52 13 54 40 7 70 54 40 7 78 51 76 7 17 64 20 7 90 51 61 19 0 67 51 62 15 23 51 9 7 8 51 62 7 72 51 61 19 13 51 73 15 70 64 73 15 78 54 9 15 17 51 62 7 90 54 20 52 0 1 35 20 15 67 51 20 15 23 54 61 15 8 51 20 15 72 54 76 87
0,0 1 2 150 1 54 9 15 67 54 58 7 23 54 62 52 72 53 26 15 91 35 62 52 70 54 26 7 78 54 62 15 17 35 62 15 90 54 26 15 74 54 62 15 0 67 35 9 15 23 51 73 15 8 54 73 15 72 54 9 15 91 51 73 31 70 54 9 7 78 51 62 66 0 1 54 9 15 67 51 73 15 23 54 61 15 8 54 61 15 72 54 61 15 91 54 61 15 13 51 73 15 70 54 9 15 78 54 61 15 17 54 61 15 90 54 61 15 74 51 61 15 0 1 51 73 15 67 54 9 7 23 54 61 59 0 1 54 9 15 67 54 58 7 23 54 62 52 72 53 26 15 91 35 62 52 70 54 26 7 78 54 62 15 17 35 62 15 90 54 26 15 74 54 62 15 0 67 35 9 15 23 51 73 15 8 54 73 15 72 54 73 15 91 51 73 7 13 54 62 7 70 54 61 52 17 51 73 34 0 1 54 9 15 67 51 73 15 23 54 61 15 8 54 61 15 72 54 61 15 91 54 61 15 13 51 73 15 70 54 9 15 78 54 61 15 17 54 61 15 90 54 61 15 74 51 61 15 74 51 73 15
1,0 1 2 150 8 2 150 8 49 46 22 8 53 62 15 8 51 76 22 72 53 62 22 72 53 9 22 72 35 40 22 10 49 76 22 91 54 40 22 91 54 107 22 13 2 150 13 49 26 22 13 35 58 22 13 54 97 22 70 45 26 22 70 49 58 22 70 35 97 22 16 49 84 22 78 49 97 22 78 49 120 22 17 2 150 17 49 62 22 17 53 9 22 17 54 107 22 90 49 62 22 90 53 9 22 90 54 107 22 27 49 97 22 74 35 40 22 74 51 107 22 0 1 2 150 1 45 26 22 1 53 58 22 1 54 97 22 67 45 26 22 67 49 58 22 67 54 97 22 4 35 40 22 23 45 84 22 23 45 20 22 8 2 150 8 49 46 22 8 53 62 15 8 51 76 22 72 53 62 22 72 53 9 22 72 35 40 22 10 49 76 22 91 54 40 22 91 54 107 22 13 2 150 13 49 26 22 13 35 58 22 13 54 97 22 70 45 26 22 70 49 58 22 70 35 97 22 16 49 84 22 78 49 97 22 78 49 120 22 17 2 150 17 49 62 22 17 53 9 22 17 54 107 22 90 49 62 22 90 53 9 22 90 54 107 22 27 49 97 22 74 35 40 22 74 51 107 22 0 1 2 150 1 45 26 22 1 53 58 22 1 54 97 22 67 45 26 22 67 49 58 22 67 54 97 22 4 35 84 22 23 45 76 22 23 45 84 22 8 2 150 8 54 61 87 8 54 76 87 13 2 150 17 2 150 0 1 2 150 1 51 9 7 67 64 46 7 23 64 58 7 8 51 62 87 0 1 51 9 7 67 38 46 7 23 51 58 7 8 54 62 60 0 1 64 62 7 67 51 9 7 23 51 20 7 8 51 21 42 70 54 61 7 78 54 21 7 17 51 20 47 0 67 51 61 7 23 54 20 7 23 51 76 87
0,0 1 43 202 1 54 86 28 10 54 76 42 17 51 62 15 27 54 62 7 0 1 54 57 28 10 35 61 47 17 51 57 31 27 35 61 31 0 1 64 57 34 10 51 58 34 17 54 46 15 27 54 46 7 0 1 54 57 47 10 51 58 47 17 54 46 7 27 54 48 42 0 8 54 62 186
0,0 1 43 202 1 54 20 34 8 54 21 34 13 51 73 31 16 54 21 31 17 54 73 31 27 54 21 52 0 1 54 73 66 8 54 9 31 10 54 6 34 16 54 73 36 0 8 54 6 15 10 54 6 7 13 54 76 47 27 54 21 19 0 4 54 21 31 8 51 73 34 13 35 21 94 0 10 54 21 31 13 54 20 28 27 54 82 42 0 8 51 6 15 72 54 6 7
1,0 1 43 202 1 51 73 34 8 64 76 87 0 1 38 76 31 4 64 84 52 8 38 40 66 13 51 97 52 16 32 84 66 27 54 76 34 0 4 51 20 31 8 32 58 36 8 32 84 36 16 32 26 28 16 32 20 28 0 1 51 46 34 1 51 61 34 8 64 26 85 8 64 20 85 17 64 58 37 17 64 84 37 0 8 51 6 108 8 51 82 108
0,0 1 43 202 4 54 57 31 8 54 57 15 10 54 57 7 13 54 40 47 27 54 96 19 0 4 54 96 31 8 51 21 34 13 35 96 94 0 8 54 96 31 10 54 96 31 13 54 82 28 27 54 98 42 0 8 51 57 15 10 54 57 7 13 54 21 28 27 35 96 47 0 8 51 21 31 10 35 96 31 13 64 21 34 27 51 12 34 0 8 54 50 15 10 54 50 7 13 54 21 47 27 51 12 47 0 8 54 50 7 10 54 6 42 17 54 57 186
0,0 1 43 202 1 54 50 66 8 54 21 102 0 13 54 21 41 17 54 12 7 27 35 57 31 0 1 54 9 47 10 35 9 15 13 54 9 31 16 35 6 34 27 53 50 85 0 17 35 50 15 27 35 50 15 0 1 54 6 47 10 54 86 59 0 1 51 21 34 8 35 96 31 10 54 57 36 27 54 21 15 0 1 51 21 47 10 51 12 28 17 54 6 66 74 54 12 103
1,0 1 43 202 8 51 96 66 13 64 118 66 17 51 39 34 0 1 32 98 66 8 64 96 135 13 35 21 34 17 54 12 34 0 1 54 57 66 8 53 6 108 8 54 82 34 13 51 118 66 17 64 39 34 0 1 64 98 66 8 51 82 136 13 54 21 66 17 51 12 34 0 1 54 57 66 8 35 9 42 8 64 40 34 13 32 140 34 17 64 121 66 0 1 51 118 34 8 64 40 184 13 54 6 66 17 53 50 66 0 1 54 33 47 8 53 30 85 8 51 82 41 13 51 121 34 17 54 55 85 17 35 88 41 0 1 51 98 41 8 45 111 85 8 51 82 108
0,0 1 2 212 67 51 57 7 23 51 57 7 72 54 58 7 91 54 58 7 70 51 58 34 90 51 50 28 0 72 51 46 7 91 51 50 7 70 51 58 7 78 54 61 7 90 51 61 15 74 54 61 7 0 67 54 61 7 23 51 61 7 72 54 12 7 91 51 12 31 70 51 57 7 78 51 58 31 90 51 57 7 74 54 12 7 0 67 35 61 66 91 54 50 7 70 51 48 34 90 54 46 7 74 35 46 7 0 67 54 48 7 23 51 50 7 72 51 58 7 91 35 50 7 70 35 48 59 0 23 51 50 41 91 51 55 7 70 35 48 34 17 54 46 112
0,0 1 2 212 1 51 46 7 4 54 50 7 8 54 58 7 10 35 61 15 13 51 61 7 16 54 61 7 17 35 61 7 27 51 61 7 0 1 51 12 7 4 51 12 7 8 35 57 7 10 51 57 31 13 35 58 7 16 54 58 7 17 54 50 41 0 1 51 46 7 4 54 50 7 8 51 58 7 10 51 57 15 13 51 57 15 16 51 57 15 17 51 57 7 27 51 57 7 0 1 54 58 7 4 54 58 7 8 51 58 34 13 51 50 28 0 1 51 46 7 4 51 50 7 8 51 58 7 10 54 61 7 13 51 61 15 16 54 61 7 17 54 61 7 27 51 61 7 0 1 54 12 7 4 51 12 31 8 51 57 7 10 51 58 31 13 51 57 7 16 54 12 7 17 35 61 66 0 4 54 50 7 8 51 48 34 91 54 46 7
1,0 1 2 212 1 32 30 36 16 32 30 15 78 51 46 7 17 32 30 31 27 32 100 31 0 1 51 128 15 67 51 122 34 10 32 122 31 13 51 55 31 16 51 30 31 17 32 46 31 27 32 58 31 0 1 51 48 15 67 51 50 85 16 64 48 31 16 64 50 31 78 64 26 22 17 51 46 31 17 64 58 31 27 51 30 52 27 64 12 31 0 1 35 100 22 1 64 57 34 1 51 55 59 8 51 58 52 10 32 62 36 16 53 100 52 17 54 58 19 27 35 100 7 0 1 32 6 22 1 35 58 19 8 38 62 7 10 64 50 77 17 32 46 22 90 35 48 31 27 32 46 80 0 13 51 100 15 13 51 55 31 16 64 46 52 17 51 50 7 27 64 58 31 0 1 35 26 22
0,0 1 43 89 4 53 46 15 8 35 46 15 10 35 46 15 13 35 48 15 16 35 62 15 17 35 48 15 27 35 75 19 0 4 35 75 15 8 49 46 15 10 35 48 47 17 49 62 66 0 4 35 48 19 10 35 75 42 17 49 100 66 0 4 54 75 15 8 49 46 15 10 35 48 34 17 53 62 47 0 4 35 62 41 10 53 46 28 17 35 48 42 0 4 35 46 34 72 35 75 166
