label,melody
1,0 1 2 114 1 45 57 22 67 45 73 28 8 2 114 91 54 57 31 13 2 114 70 54 58 41 17 2 114 17 35 57 15 90 54 58 31 74 54 62 31 0 1 2 114 67 35 48 31 8 2 114 8 64 73 15 72 54 48 7 91 51 46 31 13 2 114 70 54 46 31 78 54 75 31 17 2 114 90 54 75 31 74 54 100 19 0 1 2 114 23 54 100 31 8 2 114 72 54 75 31 91 35 46 31 13 2 114 70 32 48 41 17 2 114 17 54 58 7 90 54 62 31 74 54 48 31 0 1 2 114 67 54 62 31 23 54 46 31 8 2 114 72 54 46 85 13 2 114 17 2 114 27 54 46 22 27 51 48 22 74 53 26 22 74 45 62 22 0 1 2 114 1 49 58 22 1 45 57 22 67 45 73 28 8 2 114 91 54 57 31 13 2 114 70 54 58 41 17 2 114 17 35 57 15 90 54 58 31 74 54 62 31 0 1 2 114 67 35 48 31 8 2 114 8 64 73 15 72 54 48 7 91 51 46 31 13 2 114 70 54 46 31 78 54 75 31 17 2 114 90 54 75 31 74 54 100 19 0 1 2 114 23 35 76 15 8 2 114 8 54 86 15 72 64 76 7 91 54 76 15 13 2 114 13 35 86 15 70 54 86 31 78 51 61 31 17 2 114 90 35 57 31 74 35 58 31 0 1 2 114 67 35 62 87 8 2 114 13 2 114 78 54 86 19 90 35 61 19
1,0 1 2 69 4 64 62 28 8 2 69 13 2 69 13 64 26 31 16 64 6 31 17 2 69 17 64 62 15 90 64 6 15 27 32 33 31 0 1 2 69 1 32 26 31 4 32 26 28 8 2 69 13 2 69 13 51 33 34 17 2 69 17 32 30 31 27 38 75 31 0 1 2 69 1 32 33 31 4 38 9 7 8 2 69 8 64 73 31 10 11 9 31 13 2 69 13 32 6 31 16 64 26 34 17 2 69 27 64 33 34 0 1 2 69 4 64 73 77 8 2 69 13 2 69 16 51 9 41 16 51 12 41 17 2 69 27 51 73 41 27 64 21 34 0 1 2 69 4 64 76 28 8 2 69 13 2 69 13 32 20 80 17 2 69 0 1 2 69 4 32 20 28 8 2 69 13 32 21 85 0 1 32 21 31 4 32 40 37 16 54 21 28 16 64 40 28 0 1 64 76 31 67 54 21 135 67 51 82 135
1,0 1 43 211 1 51 75 15 67 51 33 15 4 51 26 15 23 51 21 15 72 51 20 15 91 64 33 19 91 64 21 19 78 51 33 15 78 51 21 15 90 64 75 15 90 64 73 15 74 51 29 15 74 51 9 15 0 67 64 111 15 67 64 6 15 23 38 29 7 23 38 9 7 72 51 75 15 72 51 73 15 91 35 75 22 13 49 73 22 13 49 75 22 16 53 73 22 16 53 75 22 78 35 73 22 78 35 75 22 17 54 73 22 17 54 75 22 90 54 73 22 27 54 75 22 27 54 73 22 74 54 75 22 74 35 73 22 0 1 54 75 22 67 54 73 22 67 35 75 22 4 35 73 22 4 35 75 22 23 51 21 15 72 51 20 15 91 64 33 19 91 64 21 19 78 51 33 15 78 51 21 15 90 64 75 15 90 64 73 15 74 51 29 15 74 51 9 15 0 67 64 111 15 67 64 6 15 23 38 29 7 23 38 9 7 72 51 75 15 72 51 73 15 91 35 29 22 13 49 9 22 13 49 29 22 16 53 9 22 16 53 29 22 78 35 9 22 78 35 29 22 17 54 9 22 17 54 29 22 90 54 9 22 27 54 29 22 27 54 9 22 74 54 29 22 74 38 21 15 0 1 51 20 15 67 51 82 7 4 51 40 15 23 38 97 42 70 54 82 52 78 38 40 41 0 67 51 20 31 23 51 21 31 72 38 97 31 91 51 40 15 13 38 82 15 70 64 20 52 78 32 82 85
1,0 1 43 220 67 51 75 42 67 51 73 42 91 51 29 31 91 51 9 31 70 64 111 34 70 64 6 34 90 51 92 31 90 51 33 31 74 54 93 52 74 54 26 52 0 67 51 122 41 67 51 50 41 72 54 122 31 72 54 50 31 91 54 111 31 91 54 6 31 70 54 93 31 70 54 26 31 78 54 92 31 78 54 33 31 90 64 149 31 90 64 30 31 74 64 93 31 74 64 26 31 0 67 54 92 108 67 54 33 108 0 67 32 92 22 67 32 33 22 67 32 21 41 72 64 29 41 72 64 9 41 72 64 40 41 70 51 30 19 70 51 12 19 70 51 39 19 90 51 29 31 90 51 9 31 90 51 40 31 74 54 30 31 74 54 12 31 74 54 39 31 0 67 51 75 42 67 51 73 42 67 51 97 42 91 51 29 31 91 51 9 31 91 51 40 31 70 64 111 34 70 64 6 34 70 64 82 34 90 51 92 31 90 51 33 31 90 51 21 31 74 54 93 52 74 54 26 52 74 54 20 52 0 67 51 122 41 67 51 50 41 67 51 96 41 72 54 50 31 72 54 96 31 72 54 121 31 91 54 6 31 91 54 82 31 91 54 140 31 70 54 26 31 70 54 20 31 70 54 120 31 78 54 33 31 78 54 21 31 78 54 118 31 90 64 30 31 90 64 12 31 90 64 39 31 27 64 26 31 27 64 20 31 27 64 120 31
1,0 1 43 105 1 64 84 85 4 54 58 15 23 54 57 15 8 51 58 31 10 51 62 31 13 64 58 42 16 54 76 7 17 51 84 7 27 64 98 15 0 1 32 107 52 23 64 88 19 10 51 98 31 13 64 107 19 78 51 88 19 27 64 98 31 0 1 64 84 28 4 54 58 15 23 35 62 15 8 51 48 31 10 54 46 31 10 35 98 34 13 53 48 31 16 54 62 31 16 64 62 31 16 64 76 31 17 35 48 52 17 51 48 52 17 51 86 52 27 35 46 31 27 64 62 52 27 64 76 52 0 1 51 58 19 1 51 84 19 23 51 57 19 23 51 98 19 10 51 62 52 10 51 76 52 13 51 58 41 13 51 84 41 78 51 57 19 78 51 98 19 27 64 62 31 27 64 76 31 0 1 51 58 31 1 51 84 31 23 64 57 19 23 64 98 19 10 51 61 52 10 51 107 52 13 51 58 19 13 51 84 19 78 64 62 19 78 64 76 19 27 51 46 31 27 51 61 31 0 1 64 58 19 1 64 84 19 23 51 57 41 23 51 98 41 10 64 86 31 10 64 88 31 13 51 57 41 13 51 98 41 78 51 58 19 78 51 84 19 27 64 62 31 27 64 76 31
1,0 1 43 105 1 51 6 28 10 51 118 31 10 51 9 28 13 51 39 34 17 51 98 31 17 64 6 31 27 35 82 31 27 35 50 31 0 1 54 33 31 1 35 39 28 4 35 50 56 10 35 118 28 17 32 33 31 17 35 98 31 27 51 50 31 27 35 39 31 0 1 32 33 28 1 35 98 85 10 51 33 7 91 54 30 34 17 51 55 31 17 35 98 31 27 51 30 31 27 35 39 31 0 1 51 33 41 1 35 118 34 8 51 6 31 8 35 140 31 10 51 50 47 10 35 121 28 17 64 6 31 17 64 118 34 27 51 57 31 0 1 64 39 85 1 64 12 42 10 64 57 28 13 51 98 34 17 54 82 66 17 51 6 31 27 51 57 7 0 1 51 98 68 1 51 57 87 17 54 82 66 17 64 6 52 74 49 9 15 0 1 51 6 22 1 51 50 108 1 35 96 135
1,0 1 2 188 67 54 73 28 91 51 9 31 70 51 6 31 78 51 73 52 90 51 9 31 74 51 6 31 0 67 51 26 60 23 54 75 31 72 35 29 31 91 54 111 31 70 35 93 85 90 51 26 31 74 51 6 31 0 67 51 9 36 72 54 131 31 91 35 92 31 91 54 73 31 70 35 93 34 70 54 9 31 78 54 6 31 90 54 92 52 90 51 26 31 74 35 131 52 74 35 75 31 0 67 35 92 31 67 54 33 87 23 35 104 52 72 35 93 31 91 54 131 31 70 35 92 85 90 54 21 31 74 64 20 31 0 67 51 73 28 91 51 21 31 70 64 9 31 78 32 73 31 90 51 9 31 74 54 6 31 0 67 54 26 103 23 54 131 31 72 54 92 31 91 35 93 52 70 54 111 31 78 35 29 52 90 51 75 31 90 64 26 31 90 64 20 31 74 53 33 7 74 64 73 31 74 64 97 31 0 67 54 26 28 67 32 9 42 67 32 40 42 91 51 6 31 91 51 82 31 70 64 9 31 70 64 40 31 78 54 21 52 78 54 118 52 90 54 92 34 90 54 73 31 90 54 97 31 74 64 9 31 74 64 40 31 0 1 35 111 68 1 54 6 135 1 54 82 135
1,0 1 43 191 67 51 46 41 67 51 76 41 72 51 55 7 72 51 86 7 91 51 100 52 91 51 61 52 70 51 57 52 70 51 88 52 17 64 58 19 17 64 107 19 74 64 50 52 74 64 98 52 0 67 64 48 77 67 64 84 77 70 64 46 34 70 64 76 34 90 64 61 41 90 64 106 41 0 67 51 12 31 67 51 121 31 8 51 61 19 8 51 106 19 91 51 12 7 91 51 121 7 70 64 58 66 70 64 107 66 90 64 50 34 90 64 98 34 0 67 51 57 87 67 51 88 87 90 64 12 31 90 64 121 31 74 64 61 31 74 64 106 31 0 67 51 62 66 67 51 97 66 72 64 50 31 72 64 98 31 91 64 48 47 91 64 84 47 90 64 50 31 90 64 98 31 27 64 62 7 27 64 97 7
1,0 1 43 191 67 51 86 52 8 54 21 31 91 51 12 31 70 51 57 19 90 51 6 34 0 67 54 50 47 91 64 96 47 90 51 50 19 0 67 64 86 47 70 54 57 19 70 51 21 19 90 54 9 19 90 51 12 41 0 67 54 50 41 67 35 57 34 91 51 21 22 13 51 86 15 70 54 96 31 17 51 86 31 74 51 21 7 0 67 64 86 34 91 51 98 28 74 54 86 7 0 67 64 96 42 91 51 39 66 17 32 12 41
1,0 1 43 170 1 32 58 36 10 11 73 52 13 32 61 31 16 64 84 34 27 38 61 31 0 1 64 20 60 4 51 93 52 8 51 100 52 10 51 104 31 13 54 93 31 16 54 128 52 16 64 97 31 17 51 127 52 17 51 84 31 27 54 128 52 27 54 76 52 0 1 35 131 102 1 51 86 28 10 64 84 31 13 51 76 31 16 11 84 52 17 54 86 52 27 64 61 31 0 1 54 75 52 1 64 73 60 4 51 62 31 8 53 48 52 10 64 46 52 13 54 75 37 17 64 20 7 27 32 86 52 0 1 38 61 19 8 32 86 15 72 64 61 15 10 11 73 15 13 38 58 19 17 51 84 22 17 51 76 22 17 32 20 7 27 38 86 31 0 1 32 61 19 8 64 86 15 72 32 61 15 10 38 73 7 13 51 58 41 17 32 75 31 17 32 73 31 27 64 46 52 27 64 61 52 0 1 64 48 36 1 64 86 36 10 64 58 31 10 64 84 31 13 64 62 31 13 64 76 31 16 32 58 31 16 32 84 31 17 32 75 52 17 32 73 52 27 32 46 31 27 32 61 31 0 1 64 20 77 10 54 107 7 91 49 97 15 91 35 40 15 13 64 84 22 13 35 76 15
1,0 1 2 89 4 64 29 22 23 32 75 22 8 64 30 52 10 11 75 31 13 64 29 7 16 32 111 36 0 4 24 9 22 23 32 73 22 8 32 12 52 91 32 12 41 78 51 6 22 17 51 6 31 27 64 50 7 0 1 32 50 15 67 51 26 22 4 51 33 15 23 32 30 22 8 64 26 52 91 38 6 19 16 51 48 15 78 51 33 15 17 51 30 28 0 10 64 6 7 13 32 50 52 17 64 26 19 74 51 30 52 0 4 32 29 15 23 51 75 22 8 64 30 77 27 51 111 7 27 51 75 31 0 1 54 29 7 1 51 30 7 67 51 75 7 67 54 33 7
1,0 1 2 177 23 5 62 7 8 2 177 72 54 58 7 10 32 57 15 91 38 58 60 13 2 177 78 5 76 7 17 2 177 90 54 84 7 27 32 98 15 74 38 84 60 0 1 2 177 23 32 62 7 8 2 177 72 51 58 7 10 53 62 7 91 32 58 94 13 2 177 78 32 76 7 17 2 177 90 51 84 7 27 53 76 7 74 32 84 94 0 1 2 177 23 64 62 7 8 2 177 72 32 58 7 10 32 57 7 91 11 46 77 78 64 76 7 90 32 84 7 27 32 98 7 74 11 61 77 0 23 38 30 7 72 49 46 7 10 51 48 7 91 38 46 125 78 38 12 7 90 49 61 7 90 51 86 7
1,0 1 2 3 10 79 50 15 91 11 26 15 13 18 33 22 70 24 26 22 16 25 50 7 78 11 26 15 17 38 50 15 90 11 12 7 74 38 26 15 0 1 32 50 15 67 38 12 31 10 79 50 15 91 38 26 15 13 64 33 15 70 38 26 15 16 11 50 15 78 38 26 15 17 32 50 15 90 38 33 19 74 5 26 15 0 1 54 50 15 67 24 33 42 16 79 33 31 17 32 50 31 27 32 9 42 0 4 25 6 15 23 32 50 15 8 11 26 31 10 18 9 41 16 5 50 41 27 5 6 41 0 4 79 9 52 10 79 21 41 16 24 57 15 78 38 9 15 17 32 57 22 90 38 50 31 0 1 38 50 15 67 38 9 15 4 64 57 15 23 32 50 15 8 38 9 15 72 32 57 15 10 38 50 15 91 32 9 15 13 64 57 15 70 38 50 15 16 38 12 15 78 51 57 22 17 51 12 22 90 38 82 15 27 32 57 15 74 64 12 22 0 1 64 57 15 1 32 82 15 4 32 12 22 23 64 82 15 8 64 57 15 72 54 12 15 10 38 82 15 91 54 57 15 13 32 12 22 70 32 82 15 16 11 57 7 17 38 50 31 27 5 21 66 0 10 25 21 31 13 11 57 31 16 38 12 85
1,0 1 2 212 8 2 212 91 79 75 42 90 79 55 42 0 23 25 100 41 91 5 48 28 0 67 5 58 22 4 32 58 22 23 25 58 15 72 32 48 22 10 38 48 22 91 38 48 15 70 25 73 22 16 64 73 22 78 79 73 7 0 72 79 73 15 10 38 61 15 91 79 86 28 90 35 61 7 27 53 58 15 74 38 86 7 0 1 45 73 15 67 64 58 47 91 11 12 15 13 35 61 15 70 24 12 15 16 64 58 7 78 38 26 7 17 38 46 31 27 38 26 7 74 38 48 34 0 23 5 48 22 91 5 30 31 70 79 48 31 78 18 12 15 90 79 12 66 0 4 25 12 15 23 38 57 15 8 11 58 7 10 79 96 41 90 18 96 15 27 64 12 15 74 25 21 41 0 67 38 50 15 4 32 48 15 8 32 33 31 72 32 48 15 10 5 50 59 74 32 128 80 0 10 25 111 108
1,0 1 2 181 4 64 58 52 8 38 73 7 10 32 62 52 13 64 58 31 16 64 48 85 0 1 64 104 31 4 64 100 31 8 32 75 52 10 35 46 31 13 38 48 31 16 32 62 31 17 25 48 31 27 32 46 31 0 1 54 75 31 4 32 100 52 8 51 104 31 10 32 100 31 13 32 48 31 16 64 46 41 27 25 48 31 0 1 38 46 15 67 11 48 15 4 64 62 31 8 64 58 15 72 53 62 15 10 38 48 7 13 32 62 7 16 32 58 41 27 11 73 31 0 1 51 58 31 4 32 62 31 8 32 62 22 72 53 58 15 10 32 62 7 13 24 48 31 16 32 46 52 0 4 5 48 41 10 32 46 7 13 32 75 7 16 32 100 41 0 1 24 75 7 4 38 46 7 8 64 48 15 10 32 75 31 13 32 46 7 16 11 62 34 17 11 48 34 27 24 86 7 0 1 38 76 7 4 18 84 42 13 5 86 7 16 32 61 7 17 38 76 31 27 11 86 31 0 1 32 61 31 4 38 73 66 8 11 61 15 72 38 86 15 10 38 73 22 91 64 73 15 91 38 61 15 13 11 58 15 13 32 73 22
1,0 1 2 181 67 54 93 41 72 64 29 19 70 38 75 31 78 32 46 31 90 11 104 31 74 35 93 31 0 67 64 104 31 23 35 29 31 72 187 104 41 13 38 62 22 70 32 62 7 78 64 26 31 90 38 104 31 90 54 62 19 74 32 62 15 0 67 54 62 7 23 71 26 31 72 54 46 66 91 54 62 7 70 54 9 31 78 49 61 31 90 64 75 31 90 54 73 41 74 32 26 7 0 67 64 26 31 23 51 62 7 72 64 26 31 91 64 46 31 70 51 75 31 78 35 29 15 17 53 75 15 90 53 46 37 0 78 32 46 22 90 32 46 31 0 1 54 75 22 67 35 75 15 4 53 29 15 23 35 104 31 72 54 29 47 78 64 29 22 90 35 127 52 0 1 53 93 22 67 49 93 22 4 54 104 15 23 35 29 15 72 64 104 31 90 51 104 31 74 35 75 31 0 67 51 104 7 23 64 46 31 72 64 75 52 91 64 29 7 70 64 104 31 78 35 93 15 17 54 104 15 90 64 29 80 0 23 53 93 15 8 54 104 15 72 54 29 15 10 35 104 15 91 71 93 7 13 49 104 15 70 35 29 15 70 54 29 22
1,0 1 2 95 4 38 6 7 8 38 57 66 16 38 12 7 17 32 12 31 27 51 57 7 0 1 32 57 31 4 32 6 7 8 64 6 31 10 38 50 7 13 64 50 31 16 54 33 31 17 32 50 41 0 8 25 50 42 16 38 6 7 17 24 6 31 27 32 50 15 0 1 38 50 7 4 64 33 7 8 11 33 31 10 32 30 15 13 38 30 31 16 32 55 31 17 32 30 85 0 1 32 121 31 4 53 140 31 8 64 143 47 16 11 21 31 16 32 222 7 17 32 96 36 17 38 222 31 27 54 143 15 0 1 64 143 31 4 35 82 31 4 49 140 7 8 64 96 59 8 54 140 31 10 49 121 7 13 54 121 31 16 51 21 31 16 32 118 7 17 54 12 37 17 38 118 19 0 1 32 39 31 4 32 140 31 8 11 21 28 8 64 121 34 16 64 12 31 16 38 140 31 17 64 57 66 17 24 118 31 27 54 39 7 0 1 35 39 31 4 49 98 15 23 32 6 34 23 51 98 77
1,0 1 2 89 67 11 104 31 23 24 29 47 70 79 29 7 78 5 29 52 74 24 75 7 0 67 24 46 31 23 5 75 31 72 64 29 7 91 32 29 36 74 24 29 31 0 67 11 75 7 23 25 46 41 70 79 75 31 78 11 29 31 90 5 46 7 74 11 26 15 0 67 5 26 7 23 24 26 28 74 11 46 31 0 67 11 26 7 23 38 26 34 70 25 46 15 78 11 46 19 74 5 75 31 0 67 38 29 31 23 25 75 31 72 32 46 31 91 38 104 7 70 38 104 42 74 24 104 7 0 67 32 29 7 23 11 75 47 13 11 46 31 78 11 75 52 90 38 29 7 74 38 29 7 0 67 38 75 31 23 24 29 37 74 5 46 41 0 23 25 62 34 91 5 26 19 16 79 73 34
1,0 1 2 89 67 18 33 31 23 38 50 31 72 25 6 47 78 25 9 31 90 79 6 41 0 67 25 50 7 23 11 33 31 72 32 30 47 78 11 55 15 17 38 29 15 90 32 111 66 0 91 5 50 7 70 11 82 31 78 24 21 31 90 11 96 31 74 38 12 7 0 67 38 6 31 23 11 21 31 72 35 57 59 91 5 50 31 70 24 6 31 78 38 33 31 90 64 50 31 74 38 30 31 0 67 11 33 52 23 51 111 31
1,0 1 43 105 91 24 100 31 70 32 55 15 16 51 100 15 78 32 122 31 90 38 100 7 74 38 46 7 0 67 32 48 31 23 32 55 41 91 11 46 7 70 54 48 15 16 49 46 15 78 32 55 31 90 38 46 31 74 38 50 31 0 67 11 58 7 23 11 48 19 91 5 58 15 70 11 58 22 16 64 58 22 78 38 58 15 90 38 57 7 74 38 50 15 0 67 11 58 15 23 32 48 7 72 32 50 7 91 38 46 28 70 18 55 22 16 51 55 22 78 38 100 15 90 32 55 15 74 38 100 52
1,0 1 43 105 1 11 26 22 4 79 26 41 0 8 24 26 7 10 32 26 15 13 24 73 31 78 38 21 15 17 38 26 15 27 24 26 7 0 1 5 73 52 8 11 9 52 91 32 6 15 13 38 9 7 16 5 73 22 17 25 21 7 27 5 73 15 74 38 9 15 0 1 24 73 52 23 11 73 15 8 32 26 15 10 38 26 15 13 5 9 52 78 38 21 15 17 38 26 15 27 11 26 7 0 1 5 9 52 8 18 6 7 10 32 62 7 13 25 6 15 16 38 6 15 78 64 9 15 17 24 6 7 27 18 26 15 74 64 33 15 0 1 11 26 41 8 38 26 15 10 38 26 15 13 79 73 31 78 11 73 22 17 79 9 7 27 38 6 7 0 1 25 73 31 8 79 9 31 91 32 6 15 13 25 9 7 16 11 73 15 17 18 21 15 27 5 73 15 74 38 9 15 0 1 25 73 52 23 38 73 22 8 64 26 15 10 5 26 15 13 79 9 52 78 51 21 22 17 38 26 15 27 11 26 15 0 1 18 9 31 8 24 6 22 10 11 62 22 13 5 6 7 78 38 9 22 17 79 6 52 27 25 26 15 74 38 33 15 0 1 11 26 52
1,0 1 43 105 1 64 48 22 4 11 58 15 8 24 58 22 10 38 58 22 91 54 58 22 13 25 86 22 16 25 86 31 17 24 61 31 27 25 76 31 0 1 79 86 41 8 79 61 15 72 38 86 15 10 11 61 15 91 5 73 15 16 79 73 31 17 38 58 31 27 32 62 31 0 1 24 58 19 10 38 58 22 91 32 58 22 13 18 61 22 16 79 61 31 17 25 73 22 27 18 61 7 0 1 5 61 31 23 38 86 15 8 51 61 15 72 51 86 15 10 32 61 15 91 54 73 15 13 5 58 22 16 38 62 31 17 11 48 34 27 25 58 22 0 1 79 58 52
1,0 1 2 95 4 38 73 42 13 38 57 52 16 53 73 7 78 45 57 15 17 54 58 56 0 27 64 57 7 0 4 51 57 7 8 38 57 19 10 32 58 52 16 54 62 7 17 64 48 59 0 13 35 48 31 16 32 62 31 17 38 58 19 0 1 54 58 15 4 54 58 66 13 11 62 7 16 35 58 7 78 64 62 15 17 35 26 41 0 27 64 46 41 0 4 53 48 7 8 64 62 31 10 64 62 22 13 64 58 52 16 49 46 52 17 51 48 56 0 17 32 58 41 0 1 51 86 52 8 32 86 34 13 64 58 7 16 49 73 52 17 38 61 56 0 17 32 61 28 0 4 64 86 52 8 54 61 34 13 49 73 31 16 54 58 7 17 54 58 68 0 17 32 48 28 0 4 54 62 15 8 64 62 66 13 53 48 31 16 32 62 31 17 64 58 41 0 1 11 58 31 4 54 73 31 8 32 58 28 17 32 61 52 0 1 45 61 52 4 53 73 31 8 53 57 41 13 53 62 41 17 51 58 77 0 8 54 55 31 10 53 75 31 13 123 55 31 70 71 104 52
1,0 1 2 130 13 25 26 7 16 32 6 7 17 5 9 28 0 4 35 26 31 8 32 9 7 10 38 73 31 13 32 21 7 16 11 20 31 17 64 21 34 0 4 64 12 7 8 38 21 66 17 64 6 42 0 4 32 9 15 23 35 12 15 8 11 21 31 10 38 20 7 13 38 40 31 16 32 82 31 17 32 20 85 0 72 32 75 15 10 32 33 15 91 38 26 15 13 25 9 15 70 38 73 15 16 38 12 15 78 11 21 15 17 79 20 34 0 4 24 21 31 8 25 20 66 13 5 9 7 16 38 12 7 17 79 21 34 0 4 18 20 31 8 18 21 41 17 24 6 42 0 4 24 9 7 8 5 21 41 13 5 12 31 16 38 73 31 17 11 9 59 0 10 35 73 15 91 71 12 15 13 64 20 15 70 45 12 15 16 54 73 15
1,0 1 2 95 67 35 100 34 72 51 55 41 70 35 30 34 0 1 35 48 15 67 49 46 7 23 18 48 15 8 32 26 15 72 24 48 15 10 38 46 22 91 54 30 15 13 51 55 22 70 32 30 15 16 35 46 15 78 32 48 52 74 11 48 15 0 1 54 50 15 67 32 48 80 90 24 58 7 27 54 6 7 0 1 53 48 22 67 32 48 47 13 49 46 15 70 35 30 15 16 49 46 15 78 71 30 7 17 71 46 15 90 71 30 7 27 53 100 15 74 64 128 85 0 70 38 30 15 16 71 46 15 78 35 30 15 17 49 46 15 90 35 30 15 27 54 100 15 74 63 128 15 0 1 45 122 15 67 54 128 28 13 38 86 22 70 11 86 41 90 11 86 19 0 67 11 12 7 8 123 58 15 72 53 57 7 10 53 50 22 91 54 58 31 70 11 86 15 16 51 58 22 78 32 58 31 74 5 6 22 0 1 49 58 22 67 53 6 22 67 64 48 36 78 38 82 15 17 32 84 15 90 32 82 15 27 38 86 15 74 54 57 15 0 1 32 58 15 67 32 6 15 4 64 58 15 23 53 6 15 8 64 58 22 72 54 6 22 10 64 48 52 70 11 50 15 16 64 58 15 78 64 12 15 90 25 57 31 27 38 58 15 74 11 57 7 0 1 38 12 15
1,0 1 2 3 91 5 50 31 70 5 58 7 78 25 58 41 0 67 38 58 7 23 24 57 31 72 32 61 31 91 11 57 31 70 38 58 31 78 64 50 36 0 91 38 55 31 70 38 46 31 78 11 48 34 0 67 5 50 31 23 5 58 7 72 11 57 7 91 25 58 15 13 32 57 15 70 38 58 31 78 38 50 34 0 8 18 62 22 72 38 48 15 10 38 46 15 91 5 48 7 70 38 50 31 78 18 57 28 0 67 38 58 31 23 5 57 31 72 5 61 31 91 24 86 31 70 18 96 31 78 18 84 36 0 23 18 96 34 70 18 96 22 16 11 96 15 78 38 86 7 90 25 96 7 74 24 86 7 0 67 11 61 31 23 32 57 41 91 11 61 31 70 11 86 31 78 5 61 77 0 67 38 57 31 23 49 58 41 72 11 62 31 10 32 50 31
1,0 1 43 177 70 32 122 15 78 54 111 7 90 54 100 15 74 38 55 34 0 72 64 100 41 70 64 111 19 17 51 122 15 90 45 111 15 27 63 122 15 74 32 128 42 0 72 64 128 31 91 54 122 28 70 64 30 31 78 38 33 52 90 64 50 31 74 38 129 112 74 11 57 94 0 90 32 12 31 74 51 149 85 74 53 57 31 0 67 64 50 66 91 54 92 85 78 32 50 31 90 35 6 52 74 64 128 60 74 32 58 47 0 70 38 58 15 70 54 6 15 16 64 50 31 78 64 127 34 17 64 6 52 27 32 58 28 74 35 149 42 0 72 35 129 7 72 38 57 31 91 54 149 31 91 32 86 31 70 53 129 7 70 38 57 31 78 32 128 31 78 64 111 31 78 24 86 31 90 64 122 31 90 51 100 7 90 38 96 31 74 32 111 42 74 32 55 47 74 18 82 42 0 8 11 82 15 72 5 122 31 72 51 96 15 10 38 86 52 91 64 128 77 13 38 96 31 78 38 82 15 17 11 84 7 27 79 98 42 74 51 127 34 0 23 32 149 34 72 11 84 15 91 54 129 37 91 11 82 7 13 79 84 15 70 32 82 15 78 11 96 15 17 5 82 7 90 38 96 15 74 32 132 59 74 11 86 28 0 23 32 129 34 72 32 57 7 91 38 149 34 91 38 12 7 70 11 21 15 78 54 92 34 78 38 57 15 90 32 50 7 74 32 128 66 74 64 48 28 0 23 38 122 7 72 25 104 7 91 24 55 36 91 11 57 85 74 38 55 28 74 24 86 42 0 10 38 55 125 10 25 98 87
1,0 1 2 139 67 38 12 22 67 38 57 22 4 32 12 15 4 5 61 15 23 79 86 41 8 2 139 91 18 61 19 13 2 139 78 11 12 34 17 2 139 74 79 57 19 0 1 2 139 23 79 48 52 8 2 139 13 2 139 70 11 48 15 16 18 58 19 17 2 139 90 11 12 52 74 25 12 22 0 1 2 139 1 25 57 22 1 18 58 31 23 79 86 19 8 2 139 91 79 86 19 13 2 139 78 18 12 34 17 2 139 74 25 57 19 0 1 2 139 4 25 48 22 23 25 61 15 8 2 139 8 24 61 22 72 35 12 22 72 11 57 15 13 2 139 13 32 48 22 70 32 50 15 16 64 48 15 17 2 139 17 53 48 15 27 54 48 15 0 1 2 139 1 32 48 7 67 11 50 31 23 79 48 80 8 2 139 13 2 139 17 2 139
1,0 1 2 142 23 35 21 15 8 187 86 22 8 49 96 22 72 123 86 22 72 49 21 22 72 63 12 22 10 49 21 52 16 45 73 41 27 32 96 41 0 23 49 86 22 23 53 96 22 8 49 82 22 8 53 96 22 72 35 86 22 72 32 21 22 10 51 96 41 16 35 86 41 17 54 12 31 27 38 76 41 0 23 49 86 22 23 123 96 22 8 65 84 22 8 38 76 15 72 45 96 22 72 49 86 22 10 38 96 19 13 32 21 31 16 38 57 19 27 11 20 47 0 10 32 86 31 13 51 12 31 16 38 76 52 27 79 6 22 74 11 62 22 0 1 38 6 22 67 24 58 22 4 5 6 22 23 64 50 22 8 64 48 22 8 18 33 22
1,0 1 2 155 8 79 62 31 91 5 62 15 13 24 26 31 78 25 62 15 17 5 46 77 0 8 18 62 22 72 11 62 22 91 38 26 22 13 18 62 15 70 32 26 15 78 11 75 15 17 24 46 37 0 8 18 29 15 72 18 104 22 91 11 104 22 13 11 104 15 70 38 93 15 78 11 104 15 17 11 93 7 90 38 127 22 27 53 127 22 74 32 127 22 0 1 11 127 22 67 38 93 22 23 51 127 15 8 11 104 19 70 32 93 15 78 11 104 15 17 38 100 31 27 51 29 15 74 38 75 22 0 1 18 75 15 67 5 26 15 23 38 26 22 8 79 62 7 10 5 62 15 13 5 26 31 78 18 62 15 17 11 46 7 90 25 61 28 0 8 24 62 22 72 38 62 15 91 24 26 15 13 11 75 7 70 38 26 15 78 5 75 7 17 11 46 52 74 38 104 34 0 8 18 29 15 72 32 104 22 91 11 104 22 13 38 104 15 70 64 93 15 78 38 104 15 17 11 93 7 90 38 127 22 27 45 127 22 74 32 127 22 0 1 38 127 31 67 32 93 15 23 32 127 15 8 5 104 36 16 11 104 7
